id,text,label
50836,pfizer may add to painkiller warning pfizer inc pfizer may add to painkiller warning pfizer inc may strengthen the warning label for its painkiller bextra to account for more information about a rare but serious skin reaction,business
9202,yanks qualify and elvis has left for boston the yankees reserved a spot in october for the 10th yea yanks qualify and elvis has left for boston the yankees reserved a spot in october for the 10th year in a row assuring themselves of no worse than a wild card,sports
15509,browns 34 bengals 17 a record play helped the cleveland browns get their record to 500 browns 34 bengals 17 a record play helped the cleveland browns get their record to 500 oh and playing the cincinnati bengals didn 39 t hurt either,sports
9555,byu hopes to unseat boise 39 s bucking broncos friday playing its first game in idaho since 1954 b byu hopes to unseat boise 39 s bucking broncos friday playing its first game in idaho since 1954 byu faces another non-conference opponent friday when they travel to boise to take on no,sports
34759,merrill 39 s 1ma week liability the banker at the centre of britain 39 s biggest sex discriminat merrill 39 s 1ma week liability the banker at the centre of britain 39 s biggest sex discrimination case was losing her firm almost 1ma week a tribunal has been told,business
35100,coca-cola enterprises cuts 2004 outlook atlanta - coca-cola enterprises inc the largest bottler of coca-cola enterprises cuts 2004 outlook atlanta - coca-cola enterprises inc the largest bottler of coca-cola products lowered its full-year earnings outlook and put its third-quarter forecast below analysts 39 expectations due to softer-than-expected volume trends,business
18362,caddie woods to return to top of game ap ap - a swing change not romance caused tiger woods to caddie woods to return to top of game ap ap - a swing change not romance caused tiger woods to drop to no 3 in the world rankings that's the opinion of woods' caddie steve williams who predicts a revival next year,sports
53340,burst com claims microsoft destroyed evidence top managers at microsoft told employees to destroy ev burst com claims microsoft destroyed evidence top managers at microsoft told employees to destroy evidence contained in old e-mail during 2000 even as the company faced several antitrust lawsuits at the time court documents filed by burst,business
9571,calgary sun kananaskis country will take on a tour de france feel sept calgary sun kananaskis country will take on a tour de france feel sept 26 as its perennial champion lance armstrong leads a swarm of cyclists through the rockies,sports
34805,oil extends falls supply fears lessen london reuters - oil prices eased further on tuesday as oil extends falls supply fears lessen london reuters - oil prices eased further on tuesday as the head of the opec cartel said markets were well-supplied with crude and traders continued to take profits from this year's 40 percent rally,business
31347,u s u s begins criminal probe on riggs-paper washington reuters - the u s justice department has begun a criminal investigation into possible wrongdoing at riggs bank the washington post reported on saturday citing a letter from the u s attorney for the district of columbia to federal bank regulators,business
8124,green bay packers green bay wisconsin ticker -- the chicago bears took advantage of the green bay green bay packers green bay wisconsin ticker -- the chicago bears took advantage of the green bay packers 39 miscues to give coach lovie smith his first win,sports
4093,designated hitter to have season-ending surgery anaheim angels designated hitter tim salmon will hav designated hitter to have season-ending surgery anaheim angels designated hitter tim salmon will have season-ending operations on his left knee and left shoulder salmon was examined wednesday by dr,sports
4113,game day recap wednesday september 01 leslie scored a season-high 27 points and grabbed 13 rebounds game day recap wednesday september 01 leslie scored a season-high 27 points and grabbed 13 rebounds wednesday night to lead the sparks to a 77-69 victory over the san antonio silver stars,sports
23153,duncan spurs defeat knicks tim duncan had 17 points and 10 rebounds and began a key third-quarter duncan spurs defeat knicks tim duncan had 17 points and 10 rebounds and began a key third-quarter burst that helped the san antonio spurs beat the new york knicks 99-81 last night,sports
17964,johansson cheers stockholm crowd thomas johansson gave the home crowd something to cheer with victor johansson cheers stockholm crowd thomas johansson gave the home crowd something to cheer with victory over xavier malisse on day one of the stockholm open the swede came through 7-6 7-4 7-6 7-1 and goes on to face a compatriot in thomas enqvist or robin soderling,sports
6245,oneill has no doubts over new strike force celtic will put henri camara and john hartson together up oneill has no doubts over new strike force celtic will put henri camara and john hartson together up front on tuesday to face the might of barcelona and martin oneill has no doubts about the partnership after seeing them destroy dundee on saturday,sports
18294,ioc urges beijing to get ready for 2008 determined to avoid a repeat of the construction delays that ioc urges beijing to get ready for 2008 determined to avoid a repeat of the construction delays that threatened the athens games olympic officials arrived in beijing on wednesday,sports
1464,pinsent victory sparks gold rush rower matthew pinsent has won a fourth consecutive olympic gold med pinsent victory sparks gold rush rower matthew pinsent has won a fourth consecutive olympic gold medal in the coxless four while britain picked up further gold medals in the sailing cycling and three-day eventing,sports
51263,euro disney sees capital increase in mid-jan euro disney plans a life-saving 250 million euro 322 euro disney sees capital increase in mid-jan euro disney plans a life-saving 250 million euro 322 million capital increase in mid-january if market conditions permit said its finance,business
22265,rankled by ranking auburn wins big while auburn coach tommy tuberville pleaded with his team this w rankled by ranking auburn wins big while auburn coach tommy tuberville pleaded with his team this week to stay focused on its own business the tigers were dismayed that their unbeaten record had earned them only three votes as the country 39 s no,sports
28292,no no 10 kentucky defeats indiana 73-58 ap ap - patrick sparks scored 16 points and no 10 kentucky dominated indiana inside in a 73-58 win over the hoosiers on saturday,sports
3552,human rights shadow over beijing games at the closing ceremony of the athens olympic games last nigh human rights shadow over beijing games at the closing ceremony of the athens olympic games last night jacques rogge president of the international olympic committee issued the traditional invitation to quot the youth of the world quot to reassemble in four years 39 time,sports
21339,report clarett claims cash cars among osu benefits columbus ohio -- former ohio state tailback ma report clarett claims cash cars among osu benefits columbus ohio -- former ohio state tailback maurice clarett told espn the magazine that he quot took the fall quot for the school during a 2003 ncaa investigation into the football program,sports
12772,australia in control after clarke makes daring debut an engrossing opening day played on a pitch as australia in control after clarke makes daring debut an engrossing opening day played on a pitch as slow as a bank queue ended in favour of an australian side rescued from its own excesses by an intrepid partnership between a,sports
56807,cwa board clears the way for possible strike by us airways lt b gt lt b gt the communications cwa board clears the way for possible strike by us airways lt b gt lt b gt the communications workers of america 39 s national executive board voted unanimously to authorize strike action by 6 000 passenger service agents against us airways clearing,business
5286,si com chicago ticker -- brian schneider 39 s rbi single in the 12th snapped a tie as the montre si com chicago ticker -- brian schneider 39 s rbi single in the 12th snapped a tie as the montreal expos held on for a 7-6 victory over the chicago cubs,sports
53212,sbc tunes in microsoft 39 s ip tv in its latest move in an ongoing battle with cable companies sbc sbc tunes in microsoft 39 s ip tv in its latest move in an ongoing battle with cable companies sbc communications today announced a 10-year 400 million deal to use microsoft 39 s quote chart ip television platform,business
47516,mittal is world 39 s undisputed king of steel after 21bn merger deal lakshmi mittal the steel ty mittal is world 39 s undisputed king of steel after 21bn merger deal lakshmi mittal the steel tycoon announced a deal to form a 21bn 11bn giant of the industry yesterday dubbed the quot first super-major quot the sector has seen,business
49447,update 5-borgwarner bids 621 mln euros for diesel maker beru us car parts maker borgwarner inc update 5-borgwarner bids 621 mln euros for diesel maker beru us car parts maker borgwarner inc bwa n quote profile research launched a 621-million-euro 790 million takeover bid for german rival beru,business
10494,soccer u s soccer u s captain reyna injured ap ap - united states team captain claudio reyna will probably miss the next two world cup qualifiers because of an injured left quadriceps,sports
30068,bea grabs ca exec to head product group bea systems inc bea grabs ca exec to head product group bea systems inc has hired the computer associates international inc executive responsible for ca's unicenter line of enterprise management software to head bea's product development group,business
34537,uk service executives 39 optimism sours optimism amongst executives in britain 39 s service secto uk service executives 39 optimism sours optimism amongst executives in britain 39 s service sector soured in early august on rising interest rates and soaring oil prices a confederation of british industry report says,business
38156,disney aims to find eisner successor los angeles reuters - the walt disney co disney aims to find eisner successor los angeles reuters - the walt disney co lt a href target stocks quickinfo fullquote gt dis n lt a gt board of directors on tuesday said it expected to find a chief executive to succeed michael eisner by next june and would consider both outside executives and disney president and chief operating officer bob iger for the position,business
1158,i couldn 39 t stop woodgate - newcastle boss robson newcastle united boss sir bobby robson admits h i couldn 39 t stop woodgate - newcastle boss robson newcastle united boss sir bobby robson admits he is stunned at the speed of jon woodgate 39 s move to real madrid,sports
45595,radioshack profits as wireless sales jump reuters reuters - radioshack corp radioshack profits as wireless sales jump reuters reuters - radioshack corp on tuesday posted a 22 percent rise in its third-quarter profit due to strong wireless sales and cost control and reaffirmed its goal to grow 2005 earnings by as much 21 percent,business
3355,focal point mary joe fernandez was always known as a thoughtful deliberate tennis player focal point mary joe fernandez was always known as a thoughtful deliberate tennis player and one of her most intelligent moves she'll agree came in 1999 toward the end of her decade-long career when she was training at the nick bollettieri tennis academy in florida and was asked to play a practice set against a 12-year-old upstart russian named maria sharapova quot i,sports
18924,montgomery and gaines hearings postponed london reuters - the court of arbitration for sport cas montgomery and gaines hearings postponed london reuters - the court of arbitration for sport cas has postponed its hearings with american sprinters tim montgomery and chryste gaines who have been charged with serious doping violations,sports
12092,owens makes bears sit up and take notice after scoring the eagles 39 lone touchdown on an 11-yard owens makes bears sit up and take notice after scoring the eagles 39 lone touchdown on an 11-yard pass from donovan mcnabb terrell owens lay down in the end zone and did six sit-ups,sports
59015,hong kong shares rise slightly hong kong shares rose slightly on wednesday tracking gains on wall s hong kong shares rise slightly hong kong shares rose slightly on wednesday tracking gains on wall street as the us federal reserve announced a rate hike the blue-chip hang seng index climbed 35 02 points or 0 25 percent to 14 078 54,business
32905,india approves 104bn budget new delhi india 39 s parliament passed the annual budget yesterday a india approves 104bn budget new delhi india 39 s parliament passed the annual budget yesterday as opposition lawmakers boycotted the vote accusing the country 39 s premier of insulting them after they refused to debate the spending bill,business
6868,fish spadea win in delray beach ap ap - top-seeded vincent spadea and second-seeded mardy fish wo fish spadea win in delray beach ap ap - top-seeded vincent spadea and second-seeded mardy fish won tuesday night in the first round of the millennium international tennis championships on tuesday night,sports
56282,dollar drops to new low against euro the dollar whose weakness has been fueled by concern over the dollar drops to new low against euro the dollar whose weakness has been fueled by concern over the us trade and budget deficits hit a new low against the euro which rose to 1 3335 yesterday in late new york trading the euro eased back to 1 3280 below its intraday high but still above monday's late rate of 1 3273,business
44616,nintendo's interactive multiplex nintendo mulls animated films and making its ds device an interacti nintendo's interactive multiplex nintendo mulls animated films and making its ds device an interactive tool in theaters,business
51602,some fight baseball tax various groups are lobbying efforts to shift the brunt of a 26 million ann some fight baseball tax various groups are lobbying efforts to shift the brunt of a 26 million annual baseball stadium tax onto other companies,business
8801,a 39 s notebook security makes its presence known arlington texas -- the a 39 s didn 39 t reques a 39 s notebook security makes its presence known arlington texas -- the a 39 s didn 39 t request any additional security at ameriquest field on tuesday but there appeared to be extra security in place anyway a precaution after last week 39 s incident at the coliseum in which rangers reliever frank francisco,sports
20048,football totti in stamp shame a last-gasp equaliser by striker vincenzo montella threw as roma a ch football totti in stamp shame a last-gasp equaliser by striker vincenzo montella threw as roma a champions league lifeline when they drew 1-1 with bayer leverkusen in a group b match behind closed doors at the olympic stadium,sports
8326,winslow breaks leg in browns 39 loss kellen winslow jr winslow breaks leg in browns 39 loss kellen winslow jr broke his right leg during the cleveland browns 39 loss against dallas and is expected to miss a major portion of his rookie season,sports
49611,aol cutting more than 700 most in virginia america online website - news - quote reportedly is pr aol cutting more than 700 most in virginia america online website - news - quote reportedly is preparing to fire more than 700 employees in early december - mostly at the company 39 s northern virginia headquarters,business
18797,differences emerge the owners disagree with nfl players association executive director gene upshaw differences emerge the owners disagree with nfl players association executive director gene upshaw about the league's future economic system says commissioner paul tagliabue,sports
19707,idle badgers move up in polls madison wi u-wire -- despite not playing this weekend the wisconsi idle badgers move up in polls madison wi u-wire -- despite not playing this weekend the wisconsin football team 5-0 big ten 8-0 overall moved up in both the associated press poll and the espn usa today coaches poll,sports
30494,costco faces sex discrimination suit an assistant manager at one of costco 39 s colorado warehouses costco faces sex discrimination suit an assistant manager at one of costco 39 s colorado warehouses filed a sex discrimination lawsuit against the issaquah-based company yesterday alleging that it overlooks women for promotion,business
38791,future economic activity gauge falls a closely watched gauge of future business activity fell in aug future economic activity gauge falls a closely watched gauge of future business activity fell in august for a third consecutive month evidence that companies and consumers continue to navigate an uncertain economic climate,business
11854,it just isn't minutemen's time vs it just isn't minutemen's time vs bc the cynics will point to the final score of boston college's 29-7 victory over the university of massachusetts yesterday before an alumni stadium crowd of 43 262 and conclude that the eagles didn't win convincingly enough against their division 1-aa opponents,sports
52196,seoul enhancing ties with latin america president roh moo-hyun 39 s visit to the so-called quot ab seoul enhancing ties with latin america president roh moo-hyun 39 s visit to the so-called quot abc quot nations of latin america - argentina brazil and chile - in the next several days is aimed at building a strong beachhead for korean companies,business
31798,toys quot r quot us posts 2q profit sales fall toys quot r quot us inc toys quot r quot us posts 2q profit sales fall toys quot r quot us inc swung to a profit in the second quarter from a loss a year ago buoyed by a reversal of 200 million in income tax reserves,business
55348,chip sales up 1 5 percent in october organizations are replacing aging servers with newer more-power chip sales up 1 5 percent in october organizations are replacing aging servers with newer more-powerful boxes often linux--based and theyre also investing in storage,business
22575,vaughan admits zimbabwe tour doubts england 39 s cricketers flew out for their tour of zimbabwe tod vaughan admits zimbabwe tour doubts england 39 s cricketers flew out for their tour of zimbabwe today with captain michael vaughan making it quite clear he was opposed to the trip,sports
58149,bank of america to add 300 jobs bank of america corp bank of america to add 300 jobs bank of america corp said yesterday it will bring 300 more jobs to boston as part of its wealth management unit,business
37992,u s u s suit against tobacco makers goes to trial washington reuters - major cigarette makers go on trial on tuesday in the u s government's 280 billion racketeering case that charges the tobacco industry with deliberately deceiving the public about the risks of smoking since the 1950s,business
24097,everything will be decided at today 39 s nextel cup race homestead fla everything will be decided at today 39 s nextel cup race homestead fla - the nextel cup championship after 35 races winds down to one and the same man who will start on the pole in todays ford 400 occupies a similarly lofty perch in the title race,sports
41634,kodak wins sun java patents case wants 1bn kodak is returning to court this week to claim 1bn i kodak wins sun java patents case wants 1bn kodak is returning to court this week to claim 1bn in damages and unpaid royalties from sun microsystems the court found in favour of the camera company on friday and ruled that sun had infringed kodak 39 s java patents,business
16290,kostya 39 s glove affair heavyweight contender mark latham lost the biggest fight of his life but h kostya 39 s glove affair heavyweight contender mark latham lost the biggest fight of his life but his ladder of opportunity still lives in the career of kostya tszyu,sports
53850,dow s p 500 nasdaq all drop 1 percent new york reuters - stocks fell on friday led by pharmac dow s p 500 nasdaq all drop 1 percent new york reuters - stocks fell on friday led by pharmaceutical shares after a u s health official raised concerns about drug safety and a drop in chip-equipment makers following a ratings downgrade by goldman sachs,business
33048,interbrew ambev buy wins shareholder ok brussels sao paulo reuters - shareholders gave their ble interbrew ambev buy wins shareholder ok brussels sao paulo reuters - shareholders gave their blessing on friday for belgium's interbrew lt a href target stocks quickinfo fullquote gt intb br lt a gt to buy brazil's ambev lt a href target stocks quickinfo fullquote gt ambv4 sa lt a gt lt a href target stocks quickinfo fullquote gt abv n lt a gt in a deal valued at about 8 billion euros 9 7 billion that will create the world's largest brewer,business
18484,penalty call lifts united to key win over arsenal in fact when referee mike riley gave a penalty ki penalty call lifts united to key win over arsenal in fact when referee mike riley gave a penalty kick to united in the 73rd minute he was clearly sold on a wayne rooney dive after a confrontation with arsenal defender sol campbell,sports
44841,united to seek more concessions united airlines said friday it needs even more labor cuts than antic united to seek more concessions united airlines said friday it needs even more labor cuts than anticipated to get out of bankruptcy raising the likelihood of a new round of wage and benefit reductions,business
30901,at least someone 39 s winning in this war news item quot the us army has threatened to partially at least someone 39 s winning in this war news item quot the us army has threatened to partially withhold payments to halliburton due to allegations of overcharges for food shelter and services quot,business
4660,greeks toppled france and turkey held european champions greece were given a sharp reminder of the greeks toppled france and turkey held european champions greece were given a sharp reminder of the fleeting nature of success in football when they were humbled 2-1 by albania on saturday in a world cup qualifier,sports
21495,adidas and soccer look to hollywood to boost presence in us adidas-salomon ag aims to lift sales in adidas and soccer look to hollywood to boost presence in us adidas-salomon ag aims to lift sales in the us and soccer 39 s ruling body fifa plans to raise its profile there by endorsing three hollywood films part-produced by mel gibson and featuring david beckham,sports
648,greek pair jump to avoid push the greek sprinters kostantinos kenteris and ekaterini thanou facing greek pair jump to avoid push the greek sprinters kostantinos kenteris and ekaterini thanou facing sanctions after missing drugs tests quit the games yesterday to avoid the humiliation of being thrown out by the ioc,sports
20925,steelers earn their way into nfl elite another dominating triumph against another unbeaten team rais steelers earn their way into nfl elite another dominating triumph against another unbeaten team raises the stakes these steelers just might be the class of the nfl by ed bouchette pittsburgh post-gazette,sports
16243,steelers defense takes a hit two placed on ir reuters reuters - the pittsburgh steelers defense s steelers defense takes a hit two placed on ir reuters reuters - the pittsburgh steelers defense suffered a major blow on wednesday when the team placed pro bowl nose tackle casey hampton and safety mike logan on the reserved injured list effectively ending the season for both players,sports
36841,doe seeks reduction of oil prices energy secretary vince perez thursday called on oil companies to r doe seeks reduction of oil prices energy secretary vince perez thursday called on oil companies to reduce oil prices in two weeks 39 time following a decision by the organization of oil exporting countries opec to raise its supply quota by 1 million barrels a day,business
48017,surging oil prices lift bp 39 s quarterly profit 43 after months of soaring crude oil prices bp t surging oil prices lift bp 39 s quarterly profit 43 after months of soaring crude oil prices bp the world 39 s second-biggest publicly traded oil company reported a 43 percent rise in third-quarter profit on tuesday and forecast,business
26753,deng bulls wear down bryant get a home win when kobe bryant scored 9 consecutive points early in t deng bulls wear down bryant get a home win when kobe bryant scored 9 consecutive points early in the fourth quarter it looked as though the bulls had no hope of beating the lakers on wednesday night,sports
6014,barrichello wins pole for italian gp rubens barrichello won the pole position for the italian grand barrichello wins pole for italian gp rubens barrichello won the pole position for the italian grand prix a victory ferrari fans had hoped would go to michael schumacher,sports
55076,update 2 yukos cfo delays return to moscow chief financial officer for russia 39 s embattled oil g update 2 yukos cfo delays return to moscow chief financial officer for russia 39 s embattled oil giant yukos said thursday he delayed his return to moscow indefinitely after russian prosecutors had summoned him for questioning,business
33279,is the food industry the problem or the solution diet trends aren't just for adults anymore is the food industry the problem or the solution diet trends aren't just for adults anymore a new obsession of america's food beverage and restaurant companies is thwarting childhood obesity,business
4548,gibbs is all business joe gibbs is shrewdly merging sports enterprises as coach of the redskins and gibbs is all business joe gibbs is shrewdly merging sports enterprises as coach of the redskins and patriarch of a now family-owned nascar team to form one of sports' most lucrative brands,sports
13034,the atlanta journal-constitution st the atlanta journal-constitution st louis -- jason marquis pitches tonight with both eyes facing forward he has tried it the other way it didn 39 t work not while he played in atlanta,sports
30325,google 39 s auction wrapping up new york cbs mw -- google 39 s long-awaited kickoff as the large google 39 s auction wrapping up new york cbs mw -- google 39 s long-awaited kickoff as the largest internet ipo of all time is likely to take place as early as wednesday after the controversial dutch auction process wraps up after the bell,business
20094,faux pas by henman tim henman was sent packing from the paris masters this afternoon as russia 39 s faux pas by henman tim henman was sent packing from the paris masters this afternoon as russia 39 s mikhail youzhny inflicted a straight-sets third-round defeat on the british no1,sports
46387,us airways pilots' union oks labor deal us airways' pilots' union ratified a new labor contract thur us airways pilots' union oks labor deal us airways' pilots' union ratified a new labor contract thursday that will cut their base pay by 18 percent and save the airline 300 million a year,business
39871,13th recipient of artificial heart dies the 13th patient to receive the world's first fully implanta 13th recipient of artificial heart dies the 13th patient to receive the world's first fully implantable artificial heart died sunday night after an unexpected malfunction in the device made by abiomed inc of danvers company officials said yesterday,business
45655,marsh amp mclennan details msas san francisco cbs mw -- marsh amp mclennan said late monday th marsh amp mclennan details msas san francisco cbs mw -- marsh amp mclennan said late monday that the contingent commissions that the firm suspended late friday amid a probe by new york 39 s attorney general accounted for 7 percent of its total revenue in 2003,business
59596,oil price rise a cloud on wall street 39 s happiness on results us stocks vacillated yesterday as r oil price rise a cloud on wall street 39 s happiness on results us stocks vacillated yesterday as rising oil prices muted wall streets excitement over strong results from lehman brothers and sprints 35 billion acquisition of nextel communications,business
4059,jets sign pennington for long term the new york jets announced wednesday they had signed quarterback jets sign pennington for long term the new york jets announced wednesday they had signed quarterback chad pennington to a long-term contract extension the new york daily news reported pennington became the highest,sports
47022,pharmacies in canada zero in on us latinos having built a 1 billion market in illegal cross-borde pharmacies in canada zero in on us latinos having built a 1 billion market in illegal cross-border prescriptions by focusing on american seniors without drug coverage canadian internet pharmacies are setting their sights on minority populations in the united states especially latinos to drive a fresh wave of sales,business
34499,crisis talks at alitalia rome the survival of italy 39 s flag carrier will be at stake on monday wh crisis talks at alitalia rome the survival of italy 39 s flag carrier will be at stake on monday when alitalia meets its unions to reveal how many jobs it intends to cut in a restructuring aimed at averting collapse,business
15936,glazer buys more manchester united stock ap ap - tampa bay buccaneers owner malcolm glazer increas glazer buys more manchester united stock ap ap - tampa bay buccaneers owner malcolm glazer increased his stake in manchester united for the third straight trading day upping his ownership share tuesday to 28 11 percent and edging closer still to a possible takeover bid,sports
21456,knicks rebound for first win of season a crisis of confidence was averted last night as the suddenly knicks rebound for first win of season a crisis of confidence was averted last night as the suddenly determined knicks went to work on the philadelphia 76ers and posted a relatively easy 96-88 victory at madison square garden,sports
13755,michael schumacher wins the japanese grand prix michael schumacher blew away the rest of the formula michael schumacher wins the japanese grand prix michael schumacher blew away the rest of the formula 1 field to win the japanese grand prix for a sixth time on sunday only brother ralf schumacher could match his pace to finish a distant second while bar,sports
6988,rain brings back bad memories for vols ap ap - playing in the rain against florida brings back som rain brings back bad memories for vols ap ap - playing in the rain against florida brings back some bad memories for tennessee,sports
9123,roddick to open u s roddick to open u s davis cup bid against belarus charleston south carolina reuters - u s world number two andy roddick will face belarus' vladimir voltchkov in the opening singles tie of their davis cup semi-final friday,sports
14055,put up or shut up reds board tells glazer united 39 s plc board have told malcolm glazer to put hi put up or shut up reds board tells glazer united 39 s plc board have told malcolm glazer to put his money where his mouth is representatives of the american tycoon are understood to have mooted an offer of 300p per share to the united board which now wants to know how he is going to pay for it,sports
16111,schilling and red sox force improbable game 7 curt schilling willed away the pain and the boston red schilling and red sox force improbable game 7 curt schilling willed away the pain and the boston red sox got the benefit of two reversed calls to move within one win of the most shocking comeback in baseball postseason history,sports
10418,plunkings strike a sour note they may never be mistaken for the boys from the bronx as boston 39 s plunkings strike a sour note they may never be mistaken for the boys from the bronx as boston 39 s archrivals but the devil rays picked up last night where the yankees,sports
45058,european stock markets face rough water over new accounting lt b gt lt b gt paris oct 17 af european stock markets face rough water over new accounting lt b gt lt b gt paris oct 17 afp - european stock markets could be heading for a patch of rough water with the introduction of new accounting standards analysts are warning saying that stock prices could be bounced around and initial public offerings held back,business
43739,senate passes corporate tax bill the bill was approved by a 69-37 vote senate passes corporate tax bill the bill was approved by a 69-37 vote it cuts taxes for businesses ranging from film companies to bow-and-arrow makers it also closes tax loopholes and brings us exporters in line with international trade rules,business
6233,furcal issues apology for dui arrest returns to lineup names atlanta braves shortstop rafael furcal furcal issues apology for dui arrest returns to lineup names atlanta braves shortstop rafael furcal returned to the starting lineup last night after issuing a public apology for his second dui arrest in four years quot i want to say i'm sorry to bobby cox and also all my teammates and all the fans the baseball fans who follow me in my career and follow the atlanta braves quot furcal said,sports
6253,barrichello heads ferrari victory at motorsport com barrichello heads ferrari victory at motorsport com rubens barrichello finally got the win he has been waiting for when he led michael schumacher across the line to take a ferrari one-two at the italian grand prix,sports
30528,u s u s crude sets new record 36 47 a barrel reuters reuters - u s oil futures set a new record 36 47 01 a barrel on wednesday after a new threat against iraq's oil sector by rebel shi'ite militia u s crude traded up 26 cents to set a new high in the 21-year history of the new york mercantile exchange contract,business
15258,redskins' arrington out for sunday reuters reuters - washington redskins star linebacker lavar arr redskins' arrington out for sunday reuters reuters - washington redskins star linebacker lavar arrington will miss his fourth straight game after having right knee surgery last month,sports
9861,reaction speaks volumes no the pinstriped visitors didn't find pipes and slippers at their lockers reaction speaks volumes no the pinstriped visitors didn't find pipes and slippers at their lockers when they arrived at fenway park yesterday afternoon but the bronx daddies as they were newly anointed by sox pitcher pedro martinez friday night expressed surprise amusement and a certain amount of skepticism in the aftermath of martinez's white-flag summation of his relationship to his biggest tormentors,sports
31299,rouse co rouse co to be sold for 7 2 billion rouse co the baltimore-based real estate investment trust that owns the mall st matthews is being sold to chicago-based general growth properties inc for 7 2 billion according to a report in the baltimore business journal,business
10263,snohomish county gets nod for nascar track an 850-acre tract of farmland in snohomish county near ma snohomish county gets nod for nascar track an 850-acre tract of farmland in snohomish county near marysville is the preferred site for a new 140 million 75 000-seat nascar track county and city officials said monday,sports
41656,s korea to scrutinise citigroup south korea's markets watchdog says it is to inspect citigroup's loc s korea to scrutinise citigroup south korea's markets watchdog says it is to inspect citigroup's local operation days after regulators censured the bank's japanese business,business
6739,nhl owners plan to lock out players tomorrow without new deal barring a last-minute contract settlem nhl owners plan to lock out players tomorrow without new deal barring a last-minute contract settlement national hockey league owners plan to authorize a lockout of players tomorrow after the current labor agreement expires,sports
1389,athens games halfway home free staggering traffic problems nightmarish security concerns and incomp athens games halfway home free staggering traffic problems nightmarish security concerns and incomplete construction of sports venues that would cause an embarrassment to the host country,sports
21738,liz johnson is first female qualifier for pba tour event liz johnson became the first woman to quali liz johnson is first female qualifier for pba tour event liz johnson became the first woman to qualify for a pba tour event by finishing fourth in the qualifying round the bowler from cheektowaga ny was the top amateur wednesday during qualifying for the pba uniroyal tire classic,sports
44196,aggressive market hits big food sales takeover target big food group says aggressive competition amo aggressive market hits big food sales takeover target big food group says aggressive competition among food sellers drove down second-quarter sales by 3 3 percent sparking fears its suitor might drop its bid price,business
56810,chipmakers pump up european stocks reuters reuters - european stock markets hit their highest leve chipmakers pump up european stocks reuters reuters - european stock markets hit their highest levels in nearly 2-1 2 years on friday pumped up by chipmakers infineon and asml after industry bellwether intel boosted its quarterly revenue outlook,business
11298,update 1-cricket-india call up tendulkar for australia tests cricket-tendulkar gets go-ahead for au update 1-cricket-india call up tendulkar for australia tests cricket-tendulkar gets go-ahead for australia tests october 1 2004 10 54 13 bangalore india oct 1 reuters - sachin tendulkar was named in india 39 s 14-player squad on friday for the first two tests against australia,sports
42492,knight trading sees 3q operating loss knight trading group inc an equities trading company serving knight trading sees 3q operating loss knight trading group inc an equities trading company serving institutional and broker-dealer clients said wednesday that it will report a third-quarter operating loss of 1 cent to 4 cents per share due to poor performance in its,business
768,williams 39 hungary 39 for success british heavyweight hope danny williams believes the key to b williams 39 hungary 39 for success british heavyweight hope danny williams believes the key to beating wbc champion vitali klitschko and becoming the heavyweight champion of the world in las vegas on december 11 is his hunger and desire to succeed,sports
29390,nba game summary - atlanta at houston atlanta defeated houston 88-84 at philips arena last month t nba game summary - atlanta at houston atlanta defeated houston 88-84 at philips arena last month to snap a two- game series losing streak the hawks however have lost in six straight trips to houston before the game the rockets activated guard tyronn lue from the injured list,sports
9264,making his move matt kenseth was becoming irritated as he leaned against the inside wall of his haul making his move matt kenseth was becoming irritated as he leaned against the inside wall of his hauler cant we talk about something else he asked,sports
42730,santander bank says trial order based on illegitimate request lt b gt lt b gt spanish bank sa santander bank says trial order based on illegitimate request lt b gt lt b gt spanish bank santander central hispano has said a court order to open a trial against its chairman emilio botin and other bank executives was based on illegitimate requests,business
12492,fifa announces world player of the year nominations brazilian players have picked up the most nomina fifa announces world player of the year nominations brazilian players have picked up the most nominations for fifa 39 s world player of the year award with a total of six including real madrid 39 s ronaldo and roberto carlos,sports
31810,toys r us posts operating loss toys r us inc toys r us posts operating loss toys r us inc toy n quote profile research which is considering getting out of the toy business on monday posted a second-quarter operating loss on poor sales of video games and markdowns on older merchandise,business
5078,healthy-scratch hull leaves practice in a huff st healthy-scratch hull leaves practice in a huff st paul minn - a winner of the world cup of hockey tournament has yet to be crowned but newly signed coyotes player brett hull already is assured an award - most unhappy player,sports
34829,us airways shares tumble on union move us airways group inc 's shares tumbled nearly 9 percent in ea us airways shares tumble on union move us airways group inc 's shares tumbled nearly 9 percent in early trading tuesday after union leaders representing us airways pilots rejected sending a management contract proposal to members for possible ratification,business
25422,reds toffees to share liverpool and everton have scheduled talks with the government about the pos reds toffees to share liverpool and everton have scheduled talks with the government about the possibility of sharing a new stadium with both clubs looking to relocate and the reds having started planning for the construction,sports
34655,market report london shares extended their winning streak to a fourth session today as investors tur market report london shares extended their winning streak to a fourth session today as investors turned their eyes towards the key 4600 barrier,business
15073,khan leads at mallorca open mallorca spain ticker - simon khan has a three-shot lead midway throu khan leads at mallorca open mallorca spain ticker - simon khan has a three-shot lead midway through the mallorca classic after a last-hole lapse by sergio garcia,sports
