id,text,label
39032,alitalia reaches deal with unions to split firm italy 39 s loss-making alitalia has reached a deal alitalia reaches deal with unions to split firm italy 39 s loss-making alitalia has reached a deal with its unions to split the state-controlled airline in two helping secure the company 39 s immediate future and opening the way for partial privatization,business
22906,golden state warriors team report - november 16 sports network - the golden state warriors lost to golden state warriors team report - november 16 sports network - the golden state warriors lost to the cleveland cavaliers 99-88 on monday at gund arena jason richardson scored 27 points to lead the warriors who have dropped seven of their first eight games,sports
4083,chiefs lose boerigter kansas city chiefs backup wide receiver marc boerigter will miss the season af chiefs lose boerigter kansas city chiefs backup wide receiver marc boerigter will miss the season after injuring his right knee in last week's exhibition loss to cleveland,sports
15301,white in heisman form jason white throws four touchdowns and no white in heisman form jason white throws four touchdowns and no 2 oklahoma overcomes its own mistakes to beat kansas state 31-21 on saturday,sports
28361,yankees get pavano the new york yankees are close to finalizing a four-year deal for between 39 mi yankees get pavano the new york yankees are close to finalizing a four-year deal for between 39 million and 42 million with free agent pitcher carl pavano,sports
4307,hurricane delays second cubs-marlins game ap ap - the florida marlins postponed saturday's game ag hurricane delays second cubs-marlins game ap ap - the florida marlins postponed saturday's game against the chicago cubs as hurricane frances moved closer to the east coast of florida,sports
58760,oil price in suspense about the impact of opec output cuts crude oil futures begin to factor in cold oil price in suspense about the impact of opec output cuts crude oil futures begin to factor in colder weather in the us northeast and opec decision to cut production to keep the prices high,business
47746,omnicom 3q profit driven by global reach omnicom group inc owner of advertising agencies such as b omnicom 3q profit driven by global reach omnicom group inc owner of advertising agencies such as bbdo and ddb worldwide on tuesday reported third-quarter profit beat wall street expectations as revenue increased 14 percent from the year-ago period,business
31002,flu-shot maker says surplus will stay in canada the us health secretary is expected to announce an o flu-shot maker says surplus will stay in canada the us health secretary is expected to announce an order for five million more doses of flu vaccine but it appears they won 39 t come from canada,business
25113,raiders notebook williams to take grant 39 s lb slot again delawrence grant the one-time defensive raiders notebook williams to take grant 39 s lb slot again delawrence grant the one-time defensive end who started the first nine games at linebacker before being benched against the chargers on sunday is likely to be inactive again this weekend against the broncos,sports
43735,lone star boom and bust the steel tubing company reports sharply higher earnings but the stock is f lone star boom and bust the steel tubing company reports sharply higher earnings but the stock is falling,business
21418,fans fall in love with ariza it is crystal clear there is no single player in blue and orange who fi fans fall in love with ariza it is crystal clear there is no single player in blue and orange who fills the garden with more energy than the youngest player on the team,sports
45966,mgm mirage profit up on las vegas tourism reuters reuters - casino operator mgm mirage on wednesd mgm mirage profit up on las vegas tourism reuters reuters - casino operator mgm mirage on wednesday reported higher third-quarter earnings as tourism and gambling at its las vegas resorts boomed,business
29207,lsu 39 s saban meets with miami dolphins lsu football coach nick saban met with representatives of lsu 39 s saban meets with miami dolphins lsu football coach nick saban met with representatives of the miami dolphins on tuesday night to discuss their head coaching job in a statement today saban said he and the dolphins had a quot preliminary quot discussion and no decision was made,sports
56349,uk may need to raise taxes to cut deficits - oecd british public borrowing is set to rise and the go uk may need to raise taxes to cut deficits - oecd british public borrowing is set to rise and the government will need to raise taxes or reduce spending to decisively cut the deficit the organisation for economic cooperation and development said yesterday,business
46525,coke profit drops on u s european sales atlanta reuters - coca-cola co coke profit drops on u s european sales atlanta reuters - coca-cola co lt a href target stocks quickinfo fullquote gt ko n lt a gt on thursday reported a 24 percent drop in third-quarter net income due to weak sales of its soft drinks juices and bottled waters in germany north america and other key markets,business
36306,grocer takes a tumble labor problems and debt retirement contribute to kroger's second-quarter slip grocer takes a tumble labor problems and debt retirement contribute to kroger's second-quarter slip,business
33691,mylan vows to refile generic drug case mylan pharmaceuticals vowed yesterday to refile what it says mylan vows to refile generic drug case mylan pharmaceuticals vowed yesterday to refile what it says will be a stronger federal complaint against the food and drug administration over a ruling that has forced the company to compete with so-called quot authorized generics quot,business
54080,koizumi to bush strong dollar important reuters reuters - japanese prime minister junichiro koizu koizumi to bush strong dollar important reuters reuters - japanese prime minister junichiro koizumi told president bush at a bilateral meeting in chile on saturday that a strong u s dollar is important for the global economy,business
19112,ex-hearts boss levein unveiled at leicester levein informed hearts players at training yesterday tha ex-hearts boss levein unveiled at leicester levein informed hearts players at training yesterday that he and peter houston would be joining leicester the former scottish international replaces micky adams at the walkers stadium following his departure earlier this month,sports
23609,pacers' bender out indefinitely with knee injury indianapolis sports network - indiana pacers for pacers' bender out indefinitely with knee injury indianapolis sports network - indiana pacers forward jonathan bender will be out indefinitely due to his chronically injured left knee,sports
50730,tokyo stocks end down 0 70 percent on uncertain economic outlook tokyo japanese share prices close tokyo stocks end down 0 70 percent on uncertain economic outlook tokyo japanese share prices closed 0 70 percent lower monday amid uncertainty over the direction of global oil prices and after leading index figures suggested the domestic economy could be slowing dealers said,business
20132,citroen and peugeot announce rally pull-out the world rally championship has been dealt a blow with citroen and peugeot announce rally pull-out the world rally championship has been dealt a blow with news of plans for citroen and peugeot to withdraw after next season the series was looking strong after ford committed for another four years this week,sports
59328,gm seeks mediation to resolve dispute with fiat the heads of general motors corp gm seeks mediation to resolve dispute with fiat the heads of general motors corp and italy 39 s fiat spa are expected to meet in the next four weeks to try and resolve their dispute over whether fiat can force gm to buy the ailing fiat auto subsidiary,business
9200,swedish team stacked because of lockout a look at european hockey rosters shows that sweden 39 s mo swedish team stacked because of lockout a look at european hockey rosters shows that sweden 39 s modo might have benefited the most from the nhl 39 s lockout by karl gehring ap the denver post,sports
23880,suns power past lakers 107-102 ap ap - amare stoudemire scored 33 points including the go-ahead t suns power past lakers 107-102 ap ap - amare stoudemire scored 33 points including the go-ahead three-point play with 51 8 seconds remaining to power the phoenix suns to a 107-102 victory over the los angeles lakers on friday night,sports
42654,veto this bill in june the house and senate each passed corporate tax bills veto this bill in june the house and senate each passed corporate tax bills as we wrote at the time both threatened to inflict further complications on the tax code widen the budget deficit and affirm the belief of corporations,business
16902,tigers reach deal with first-round pick ap ap - the detroit tigers reached a five-year deal with r tigers reach deal with first-round pick ap ap - the detroit tigers reached a five-year deal with right-handed pitcher justin verlander the second overall pick in the june draft,sports
2045,lily shuts down red sox the last the red sox had seen of ted lilly he was serving up tape-measure h lily shuts down red sox the last the red sox had seen of ted lilly he was serving up tape-measure home runs and hitting sox sluggers with pitches in a blue jay loss at fenway park,sports
28977,herm tips his cap to farrior pittsburgh - few members of the jets are surprised to see their former herm tips his cap to farrior pittsburgh - few members of the jets are surprised to see their former linebacker and first-round draft pick james farrior excel with the steelers least of all herman edwards,sports
51834,soy group sees ample fungicide supply for rust washington - us farmers should have enough fungicide soy group sees ample fungicide supply for rust washington - us farmers should have enough fungicide available next year to combat the newly arrived soybean rust disease and federal regulators may speed up the approval of additional chemical treatments the american soybean association said,business
52074,dollar ignores data as slump continues new york reuters - the dollar slumped across the board on dollar ignores data as slump continues new york reuters - the dollar slumped across the board on friday as dealers shrugged off positive u s economic data amid concerns about the currency's shaky fundamentals,business
18583,sauber has no regrets signing villeneuve peter sauber says he has no regrets signing former world ch sauber has no regrets signing villeneuve peter sauber says he has no regrets signing former world champion jacques villeneuve for next season the canadian was asked to fill in for jarno trulli in the final three races of the season by renault who,sports
33143,sec eases rules on independent board directors after spending the past few years mounting a strong c sec eases rules on independent board directors after spending the past few years mounting a strong corporate governance campaign the securities and exchange commission sec announced friday that it would start easing its rules,business
39764,rio tinto demand good despite high oil prices melbourne the world 39 s second-largest diversified rio tinto demand good despite high oil prices melbourne the world 39 s second-largest diversified miner rio tinto ltd plc said yesterday high oil prices were increasing its costs but were not dampening demand for its key commodities,business
2961,mets thump dodgers 9-2 ap ap - gerald williams singled twice in a six-run first inning and the new mets thump dodgers 9-2 ap ap - gerald williams singled twice in a six-run first inning and the new york mets broke out of their offensive funk in a big way beating the los angeles dodgers 9-2 friday night to end a five-game losing streak,sports
26765,birds of prey kicks off today with the completion of the week 39 s halved downhill training runs on birds of prey kicks off today with the completion of the week 39 s halved downhill training runs on wednesday tuesday 39 s run was canceled due to too much snow the four-races-in-four-days men 39 s world cup stop at beaver creek will officially commence today with the super-g at 11 am the,sports
33467,stocks set to open lower on quiet earnings us stock futures were moving into negative territory earl stocks set to open lower on quiet earnings us stock futures were moving into negative territory early monday at the start of a quiet earnings and a noisy political week dow jones futures were down 28 points recently while nasdaq futures declined 8 points and s amp p futures were down 3 4 points,business
14310,who 39 s your daddy yanks own red sox on the eve of the al championship series major league baseb who 39 s your daddy yanks own red sox on the eve of the al championship series major league baseball recalled a t-shirt it had previously sanctioned because it rubbed red sox fans the wrong way according to the associated press,sports
7,tough race ahead for swimmer phelps athens reuters - michael phelps his first gold medal safely tough race ahead for swimmer phelps athens reuters - michael phelps his first gold medal safely gathered in eased through the next phase of his monumental olympic challenge in the heats of the 200 meters freestyle sunday but the immensity of the task ahead was clear,sports
54837,british airport owner tbi oks takeover british airport operator tbi plc said wednesday it has agreed british airport owner tbi oks takeover british airport operator tbi plc said wednesday it has agreed to a takeover by spanish transport and communications company abertis and spain 39 s national airport authority aena,business
41955,office depot 39 s ceo bruce nelson resigns after implementing an audacious plan to push deep into t office depot 39 s ceo bruce nelson resigns after implementing an audacious plan to push deep into the northeast and negotiating the purchase of french contract stationer guilbert sa bruce nelson has resigned as office depot inc,business
50197,seven shares dive on downgrade shares in tv station the seven network ltd dived more than 8 per cent seven shares dive on downgrade shares in tv station the seven network ltd dived more than 8 per cent this morning after it downgraded its earnings forecasts for the half and full year because of disappointing ratings,business
2082,the skinny on wariner he 39 s fast athens greece -- he was leading the race but for some reason the skinny on wariner he 39 s fast athens greece -- he was leading the race but for some reason you just had the feeling he might slow down i don 39 t know what it was about american jeremy wariner his technique or thin muscles or something,sports
37596,an enron trial with big stakes for ones ahead s the first criminal trial stemming from the financial an enron trial with big stakes for ones ahead s the first criminal trial stemming from the financial deals at enron opens in houston today it will be notable as much for who is not among the six defendants as who is - and for how little,business
4470,northeastern conference beverly coach dan bauer second year northeastern conference beverly coach dan bauer second year last year's record 4-7 returning starters 7 nate boynton ot dt 6-3 290 sr armando cuko kicker punter 5-11 180 sr justin fisher ol dl 5-9 230 sr dan abate wr db 5-8 165 sr travis anderson wr db 5-8 175 sr chris kruczynski ol dl 6-1 240 sr jason comeau c dl 6-0 215 sr returning lettermen nick abraham rb lb,sports
48243,before the bell boeing up on strong 3q boosted outlook -2 new york dow jones --shares of boeing co before the bell boeing up on strong 3q boosted outlook -2 new york dow jones --shares of boeing co ba rose 3 in the premarket trading session wednesday after the aerospace and defense giant reported better-than-expected third,business
53308,lampert architect of sears-kmart deal compared to buffett in the hubbub of wednesday 39 s kmart n lampert architect of sears-kmart deal compared to buffett in the hubbub of wednesday 39 s kmart nasdaq kmrt - news - people and sears roebuck nyse s - news - people merger stunner one name has quietly moved to the fore edward lampert chairman at the big red k and a sears shareholder,business
17037,arsenal tempers on high after blast from man utd boss arsenal boss arsene wenger will attempt to kee arsenal tempers on high after blast from man utd boss arsenal boss arsene wenger will attempt to keep tempers in check ahead of sunday 39 s clash with manchester united gunners players are fuming after united boss sir alex ferguson 39 s angry broadside yesterday claiming,sports
9971,nfl atlanta 6 arizona 3 the atlanta falcons 39 jay feely kicked two field goals sunday in a 6-3 nfl atlanta 6 arizona 3 the atlanta falcons 39 jay feely kicked two field goals sunday in a 6-3 win over the arizona cardinals feely 39 s field goals were from 25 and 23 yards in the first half,sports
8430,ganguly furious after india 39 s loss birmingham england - furious india captain sourav ganguly ganguly furious after india 39 s loss birmingham england - furious india captain sourav ganguly himself out for nought launched a blistering attack on his misfiring batsmen after his team were knocked out of the icc champions trophy by bitter rivals pakistan on sunday,sports
53713,pentagon updates rules on post-government work the pentagon has added new procedures to ensure that pentagon updates rules on post-government work the pentagon has added new procedures to ensure that senior officials seeking employment in industry abide by the rules governing post-government work,business
27490,no no 5 cowboys 39 physical defense punishes orange the rough and tough oklahoma state cowboys pushed syracuse around for most of the game and then used a late push to beat the orange 74-60 in the jimmy v classic here at madison square garden on tuesday night,sports
38748,oil eases as u s oil eases as u s mulls tapping stocks london reuters - high-flying oil prices paused in their ascent on thursday as the u s government considered whether to release crude from the u s petroleum reserve after hurricane ivan sliced into supplies,business
33928,bill gates to upgrade fun in a revelation that should give late-night comedians two or three days 3 bill gates to upgrade fun in a revelation that should give late-night comedians two or three days 39 worth of snark fodder the headlines this morning startled us with the news that the world 39 s,business
12747,cavaliers' lebron james becomes a father lebron james had a good reason for missing practice wednesd cavaliers' lebron james becomes a father lebron james had a good reason for missing practice wednesday he became a father,sports
1176,mets lose trach in field san francisco - steve trachsel lasted only four innings and the mets commit mets lose trach in field san francisco - steve trachsel lasted only four innings and the mets committed three errors in a 7-3 loss to the giants last night at sbc park,sports
4101,mourning to attempt comeback with the nets he nets announced last night that alonzo mourning who an mourning to attempt comeback with the nets he nets announced last night that alonzo mourning who announced his retirement last season to receive a kidney transplant will attempt a comeback and will attend their training camp in october,sports
58865,verizon to enter wireless consolidation fray verizon communications inc verizon to enter wireless consolidation fray verizon communications inc may be getting into the wireless consolidation game with published reports indicating that the telecommunications provider which controls 55 percent of no,business
41241,univ univ of michigan september sentiment falls to 94 2 washington cbs mw -- consumer sentiment eroded in late september according to media reports friday of proprietary research from the university of michigan,business
47371,existing home sales surge in september washington reuters - sales of existing u s existing home sales surge in september washington reuters - sales of existing u s homes surged an unanticipated 3 1 percent in september on low mortgage rates and sales would have been even brisker had hurricanes not hit the south a trade association said on monday,business
51202,health insurance stocks climb in trading health insurance stocks spiked in trading tuesday after cal health insurance stocks climb in trading health insurance stocks spiked in trading tuesday after california insurance commissioner john garamendi withdrew his opposition to the merger between wellpoint health networks inc,business
42373,carphone warehouse rings up higher sales europe 39 s biggest mobile phone retailer carphone wareho carphone warehouse rings up higher sales europe 39 s biggest mobile phone retailer carphone warehouse said in a trading update on wednesday that sales were up on the back of a 25 per cent leap in new connections,business
9995,injury crisis engulfs rangers scottish premier league leaders rangers have nine players out of actio injury crisis engulfs rangers scottish premier league leaders rangers have nine players out of action for sunday 39 s clash against inverness caledonian thistle at pittodrie,sports
47826,deal creates world 39 s largest steel producer mittal steel the new company to be formed by a merg deal creates world 39 s largest steel producer mittal steel the new company to be formed by a merger of british billionaire lakshmi mittal 39 s considerable steel holdings with the international steel group will ship about 57 million tons,business
9181,on the couch the us needs to show some respect who 39 s the sports figure one most wanted to feel on the couch the us needs to show some respect who 39 s the sports figure one most wanted to feel sorry for this past week but simply couldn 39 t who turned us off most he 39 s one and the same - hal sutton the us ryder cup captain whose team was almost obliterated,sports
52570,uk firms losing out in europe says brown the chancellor gordon brown today urged the european com uk firms losing out in europe says brown the chancellor gordon brown today urged the european commission to clamp down on eu states that bend the rules on the allocation of government contracts,business
10562,rooney up and running ninety-six days after his last competitive game wayne rooney was handed his ma rooney up and running ninety-six days after his last competitive game wayne rooney was handed his manchester united debut in tonights champions league clash with fenerbahce,sports
54989,aig settles charges to pay 126 million new york - american international group inc aig settles charges to pay 126 million new york - american international group inc said wednesday that it has agreed to pay 126 million to settle federal allegations that the insurance giant helped two customer companies commit accounting fraud,business
6898,dodgers defeat padres 6-3 ap ap - jose lima pitched into the seventh inning jayson werth homered dodgers defeat padres 6-3 ap ap - jose lima pitched into the seventh inning jayson werth homered for the third game in a row and the los angeles dodgers beat the san diego padres 6-3 tuesday night,sports
14524,us is one win from final round just as us national soccer team coach bruce arena had predicted many us is one win from final round just as us national soccer team coach bruce arena had predicted many months ago the semifinal round of qualifying for the 2006 world cup has been riddled with treacherous road trips and perplexing,sports
36376,xilinx expects revenue shortfall xilinx xlnx nasdaq - news - research took its place late tuesday xilinx expects revenue shortfall xilinx xlnx nasdaq - news - research took its place late tuesday in a long doleful list of chipmakers that have lowered third-quarter expectations,business
42570,u s u s treasury debt prices take a hit new york reuters - u s treasury debt prices took a hit on wednesday as lackluster interest in new five-year notes left investors skittish just two days before the crucial september jobs report,business
58928,tokyo stocks edge up reuters reuters - japan's nikkei average edged up 0 26 percent by midsession tokyo stocks edge up reuters reuters - japan's nikkei average edged up 0 26 percent by midsession on wednesday after the bank of japan's quarterly tankan survey showed a weakening of corporate sentiment that was in line with expectations,business
29737,vic 39 s a knock-out vic darchinyan the mighty atom of australian boxing unleashed some furious f vic 39 s a knock-out vic darchinyan the mighty atom of australian boxing unleashed some furious fission to win the ibf world flyweight title in hollywood florida yesterday,sports
4064,three-way england battle for gerrard role steven gerrard will be handed the chance to play in his pr three-way england battle for gerrard role steven gerrard will be handed the chance to play in his preferred central midfield for england after nicky butt was ruled out of this week-end 39 s opening 2006 world cup qualifier in austria,sports
35154,ex-wall street banker sentenced in federal obstruction case rank p ex-wall street banker sentenced in federal obstruction case rank p quattrone the wall street banker whose pay and deals made him a vivid symbol of the 1990 39 s technology boom was sentenced to 18 months in prison yesterday for obstructing a government,business
25523,they don 39 t consider that a riot in brazil what riot quot an argentine friend of mine was a lit they don 39 t consider that a riot in brazil what riot quot an argentine friend of mine was a little derisive of the pacers-pistons eruption quot says reader mike gaynes quot he snorted 39 is that what americans call a riot,sports
15572,rookie roethlisberger too much for cowboys irving - pittsburgh 39 s highly efficient passing game p rookie roethlisberger too much for cowboys irving - pittsburgh 39 s highly efficient passing game prevented dallas from passing its biggest test of the season sunday at texas stadium,sports
50468,berkshire links drop in earnings to storms rkb quot gt berkshire hathaway inc the investment com berkshire links drop in earnings to storms rkb quot gt berkshire hathaway inc the investment company run by warren e buffett said yesterday that profit fell for a third consecutive quarter after hurricanes hammered its insurance units,business
5831,red zone just scored possession all times eastern no question he 39 ll pound it red zone just scored possession all times eastern no question he 39 ll pound it that 39 s the foundation of his philosophy and the redskins will be successful they will use portis to open up other areas of the offense and they should have a big game,sports
5733,new england turns back colts tom brady threw three touchdown passes and the new england patriots op new england turns back colts tom brady threw three touchdown passes and the new england patriots opened defense of their second nfl title in three years with a 27-24 victory over the indianapolis colts on thursday night,sports
57821,nextel talk catches fire nextel nxtl nasdaq - news - research and sprint fon nyse - news - resear nextel talk catches fire nextel nxtl nasdaq - news - research and sprint fon nyse - news - research shares surged to multiyear highs fueled by reports that the telcos are in merger talks,business
48787,china 39 s central bank raises interest rate the people 39 s bank of china china 39 s central ba china 39 s central bank raises interest rate the people 39 s bank of china china 39 s central bank announced yesterday that it would raise both lending and deposit interest rates 0 27 percentage point as of today,business
1689,big break for hewitt lleyton hewitt will take on unheralded gilles muller of luxembourg in the final big break for hewitt lleyton hewitt will take on unheralded gilles muller of luxembourg in the final of the legg mason classic in washington today muller played the match of his life in his semi-final yesterday to down andre agassi 6-4 7-5,sports
53427,congress closes in on reviving net tax ban washington - lawmakers revived a long-stalled effort wedn congress closes in on reviving net tax ban washington - lawmakers revived a long-stalled effort wednesday to block state and local governments from taxing internet connections in a last-minute agreement to ban the taxes until 2007,business
531,us comes in second in women 39 s cycling the dutch rider who was injured in a crash in the women us comes in second in women 39 s cycling the dutch rider who was injured in a crash in the women 39 s road race on saturday and was unable to defend her olympic title from sydney climbed triumphantly to the top of the podium on wednesday,sports
38236,group to lobby ford over jaguar jaguar workers will lobby ford bosses at the paris motor show over t group to lobby ford over jaguar jaguar workers will lobby ford bosses at the paris motor show over the threatened closure of the browns lane plant,business
53602,imf 39 s rato says action required on us deficits the large us current account deficit is a matter imf 39 s rato says action required on us deficits the large us current account deficit is a matter of concern and policy changes are needed to address existing global imbalances international monetary fund managing director rodrigo de rato said,business
14194,acquaintances hope drugs aren 39 t cause houston -- former national league mvp ken caminiti 39 s d acquaintances hope drugs aren 39 t cause houston -- former national league mvp ken caminiti 39 s death came as a shock to those who believed the former slugger was turning his life around after being released from jail last week on a 2001 drug charge,sports
11590,baseball giants dump dodgers to deny division crown los angeles san francisco have denied the los baseball giants dump dodgers to deny division crown los angeles san francisco have denied the los angeles dodgers a division title with a 4-2 major league baseball triumph that kept the giants in the thick of the national league playoff race,sports
55671,nun enjoys prison meals with martha denver - the food at the federal corrections camp in alderson w nun enjoys prison meals with martha denver - the food at the federal corrections camp in alderson w va apparently is nothing to write home about - unless one is eating it with martha stewart,business
10400,quarterback is a question mark yes it 39 s only three games but some things are obvious early on quarterback is a question mark yes it 39 s only three games but some things are obvious early on the redskins are in serious trouble at quarterback and trouble at quarterback might as well be a computer virus it ruins everything even the defense,sports
40342,cendant to buy orbitz for 36 1 25 billion reuters reuters - travel and real estate heavyweight c cendant to buy orbitz for 36 1 25 billion reuters reuters - travel and real estate heavyweight cendant corp said on wednesday it will buy travel web site orbitz inc for about 36 1 25 billion making it the no 2 online travel agency,business
51349,fcc states can 39 t regulate net phones washington - phone calls made over the internet cannot be fcc states can 39 t regulate net phones washington - phone calls made over the internet cannot be regulated by states the federal communications commission said wednesday,business
2898,athens police fire pepper spray at powell protesters athens - greek police on friday used pepper spr athens police fire pepper spray at powell protesters athens - greek police on friday used pepper spray on a crowd of demonstrators protesting against the weekend visit of us secretary of state colin powell,sports
7279,update 1-blackburn chance too good to miss says hughes new blackburn rovers manager mark hughes say update 1-blackburn chance too good to miss says hughes new blackburn rovers manager mark hughes says the chance to take over at the premier league club was simply too good to pass up appointed late on wednesday the wales,sports
53189,consumer price index up 0 6 in oct consumer price index up 0 6 in oct washington-ap nov 17 2004 - the labor department 39 s consumer price index shows a larger-than-expected gain but combined with thursday 39 s reading on wholesale inflation analysts say the picture is one where,business
7132,mickelson says equipment change won 39 t hurt him phil mickelson reiterated wednesday that his perf mickelson says equipment change won 39 t hurt him phil mickelson reiterated wednesday that his performance at the ryder cup would not suffer because of his recent switch to using some callaway golf equipment,sports
564,houston serious about keeping its superstar center fielder winter meetings kick off on friday in ana houston serious about keeping its superstar center fielder winter meetings kick off on friday in anaheim balco aside it 39 s been a quiet baseball offseason but that 39 s about to change,sports
53623,vivendi boosts moroccan stake vivendi universal increases its stake in morocco's national telecoms b vivendi boosts moroccan stake vivendi universal increases its stake in morocco's national telecoms business days before it is partially floated,business
18967,si com 39 s bj schecter breaks down a key big 12 showdown the sooners 39 offense is so dangerous si com 39 s bj schecter breaks down a key big 12 showdown the sooners 39 offense is so dangerous because it has an array of weapons and can beat teams in a number of ways fantastic freshman adrian peterson is the nation 39 s top running back rushing for at least 100 yards in all seven games,sports
55915,france 39 s renault to invest 570 million dollars in south korea seoul afp - french auto giant re france 39 s renault to invest 570 million dollars in south korea seoul afp - french auto giant renault sa said it will invest some 570 million dollars in south korea over the next three years as part of its global strategy to become a key player in asia,business
13477,twins turn to santana minneapolis the minnesota twins were in great shape just two days ago twins turn to santana minneapolis the minnesota twins were in great shape just two days ago now they 39 re on the brink of being eliminated by the new york yankees for the second straight year,sports
17472,nfl game summary - ny jets at new england the 18-game win streak for new england broke the old recor nfl game summary - ny jets at new england the 18-game win streak for new england broke the old record held by the 1933-34 chicago bears the last time two 5-0 or better teams met this late in the season was on october 28 1973 when the minnesota,sports
50381,a city invaded by wifi taipei plans to have a citywide connection by 2005 a city invaded by wifi taipei plans to have a citywide connection by 2005 also mit creates a voice operated plane that takes audio commands hellip basketball players use video games to hone their skills hellip and more,business
9556,adelaide win grand final underdogs port adelaide won their first australian rules football title be adelaide win grand final underdogs port adelaide won their first australian rules football title beating brisbane lions by 40 points in the grand final at the mcg,sports
15608,defense hard to dent it's impossible to lose a game if you don't allow any points defense hard to dent it's impossible to lose a game if you don't allow any points that's the primary reason falmouth has a seat on the undefeated bus after a 25-0 win over nauset friday a victory that ran the clippers' record to 5-0,sports
33792,japan megabank turns deaf ear in many markets investor response to sumitomo mitsui financial group japan megabank turns deaf ear in many markets investor response to sumitomo mitsui financial group 39 s 1-for-1 merger offer to ufj holdings would have been predictable and nearly instantaneous,business
10819,nothing like tito at the garden the gestures are simple enough but they speak volumes nothing like tito at the garden the gestures are simple enough but they speak volumes a single fist followed by an extended index finger to signify quot number one and a smile that seems out of place in such a violent sport,sports
11425,boxing news -- 24 hours day - reload often it is time for redemption in the eyes of heavyweights wl boxing news -- 24 hours day - reload often it is time for redemption in the eyes of heavyweights wladimir klitschko and davarryl williamson when they collide this saturday october 2nd in the new outdoor amphitheatre at caesars palace in las vegas nevada,sports
59356,time warner pays up agrees to 210m justice dept time warner pays up agrees to 210m justice dept deal and proposes paying an additional 300m to end sec probe by harry berkowitz seeking to remove a cloud that has lingered over time warner for years the media giant said yesterday,business
53426,ofcom clampdown on bt elecoms watchdog ofcom today ordered bt to open up its modern services such as ofcom clampdown on bt elecoms watchdog ofcom today ordered bt to open up its modern services such as broadband to all its competitors at the same price it charges its own retail business within a matter of months,business
3456,baldini triumph in marathon marred by intruder athens reuters - italian stefano baldini won the o baldini triumph in marathon marred by intruder athens reuters - italian stefano baldini won the olympic men's marathon sunday after an intruder dashed on to the course late in the race and bundled the then leader vanderlei de lima into the crowd,sports
55019,nissan runs out of steel nissan said today it would halt operations at some of its car plants in jap nissan runs out of steel nissan said today it would halt operations at some of its car plants in japan for five days starting late this month because of a shortage of steel sheet,business
27743,more southampton stories new southampton manager harry redknapp has confirmed coach kevin bond will more southampton stories new southampton manager harry redknapp has confirmed coach kevin bond will join him at st mary 39 s bond will make the switch from portsmouth on thursday and redknapp 39 s former pompey assistant jim smith could also be joining him,sports
17750,zook is 20-13 in three seasons the university of florida has fired coach ron zook effective at the zook is 20-13 in three seasons the university of florida has fired coach ron zook effective at the end of the season an assistant coach on the staff confirmed monday,sports
25063,mr mr 59 mickelson gets milestone in slam win the masters champion shot a 13-under-par 59 on wednesday and won the pga grand slam of golf a two-day competition for the year 39 s four major winners,sports
48281,us commercial oil inventories up last week the commercial stocks of crude oil in the united states s us commercial oil inventories up last week the commercial stocks of crude oil in the united states surged by 4 0 million barrels to 283 4 million barrels in the week ending on october 22 near the lower end of average,business
790,americans fall on tennis court a us tennis team expected to collect a gold rush or at least challeng americans fall on tennis court a us tennis team expected to collect a gold rush or at least challenge for one instead got derailed just after coming out of the gate,sports
23081,couto stops danvers anyone looking for a last-minute retirement gift for somerset boys' soccer coach couto stops danvers anyone looking for a last-minute retirement gift for somerset boys' soccer coach whit horton should consider picking up a copy of journey's greatest hits so the blue raiders can blast quot don't stop believing quot during their warmups this weekend,sports
3869,day 2 in kobe bryant jury selection prosecutors and defense attorneys in the kobe bryant rape trial day 2 in kobe bryant jury selection prosecutors and defense attorneys in the kobe bryant rape trial will quiz 41 new potential jurors behind closed doors tuesday after questioning the same number a day earlier,sports
31503,modern technology for an ancient sport one sport that relies increasingly on gps technology is horse modern technology for an ancient sport one sport that relies increasingly on gps technology is horseback riding quot space-age sport quot aug 16 horseback riders who practice trail riding for pleasure or the more demanding cross country sports are beginning to use gps in large numbers,business
12433,pippen calls it quits scottie pippen one of the members of the legendary chicago bulls team which s pippen calls it quits scottie pippen one of the members of the legendary chicago bulls team which scooped six nba titles in the 1990s announced his retirement today,sports
32014,pricey oil worrying economy exper high oil prices are slowing the economy two members of the federa pricey oil worrying economy exper high oil prices are slowing the economy two members of the federal reserve warned yesterday there 39 s going to be a little bit of a slowdown effect 39 39 admitted fed board member ben bernanke,business
14588,nascar driver t nascar driver t labonte to drive limited schedule in nextel cup lt b gt lt b gt labonte a native of corpus christi texas announced tuesday that he will compete in at least 10 races with hendrick motorsports in 2005 and 2006 before retiring from the series,sports
39762,oil flirts with 50 a barrel before retreating paris oil prices rose to a record monday but shied awa oil flirts with 50 a barrel before retreating paris oil prices rose to a record monday but shied away from the 50-a-barrel mark as traders expressed concerns that hurricanes had hurt output in the united states while commercial supplies remained low,business
38010,oil price propels tsx as warnings hurt dow the toronto stock exchange cruised to a flat close yester oil price propels tsx as warnings hurt dow the toronto stock exchange cruised to a flat close yesterday as the latest rise in oil prices propelled energy stocks higher but new york blue chips finished lower as the price of oil ended above 46 us a,business
