id,text,label
14635,"Austrian seeds move on THIRD seed Rainer Schuettler and No.5 Paradorn Srichaphan advanced to the sec Austrian seeds move on THIRD seed Rainer Schuettler and No.5 Paradorn Srichaphan advanced to the second round of the CA Trophy today. Schuettler, a finalist at this year #39;s Australian Open, seized the initiative early and broke the Austrian at 2-2, enough to win the first set.",sports
17343,Molik stuns Sharapova to take Zurich title Wimbledon champion Maria Sharapova saw her hopes of a thi Molik stuns Sharapova to take Zurich title Wimbledon champion Maria Sharapova saw her hopes of a third consecutive WTA title dashed on Sunday in a surprise defeat by unseeded Australian Alicia Molik in the final of the Zurich Challenge.,sports
8552,"Work to be done in time off FOXBOROUGH -- The Patriots pulled within one game of the NFL record for  Work to be done in time off FOXBOROUGH -- The Patriots pulled within one game of the NFL record for consecutive victories with a 23-12 win over the Cardinals Sunday, but coach Bill Belichick was not satisfied with the team's performance.",sports
23038,"NBA Wrap: Allen Leads Sonics to Seventh Straight (Reuters) Reuters - Ray Allen scored a season-high  NBA Wrap: Allen Leads Sonics to Seventh Straight (Reuters) Reuters - Ray Allen scored a season-high 37\points to carry the Seattle SuperSonics to their seventh\straight victory, a 103-95 win over the 76ers in Philadelphia\Tuesday.",sports
27863,"Hughes moves into lead after completing first round Two-time champion Bradley Hughes of Australia sh Hughes moves into lead after completing first round Two-time champion Bradley Hughes of Australia shot an 8-under 64 to take a two-stroke lead at the Australian Masters on Friday, one day after the opening round was suspended by rain.",sports
56238,Telstra chief resigns ahead of privatisation Telstras embattled chief executive resigned on Wednesda Telstra chief resigns ahead of privatisation Telstras embattled chief executive resigned on Wednesday as Australias largest telecommunications company prepared for the A\$30bn sale of the governments remaining shareholding.,business
49481,"240,000 Minivan Radios May Be Susceptible To Fires DETROIT -- Chrysler is recalling 240,000 minivans 240,000 Minivan Radios May Be Susceptible To Fires DETROIT -- Chrysler is recalling 240,000 minivans because their radios may short-circuit and cause a fire. Affected are Dodge Caravan and Chrysler Town and Country minivans from the 2001 and 2002 model years.",business
56344,"China opens cities early to foreign lenders BEIJING China on Wednesday opened its ancient capital of China opens cities early to foreign lenders BEIJING China on Wednesday opened its ancient capital of Xi #39;an and an industrial city in the northeast to overseas banks, a year earlier than planned, as it eases restrictions on their expansion.",business
15231,"Sri Lanka crush Pakistan Lahore, Pakistan - Sanath Jayasuriya defied the dew factor with a five-wick Sri Lanka crush Pakistan Lahore, Pakistan - Sanath Jayasuriya defied the dew factor with a five-wicket haul as Sri Lanka crushed Pakistan by a massive 119 runs in the day-night final of the triangular series on Saturday.",sports
31386,"FDA Alters Tack on Children and Antidepressants A Food and Drug Administration reexamination of data FDA Alters Tack on Children and Antidepressants A Food and Drug Administration reexamination of data linking the pediatric use of some antidepressants to increased suicidal tendencies has once again found a connection, and the agency is ",business
23454,"Notebook: McCaw to sell 50 percent of Canucks, GM Place British Columbia businessman Francesco Aquil Notebook: McCaw to sell 50 percent of Canucks, GM Place British Columbia businessman Francesco Aquilini bought half of the Vancouver Canucks and General Motors Place arena from John McCaw of Seattle.",sports
9449,"Davis Cup Tennis: Darkness halts French bid for early 2-0 lead France was clinging to hopes of a 2-0 Davis Cup Tennis: Darkness halts French bid for early 2-0 lead France was clinging to hopes of a 2-0 lead in its Davis Cup semifinal against Spain when darkness forced Juan Carlos Ferrero and Fabrice Santoro off the court in the fourth set of the second match Friday in Alicante, Spain.",sports
28404,"Peterson, White finish 2-3 in Heisman race Jason White (right) congratulates USC quarterback Matt Le Peterson, White finish 2-3 in Heisman race Jason White (right) congratulates USC quarterback Matt Leinart (left) moments after the announcement of Leinart as the 2004 Heisman Trophy winner.",sports
198,NL Wrap: Pujols Drives in Five Runs as Cardinals Rout Reds  NEW YORK (Reuters) - Albert Pujols homer NL Wrap: Pujols Drives in Five Runs as Cardinals Rout Reds  NEW YORK (Reuters) - Albert Pujols homered for the fifth  time in the last four games and drove in five runs as the St  Louis Cardinals routed the Cincinnati Reds 10-5 in National  League play at Busch Stadium on Monday.,sports
2093,Texan leads American sweep of 400 medals He was supposed to uphold the tradition of Michael Johnson  Texan leads American sweep of 400 medals He was supposed to uphold the tradition of Michael Johnson and Baylor University. He was to break cultural barriers. He was to restore the 400 meters.,sports
51149,Regulators Probe Fund Trades at Bank of NY (AP) AP - Bank of New York Co Regulators Probe Fund Trades at Bank of NY (AP) AP - Bank of New York Co. Tuesday said regulators are looking into mutual-fund transactions that were cleared by the company's Pershing LLC unit.,business
46340,"American to cut 400 jobs at KC base KANSAS CITY, Mo American to cut 400 jobs at KC base KANSAS CITY, Mo. About 400 workers will lose their jobs at the American Airlines maintenance base in Kansas City, a union official said.",business
37227,"3Com narrows Q1 loss 3Com (COMS: news, chart, profile) reported a loss of \$35.5 million, or 9 cents 3Com narrows Q1 loss 3Com (COMS: news, chart, profile) reported a loss of \$35.5 million, or 9 cents a share, compared with a loss of \$106 million, or 29 cents a share, in the same period a year ago.",business
14909,"Wizards Late Magic Stops Bobcats CHARLOTTE, NC, Oct Wizards Late Magic Stops Bobcats CHARLOTTE, NC, Oct. 14 (Ticker) -- The Charlotte Bobcats fell short in a wild franchise debut at home. Antawn Jamison hit a turnaround jumper in the lane with 6.8 seconds remaining to lift the Washington Wizards ",sports
11781,"Federer, Roddick Clash Again at ATP Bangkok World No Federer, Roddick Clash Again at ATP Bangkok World No. 1 Roger Federer and No. 2 Andy Roddick showed why they are a level above the rest of the players on the ATP on Saturday, both gutting out three-set wins at the ATP stop in Bangkok to set up a renewal of their rivalry for the Sunday final.",sports
18941,Top seed Safin slumps in St Top seed Safin slumps in St. Petersburg Russia: Top seed Marat Safin was dumped out of the one-million-dollar ATP Saint Petersburg Open here on Friday following a shock straight sets defeat to Frenchman Michael Llodra.,sports
30455,"US Stocks Gain for a Third Day, Led by Home Depot, Retailers Aug US Stocks Gain for a Third Day, Led by Home Depot, Retailers Aug. 17 (Bloomberg) -- US stocks rose for a third straight day after an unexpected drop in consumer prices encouraged investors that the Federal Reserve may be able to slow the pace of interest rate increases. Benchmark indexes pared gains as oil prices ...",business
48551,"Loews Posts Profit vs Year-Earlier Loss (Reuters) Reuters - Loews Corp Loews Posts Profit vs Year-Earlier Loss (Reuters) Reuters - Loews Corp. , the conglomerate\controlled by the Tisch family, on Thursday posted a\third-quarter profit compared with a year-earlier loss, when\its CNA Financial affiliate increased its reserves for\asbestos, lawsuits and other matters.",business
17955,Keegan in the dock London - Manchester City boss Kevin Keegan has been charged by the Football Assoc Keegan in the dock London - Manchester City boss Kevin Keegan has been charged by the Football Association for his confrontation with referee Steve Dunn in the tunnel after Sunday #39;s 4-3 defeat to Newcastle.,sports
30111,Internet publishing attracting academics BALTIMORE -- Manuel Llinas knew his career was at stake Internet publishing attracting academics BALTIMORE -- Manuel Llinas knew his career was at stake. The young scientist had just finished work on an eye-catching paper on the genome of a parasite that causes malaria. Now he and his lab director faced a critical decision: where to submit the article for publication.,business
33768,"Consumer confidence falls Consumer confidence, which had been on the rise since April, declined unex Consumer confidence falls Consumer confidence, which had been on the rise since April, declined unexpectedly sharply in August, a private research group said Tuesday.",business
43047,"Source: Samsung Profit Below Forecast  SEOUL (Reuters) - Samsung Electronics Co Source: Samsung Profit Below Forecast  SEOUL (Reuters) - Samsung Electronics Co. Ltd.'s  third-quarter operating profit has fallen around 10 percent  short of market forecasts due to weak sales of flat screens, a  source familiar with the company's business said on Friday.",business
51687,"Update 3: Lufthansa Posts Third-Quarter Profit German airline Lufthansa posted a 125 million euro (\ Update 3: Lufthansa Posts Third-Quarter Profit German airline Lufthansa posted a 125 million euro (\$155 million) net profit in the third quarter, more than making up losses from a year ago thanks to stronger demand for air travel, the company said Thursday.",business
14250,"Woods basks on Privacy after wedding LOS ANGELES - Five days after his wedding to Elin Nordegren in  Woods basks on Privacy after wedding LOS ANGELES - Five days after his wedding to Elin Nordegren in Barbados, world No 3 golfer Tiger Woods spent Sunday on his 155-foot yacht  #39;Privacy #39; and said, well, he wouldn #39;t mind more of precisely that.",sports
46304,"Jobless Claims Drop More Than Expected The number of people filing an initial claim for US jobless a Jobless Claims Drop More Than Expected The number of people filing an initial claim for US jobless aid fell by a larger-than-expected 25,000 in the holiday-shortened week ended Oct. 16, the government said on Thursday.",business
24570,"S.C S.C. Football Coach Holtz Calls It Quits South Carolina coach Lou Holtz walked away from coaching Monday, ending a 33-year career that was one of the most successful and colorful in college football history.",sports
30635,"Citigroup faces regulatory probe The UK's Financial Services Authority launches a formal investigati Citigroup faces regulatory probe The UK's Financial Services Authority launches a formal investigation into Citigroup's ""unusual trading activity"".",business
32782,"Mortgage rates edge higher Mortgage rates around the country crept up this week, although 30-year mo Mortgage rates edge higher Mortgage rates around the country crept up this week, although 30-year mortgages still were below the 6 percent level for a fourth straight week, Freddie Mac reported Thursday.",business
4134,"NL notables The Cubs , who are scheduled to begin a three-game series in Miami tomorrow, returned to NL notables The Cubs , who are scheduled to begin a three-game series in Miami tomorrow, returned to Chicago to await a decision from government officials, who will determine whether tomorrow night's game will be postponed because of Hurricane Frances.",sports
23408,"Framingham's Noel gets first-team honors Framingham resident Arly Noel, a junior midfielder on the M Framingham's Noel gets first-team honors Framingham resident Arly Noel, a junior midfielder on the Mount Ida College of Newton men's soccer team, was named to the All-North Atlantic Conference first team after finishing among the nation's top 30 NCAA Division 3 players with a team-high 11 assists.",sports
24411,"N.B.A N.B.A. Hands Tough Penalties to Players Involved in Brawl The Pacers' Ron Artest was suspended for the season, and two of his teammates must sit out for a combined 55 games.",sports
59041,"YUKOS Seeks U.S YUKOS Seeks U.S. Bankruptcy  MOSCOW (Reuters) - Russian oil major YUKOS has filed for  bankruptcy protection in a U.S. court and will seek an  injunction to stop Russia from auctioning off its main  production unit on Dec. 19, it said on Wednesday.",business
29742,"Notebook: Bryant, Lakers embarrass Kings in Sacramento Kobe Bryant and the new Lakers had been searc Notebook: Bryant, Lakers embarrass Kings in Sacramento Kobe Bryant and the new Lakers had been searching for a signature victory, something to prove their revamped club still can play with the West #39;s powers.",sports
50866,"Stocks Flat, Pfizer Weighs on Dow, S P500  NEW YORK (Reuters) - U.S Stocks Flat, Pfizer Weighs on Dow, S P500  NEW YORK (Reuters) - U.S. stocks were near the unchanged  mark on Monday, pausing for breath after last week's  post-election rally as another interest rate rise loomed, while  drug maker Pfizer Inc. weighed on the Dow and S P 500 indexes.",business
32655,"Guidant Resolves Champion Stent Issues  CHICAGO (Reuters) - Cardiovascular device maker Guidant  Cor Guidant Resolves Champion Stent Issues  CHICAGO (Reuters) - Cardiovascular device maker Guidant  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt; said on Thursday it has resolved problems with  its Champion drug-coated stent and plans to launch the heart  device in Europe in mid-2005.",business
53706,"IRS Chief Pleads for Bigger Budget Internal Revenue Commissioner Mark W IRS Chief Pleads for Bigger Budget Internal Revenue Commissioner Mark W. Everson called on Congress yesterday to boost the agency #39;s funding by the full \$500 million requested by President Bush, calling it a way to help shave the record federal budget deficit.",business
57658,"Hyatt, Gripped by Family Lawsuit, Buys AmeriSuites (Update1) Hyatt Corp., the Chicago-based hotelier Hyatt, Gripped by Family Lawsuit, Buys AmeriSuites (Update1) Hyatt Corp., the Chicago-based hotelier owned by the infighting Pritzker family, agreed to buy the AmeriSuites chain of 143 hotels to tap rising demand from corporate travelers for upscale self-service rooms.",business
56944,"Moody #39;s may raise ratings on AES Corp Moody #39;s may raise ratings on AES Corp. Moody #39;s Investors Service on Friday said it may raise its ratings on global energy company AES Corp.(AES.N: Quote, Profile, Research) , citing lower debt and improved cash flow.",business
16925,"Majors' Oldest Park Still Going Strong (AP) AP - There's a new bar on the right-field roof and seats Majors' Oldest Park Still Going Strong (AP) AP - There's a new bar on the right-field roof and seats on the left-field wall. In center field, Jimmy Buffet sang ""Changes in Latitude, Changes in Attitude"" on the hallowed ground that once was off-limits to concerts.",sports
48008,"Tenth-largest US airline ATA files for bankruptcy protection &lt;b&gt;...&lt;/b&gt; ATA Airlines Inc Tenth-largest US airline ATA files for bankruptcy protection &lt;b&gt;...&lt;/b&gt; ATA Airlines Inc., the 10th-largest airline in the United States, filed for bankruptcy protection Tuesday - the latest US carrier brought low by rising fuel costs and fare wars.",business
20568,"Hokies' victory is sweeter this season MIAMI -- Bryan Randall grabbed a set of Mardi Gras beads and  Hokies' victory is sweeter this season MIAMI -- Bryan Randall grabbed a set of Mardi Gras beads and waved them aloft, while his teammates exalted in the prospect of a trip to New Orleans.",sports
39216,"As With Other Chip Makers, Sales Begin to Stall at Philips, Signaling a possible wider slowdown in t As With Other Chip Makers, Sales Begin to Stall at Philips, Signaling a possible wider slowdown in the semiconductor industry, Royal Philips Electronics on Friday became the latest company to say that its chip sales had begun to stall, at least temporarily.",business
3495,Warner named Giants #39; starter New York Giants Coach Tom Coughlin Sunday named Kurt Warner the tea Warner named Giants #39; starter New York Giants Coach Tom Coughlin Sunday named Kurt Warner the team #39;s starting quarterback for the season opener at Philadelphia Sept.,sports
27320,"Veteran signs one-year deal to remain in Seattle com Veteran signs one-year deal to remain in Seattle com. The last link to the Mariners #39; first playoff team is returning for at least one more season. Catcher Dan Wilson agreed to a one-year contract on Tuesday, several hours before the Mariners ",sports
46569,"Sales of PC #39;s Buoy Results at Microsoft Buoyed by continued strong worldwide sales of personal c Sales of PC #39;s Buoy Results at Microsoft Buoyed by continued strong worldwide sales of personal computers, the Microsoft Corporation yesterday reported strong growth in profits and sales even as it faces the challenges of being a mature technology company.",business
19753,"Truth  amp; Rumors: Nov Truth  amp; Rumors: Nov. 2, 2004 When aircraft problems forced the cancellation of Wally Backman #39;s trip last week to interview for the Mets #39; manager #39;s job, something told Backman to cancel a chance to be reunited with his former team.",sports
42716,"Stocks shake off oil-cost worries to rally Stocks enjoyed a late-day rally yesterday, finishing high Stocks shake off oil-cost worries to rally Stocks enjoyed a late-day rally yesterday, finishing higher despite a new record price for oil and gloomy third-quarter outlooks from several companies.",business
16414,BC seniors eye Irish sweepstakes There was a time when beating Holy Cross made the season for Boston BC seniors eye Irish sweepstakes There was a time when beating Holy Cross made the season for Boston College. Those who remember that era never dreamed there would be a BC senior class with a chance to sweep four games from national power Notre Dame.,sports
31319,"Electronic Arts Breaking Out The company's stock is not as popular as Madden NFL 2005, with its top  Electronic Arts Breaking Out The company's stock is not as popular as Madden NFL 2005, with its top sales numbers. Yet.",business
22105,"Shift leaves US's Chu on the defensive LAKE PLACID, N.Y Shift leaves US's Chu on the defensive LAKE PLACID, N.Y. -- When Julie Chu last played defense, she was playing on a boys' team. She was 12 years old.",sports
41131,"Cytec to Buy UCB Chemicals Business for EU1.5 Billion (Update3) Cytec Industries Inc., a US maker of Cytec to Buy UCB Chemicals Business for EU1.5 Billion (Update3) Cytec Industries Inc., a US maker of materials for the aerospace and car industries, agreed to buy the chemicals operations of UCB SA, Belgium #39;s largest drugmaker, for 1.5 billion euros (\$1.",business
49370,"Mylan #39;s migraine The generic drug maker #39;s deal to buy King Pharmaceuticals was supposed to m Mylan #39;s migraine The generic drug maker #39;s deal to buy King Pharmaceuticals was supposed to mark its arrival in the brand-name drug business. Instead, it put the spotlight on a new CEO #39;s strategy that billionaire investor Carl Icahn doesn #39;t like.",business
39442,"Nikkei Weighed Down by Oil, Economy  TOKYO (Reuters) - Tokyo's Nikkei fell 0.79 percent by  midday o Nikkei Weighed Down by Oil, Economy  TOKYO (Reuters) - Tokyo's Nikkei fell 0.79 percent by  midday on Monday, extending losses into a seventh session as  worries about higher oil prices hit airlines, while banks and  retailers wilted on concerns about the domestic economic  outlook.",business
52771,"Harmony accuses Gold Fields of spying In the most dramatic development yet in Harmony #39;s all-out  Harmony accuses Gold Fields of spying In the most dramatic development yet in Harmony #39;s all-out fight for Gold Fields, Harmony yesterday accused Gold Fields of having tried to buy bid secrets from a Harmony employee ",business
43460,"Leaked figures 'show pension gap' Britons are saving 57bn too little for their retirement, according Leaked figures 'show pension gap' Britons are saving 57bn too little for their retirement, according to figures leaked to a Sunday paper.",business
12510,"Gardenhire Surprised by Song Fuss (AP) AP - Minnesota manager Ron Gardenhire still is surprised over Gardenhire Surprised by Song Fuss (AP) AP - Minnesota manager Ron Gardenhire still is surprised over the fuss made last year when he said a long version ""God Bless America"" may have affected Twins pitcher Brad Radke in Game 2 of the playoff series against the New York Yankees.",sports
36446,OPEC to Put Formal Lifting of Output on the Table Oil ministers are meeting to consider raising the  OPEC to Put Formal Lifting of Output on the Table Oil ministers are meeting to consider raising the formal output ceiling as crude prices remain stubbornly high despite OPEC's persistent efforts to lower them.,business
33283,"Klezmer #39;s Final Frontier ON a hill a few miles outside this historic city, the Ettersburg Palace Klezmer #39;s Final Frontier ON a hill a few miles outside this historic city, the Ettersburg Palace sits in ramshackle splendor, thickly enshrouded by the German past.",business
10629,"qualifiers to deplete MLS In the battle between Major League Soccer and the national teams of severa qualifiers to deplete MLS In the battle between Major League Soccer and the national teams of several players over the coming weeks, there will be likely few winners.",sports
17046,Lanka set Pak historic target of 418 to win Faisalabad: Pakistan needs to equal a world record chase Lanka set Pak historic target of 418 to win Faisalabad: Pakistan needs to equal a world record chase of 418 to beat Sri Lanka after the tourists made 438 in their second innings on the fourth day of the first cricket Test at Iqbal stadium on Saturday.,sports
55800,"Wal-Mart Falls 3 Pct on Forecast Cut Wal-Mart Stores Inc Wal-Mart Falls 3 Pct on Forecast Cut Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) shares fell 3 percent early Monday after the world #39;s biggest retailer cut its November sales forecast, casting a shadow over hopes for a bumper holiday shopping season.",business
5351,US old-timers engineer own version of miracle High up among the many empty seats at the Xcel Energy  US old-timers engineer own version of miracle High up among the many empty seats at the Xcel Energy Center last night sat a small knot of Russian fans holding a large banner that read Miracle is over.,sports
21864,"Right man, right time and only choice WE #39;VE had Robbie Savage #39;s rant and talk of a players # Right man, right time and only choice WE #39;VE had Robbie Savage #39;s rant and talk of a players #39; mutiny over John Toshack. We #39;ve heard about a north-south split on the FAW.",sports
43686,"Maverick Increases 3Q Earnings Outlook Maverick Tube Corp., a maker of welded tubular steel products Maverick Increases 3Q Earnings Outlook Maverick Tube Corp., a maker of welded tubular steel products, on Monday said it expects to exceed previously announced third-quarter earnings guidance of \$1.",business
25016,Real face penalty after racist chants UEFA yesterday warned Real Madrid that they could be handed st Real face penalty after racist chants UEFA yesterday warned Real Madrid that they could be handed stiff punishment for the racist chanting of their supporters which marred Tuesday nights Champions League clash with Bayer Leverkusen at the Bernabeu.,sports
17124,"No No. 25 Iowa Holds Off Penn State 6-4 (AP) AP - Iowa held Penn State's offense scoreless, making Kyle Schlicher's two first-half field goals stand up for a 6-4 victory on Saturday.",sports
45479,"African Town Compromise A much-debated plan to create  quot;African Town quot; in Detroit got the go African Town Compromise A much-debated plan to create  quot;African Town quot; in Detroit got the go-ahead from the city council Monday, but this resolution is different from the one that some called unconstitutional.",business
11443,"Vieira, Lauren in bus bust-up LONDON - For a team that calls team spirit their greatest strength, th Vieira, Lauren in bus bust-up LONDON - For a team that calls team spirit their greatest strength, the brawl between Patrick Vieira and Bisan Lauren will come as great concern to manager Arsene Wenger.",sports
24090,Wizards Too Strong For Nets Washington Wizards forward Antawn Jamison hit a jumper from the right co Wizards Too Strong For Nets Washington Wizards forward Antawn Jamison hit a jumper from the right corner late in the fourth quarter and lightly tapped his right fist against his chest.,sports
25774,"New department for Bruins strength coach For months, he's been a man without a team New department for Bruins strength coach For months, he's been a man without a team. Bruins strength and conditioning coach John Whitesides filled up some of the time helping defenseman Hal Gill rehabilitate from a broken foot suffered during the World Cup of Hockey. Now that Gill is healthy, Whitesides is working with the Wilmington Fire Department.",sports
59749,LeapFrog's Blue Christmas LeapFrog sticks to its quarterly ritual of raining on the toy-making parad LeapFrog's Blue Christmas LeapFrog sticks to its quarterly ritual of raining on the toy-making parade.,business
57969,"Winn-Dixie forces out president In a surprise shake-up, struggling supermarket chain Winn-Dixie Stor Winn-Dixie forces out president In a surprise shake-up, struggling supermarket chain Winn-Dixie Stores Inc. of Jacksonville forced out president and chief executive Frank Lazaran and named Peter L. Lynch, a former Albertsons Inc.",business
33627,"US spending rebound in July good news for growth WASHINGTON: United States consumer spending rebound US spending rebound in July good news for growth WASHINGTON: United States consumer spending rebounded sharply in July, government data showed yesterday, erasing the disappointment of June and bolstering hopes that the US economy has recovered from its recent soft spot.",business
39080,"Gloomy View of Durables Data Sinks Dollar  CHICAGO (Reuters) - The dollar edged lower on Friday as   Gloomy View of Durables Data Sinks Dollar  CHICAGO (Reuters) - The dollar edged lower on Friday as  weakness in overall U.S. durable goods orders cast further  doubt on the economic outlook, although the headline number  masked underlying strength in demand, traders said.",business
53540,Google Warns on Revenue Growth Google has warned that the rapid revenue growth it experienced in the Google Warns on Revenue Growth Google has warned that the rapid revenue growth it experienced in the third quarter may not continue in the fourth quarter and beyond.,business
54741,"\$100 for bite of Apple? Stock ripe to double, analyst says Apple Computer shares surged to a four-y \$100 for bite of Apple? Stock ripe to double, analyst says Apple Computer shares surged to a four-year high yesterday after a Piper Jaffray analyst said the stock may almost double to \$100 within a year, citing a survey that shows the iPod digital ",business
19236,"Golf: Vijay Singh leads Chrysler Championship Vijay Singh, in his quest to surpass ten million dolla Golf: Vijay Singh leads Chrysler Championship Vijay Singh, in his quest to surpass ten million dollars in winnings this year, leads the Chrysler Championship by one stroke over Tommy Armour III after three rounds.",sports
47212,Web attacks up by a third SERVICE AND software outfit IBM says that Internet attacks directed at the Web attacks up by a third SERVICE AND software outfit IBM says that Internet attacks directed at the networks rose 27 per cent in September over July and August.,business
7733,"Tennis: Safin reaches China Open semis Fifth-seeded Marat Safin of Russia easily beat American Kevin Tennis: Safin reaches China Open semis Fifth-seeded Marat Safin of Russia easily beat American Kevin Kim 6-2, 6-4 on Friday to move into the semi-finals of the China Open.",sports
42693,"Radio's Stern reality I'll be back with the news about Howard Stern's planned departure to satellite Radio's Stern reality I'll be back with the news about Howard Stern's planned departure to satellite radio. But first, this endless block of commercials and station promotions.",business
37072,"Update 1: PM: France Will Conform to Deficit Rules Tight spending controls will allow France to cut  Update 1: PM: France Will Conform to Deficit Rules Tight spending controls will allow France to cut its budget deficit by about euro10 billion (US\$12 billion) in 2005 and conform with EU rules, the French prime minister said in an interview.",business
4536,"Youhana #39;s efforts in vain It was a fine occasion, but it could have been a grand one without a t Youhana #39;s efforts in vain It was a fine occasion, but it could have been a grand one without a touch of avarice. There were plenty of empty seats here despite the presence of two of the most charismatic sides in the world.",sports
31503,"Modern technology for an ancient sport One sport that relies increasingly on GPS technology is horse Modern technology for an ancient sport One sport that relies increasingly on GPS technology is horseback riding ( quot;Space-age sport, quot; Aug. 16). Horseback riders who practice trail riding for pleasure, or the more demanding cross country sports, are beginning to use GPS in large numbers.",business
3436,"Open-Roddick can #39;t wait for  #39;electric #39; atmosphere Andy Roddick hopes to use home advanta Open-Roddick can #39;t wait for  #39;electric #39; atmosphere Andy Roddick hopes to use home advantage to the maximum as he begins the defence of his US Open crown next week. Roddick, who opens this year against American ",sports
21145,Quincy takes charge The news yesterday that Quincy Carter would assume the Jets #39; starting quarte Quincy takes charge The news yesterday that Quincy Carter would assume the Jets #39; starting quarterback job for the immediate future didn #39;t shake the Jets #39; locker room as much as you might think.,sports
49347,"US consumer spending soars by 0.6 in September, led by auto &lt;b&gt;...&lt;/b&gt; US consumers, who US consumer spending soars by 0.6 in September, led by auto &lt;b&gt;...&lt;/b&gt; US consumers, who substantially slowed their spending in late summer, roared back to life in September, boosting their purchases by 0.6 per cent.",business
24772,"NBA Wrap: James Leads Cavs Past Bobcats  NEW YORK (Reuters) - Wearing a plastic mask to protect a  f NBA Wrap: James Leads Cavs Past Bobcats  NEW YORK (Reuters) - Wearing a plastic mask to protect a  fractured cheekbone, LeBron James poured in a game-high 26  points to lead the Cleveland Cavaliers past the Charlotte  Bobcats 94-83 on Monday.",sports
53703,"Father of Nike, Marketing Guru Gives Up Post Philip H Father of Nike, Marketing Guru Gives Up Post Philip H. Knight resigned yesterday as head of the Oregon sneaker company that he built into Nike Inc., a global sportswear powerhouse that made everyone want to soar in Air Jordans, Wear ",business
14523,No quit in resilient Red Sox com No quit in resilient Red Sox com. As manager Terry Francona put it before this American League Championship Series began:  quot;These guys just like to play ball.,sports
39121,"Japan Game Makers Count on Mobile Gear for Growth Japanese game makers, faced with a shrinking local Japan Game Makers Count on Mobile Gear for Growth Japanese game makers, faced with a shrinking local market and increasing competition from overseas rivals, are pinning hopes on mobile platforms such as handheld machines and cellphones to stir up demand.",business
11648,"Motor Cycling: Angry Rossi hits out at demotion LOSAIL, Qatar : World champion Valentino Rossi angri Motor Cycling: Angry Rossi hits out at demotion LOSAIL, Qatar : World champion Valentino Rossi angrily hit out at race organisers here after he was demoted to the back of the grid for the Qatar Grand Prix.",sports
47380,"Google Tests New Desktop Search App OCTOBER 25, 2004 (COMPUTERWORLD) - Google Inc Google Tests New Desktop Search App OCTOBER 25, 2004 (COMPUTERWORLD) - Google Inc. this month began offering a beta version of a desktop search application that catalogs files, e-mail messages and other information stored on PCs and then enables end users to run searches against the data.",business
58800,U.S U.S. Fed Set to Nudge Interest Rates Up  WASHINGTON (Reuters) - U.S. Federal Reserve officials  gathered on Tuesday for their final policy meeting of the year  and were widely expected to nudge interest rates up to stay  ahead of inflation amid a steady economic expansion.,business
19167,NALBANDIAN FACES NOVAK SHOWDOWN Argentina #39;s David Nalbandian booked his place in the final of th NALBANDIAN FACES NOVAK SHOWDOWN Argentina #39;s David Nalbandian booked his place in the final of the Swiss Open for the third successive year on Saturday. The fourth-seed saw off Olympic gold medal winner Nicolas Massu of Chile 6-3 6-4 in the semi-final.,sports
45411,"USAir Details Plan to Be Low-Cost Carrier  WASHINGTON (Reuters) - Bankrupt US Airways &lt;A HREF=""ht USAir Details Plan to Be Low-Cost Carrier  WASHINGTON (Reuters) - Bankrupt US Airways &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UAIRQ.OB target=/stocks/quickinfo/fullquote""&gt;UAIRQ.OB&lt;/A&gt;  detailed plans on Monday for becoming a low-cost carrier,  saying it will overhaul its flight schedule and sharply boost  aircraft turnaround times beginning in February.",business
17320,"Better every week Wolverines hold onto high hopes for season It is an all-for-one, one-for-all game  Better every week Wolverines hold onto high hopes for season It is an all-for-one, one-for-all game if ever one existed. The complexity, the speed, the violence all dictate that, and even those who practice the team concept fervently sometimes find it isn #39;t good enough.",sports
28427,"Cheetham Leads Dunhill After 3 Rounds MALELANE, South Africa - England #39;s Neil Cheetham had the o Cheetham Leads Dunhill After 3 Rounds MALELANE, South Africa - England #39;s Neil Cheetham had the only bogey-free round Saturday, shooting a 3-under-par 69 that gave him a one-stroke lead after three rounds of the Dunhill Championship.",sports
41380,"Gates opens up Microsoft #39;s Bill Gates barnstormed the Bay Area on Friday, making three public ap Gates opens up Microsoft #39;s Bill Gates barnstormed the Bay Area on Friday, making three public appearances to discuss the future of technology and his own philanthropic efforts.",business
14376,"Minardi auction in November Minardi team boss, Paul Stoddart, will be auctioning not only F1 memorab Minardi auction in November Minardi team boss, Paul Stoddart, will be auctioning not only F1 memorabilia, but also equipment used by his UK Research and Development team.",sports
54032,"Vodafone, Optus agree on shared 3G network in Australia The Australian mobile carrier units of Vodaf Vodafone, Optus agree on shared 3G network in Australia The Australian mobile carrier units of Vodafone Group PLC and Singapore Telecommunications Ltd. have agreed to roll out a combined third-generation (3G) cellular network in the country, they said Friday.",business
