dataset,split,word,count
dataset_2,full,lifeline,25
dataset_2,full,eco,25
dataset_2,full,pharmacies,25
dataset_2,full,spilled,25
dataset_2,full,workout,25
dataset_2,full,citrus,25
dataset_2,full,minors,25
dataset_2,full,fueling,25
dataset_2,full,constant,25
dataset_2,full,engineered,25
dataset_2,full,spreading,25
dataset_2,full,aided,25
dataset_2,full,nu,25
dataset_2,full,flawless,25
dataset_2,full,scales,25
dataset_2,full,transformed,25
dataset_2,full,leapt,25
dataset_2,full,enabled,25
dataset_2,full,ri,25
dataset_2,full,improperly,25
dataset_2,full,default,25
dataset_2,full,fri,25
dataset_2,full,dickau,25
dataset_2,full,cj,25
dataset_2,full,charm,25
dataset_2,full,ahman,25
dataset_2,full,hinted,25
dataset_2,full,montenegro,25
dataset_2,full,coyotes,25
dataset_2,full,darius,25
dataset_2,full,freddy,25
dataset_2,full,emotion,25
dataset_2,full,idiots,25
dataset_2,full,prompts,25
dataset_2,full,understood,25
dataset_2,full,cups,25
dataset_2,full,drinking,25
dataset_2,full,albany,25
dataset_2,full,akhtar,25
dataset_2,full,taiheiyo,25
dataset_2,full,mccown,25
dataset_2,full,lloyds,25
dataset_2,full,mulling,25
dataset_2,full,performing,25
dataset_2,full,contained,25
dataset_2,full,accomplished,25
dataset_2,full,lambeau,25
dataset_2,full,investors',25
dataset_2,full,smokers,25
dataset_2,full,teixeira,25
dataset_2,full,macau,25
dataset_2,full,edgbaston,25
dataset_2,full,collapses,25
dataset_2,full,stumbling,25
dataset_2,full,postponement,25
dataset_2,full,wondered,25
dataset_2,full,photography,25
dataset_2,full,loretta,25
dataset_2,full,keller,25
dataset_2,full,rely,25
dataset_2,full,andrei,25
dataset_2,full,entrepreneur,25
dataset_2,full,spill,25
dataset_2,full,thump,25
dataset_2,full,connect,25
dataset_2,full,uae,25
dataset_2,full,disqualified,25
dataset_2,full,lend,25
dataset_2,full,donofrio,25
dataset_2,full,peja,25
dataset_2,full,caretaker,25
dataset_2,full,goodrich,25
dataset_2,full,ebookers,25
dataset_2,full,wigley,25
dataset_2,full,bronson,25
dataset_2,full,andres,25
dataset_2,full,outsource,24
dataset_2,full,tosses,24
dataset_2,full,9bn,24
dataset_2,full,roof,24
dataset_2,full,snack,24
dataset_2,full,inflationary,24
dataset_2,full,graphics,24
dataset_2,full,faltering,24
dataset_2,full,heavyweights,24
dataset_2,full,dodger,24
dataset_2,full,agre,24
dataset_2,full,maccabi,24
dataset_2,full,forecasting,24
dataset_2,full,junqueira,24
dataset_2,full,axes,24
dataset_2,full,mateja,24
dataset_2,full,osu,24
dataset_2,full,2m,24
dataset_2,full,disciplined,24
dataset_2,full,shark,24
dataset_2,full,ripped,24
dataset_2,full,sociedad,24
dataset_2,full,mcclaren,24
dataset_2,full,scrambling,24
dataset_2,full,cleaning,24
dataset_2,full,spoils,24
dataset_2,full,masses,24
dataset_2,full,loser,24
dataset_2,full,stockpile,24
dataset_2,full,seasonally,24
dataset_2,full,article,24
dataset_2,full,professor,24
dataset_2,full,nagging,24
dataset_2,full,autos,24
dataset_2,full,frid,24
dataset_2,full,ochoa,24
dataset_2,full,defied,24
dataset_2,full,exploring,24
dataset_2,full,disappear,24
dataset_2,full,rusher,24
dataset_2,full,truce,24
dataset_2,full,conclude,24
dataset_2,full,humiliating,24
dataset_2,full,erased,24
dataset_2,full,victoria,24
dataset_2,full,developments,24
dataset_2,full,leon,24
dataset_2,full,ov,24
dataset_2,full,seniors,24
dataset_2,full,seizes,24
dataset_2,full,toledo,24
dataset_2,full,month's,24
dataset_2,full,individuals,24
dataset_2,full,referees,24
dataset_2,full,suppan,24
dataset_2,full,lausanne,24
dataset_2,full,cas,24
dataset_2,full,flotation,24
dataset_2,full,suite,24
dataset_2,full,csco,24
dataset_2,full,triumphs,24
dataset_2,full,multimedia,24
dataset_2,full,ensured,24
dataset_2,full,brazil's,24
dataset_2,full,distillate,24
dataset_2,full,swinging,24
dataset_2,full,gail,24
dataset_2,full,overs,24
dataset_2,full,resting,24
dataset_2,full,vinny,24
dataset_2,full,boardroom,24
dataset_2,full,prius,24
dataset_2,full,varsity,24
dataset_2,full,pathmark,24
dataset_2,full,colonial,24
dataset_2,full,tvs,24
dataset_2,full,rashad,24
dataset_2,full,pg,24
dataset_2,full,tilt,24
dataset_2,full,outlined,24
dataset_2,full,soda,24
dataset_2,full,575,24
dataset_2,full,blackhawks,24
dataset_2,full,castro,24
dataset_2,full,blacksburg,24
dataset_2,full,tonight's,24
dataset_2,full,oats,24
dataset_2,full,pau,24
dataset_2,full,welfare,24
dataset_2,full,dusty,24
dataset_2,full,schilling's,24
dataset_2,full,specific,24
dataset_2,full,ds,24
dataset_2,full,clashes,24
dataset_2,full,touching,24
dataset_2,full,bumper,24
dataset_2,full,rescheduled,24
dataset_2,full,tonights,24
dataset_2,full,englands,24
dataset_2,full,thr,24
dataset_2,full,barrier,24
dataset_2,full,resource,24
dataset_2,full,sinopec,24
dataset_2,full,troublesome,24
dataset_2,full,rebuilding,24
dataset_2,full,waning,24
dataset_2,full,acts,24
dataset_2,full,implications,24
dataset_2,full,deceptive,24
dataset_2,full,accustomed,24
dataset_2,full,970,24
dataset_2,full,ponder,24
dataset_2,full,steer,24
dataset_2,full,europes,24
dataset_2,full,sunshine,24
dataset_2,full,sooner,24
dataset_2,full,monitoring,24
dataset_2,full,tejada,24
dataset_2,full,reyes,24
dataset_2,full,7bn,24
dataset_2,full,181,24
dataset_2,full,tate,24
dataset_2,full,thrash,24
dataset_2,full,occurred,24
dataset_2,full,chapel,24
dataset_2,full,mare,24
dataset_2,full,surviving,24
dataset_2,full,xilinx,24
dataset_2,full,stottlemyre,24
dataset_2,full,121,24
dataset_2,full,radar,24
dataset_2,full,buried,24
dataset_2,full,esteban,24
dataset_2,full,chevy,24
dataset_2,full,spc,24
dataset_2,full,captains,24
dataset_2,full,hauritz,24
dataset_2,full,bombay,24
dataset_2,full,mandaric,24
dataset_2,full,forwards,24
dataset_2,full,appoint,24
dataset_2,full,messages,24
dataset_2,full,rescued,24
dataset_2,full,droughns,24
dataset_2,full,bonanza,24
dataset_2,full,flowing,24
dataset_2,full,regret,24
dataset_2,full,genuine,24
dataset_2,full,deployment,24
dataset_2,full,lobbying,24
dataset_2,full,recreational,24
dataset_2,full,reinstated,24
dataset_2,full,stressed,24
dataset_2,full,greats,24
dataset_2,full,category,24
dataset_2,full,overpowered,24
dataset_2,full,brutal,24
dataset_2,full,cheetham,24
dataset_2,full,singtel,24
dataset_2,full,swagger,24
dataset_2,full,000m,24
dataset_2,full,turbulence,24
dataset_2,full,xinhuanet,24
dataset_2,full,rasheed,24
dataset_2,full,epo,24
dataset_2,full,rural,24
dataset_2,full,temasek,24
dataset_2,full,mum,24
dataset_2,full,bbi,24
dataset_2,full,poultry,24
dataset_2,full,succession,24
dataset_2,full,realty,24
dataset_2,full,surrender,24
dataset_2,full,peaked,24
dataset_2,full,carb,24
dataset_2,full,growers,24
dataset_2,full,bil,24
dataset_2,full,tucker,24
dataset_2,full,vanderlei,24
dataset_2,full,designs,24
dataset_2,full,flop,24
dataset_2,full,uw,24
dataset_2,full,phils,24
dataset_2,full,cashman,24
dataset_2,full,entertaining,24
dataset_2,full,deeply,24
dataset_2,full,steelers',24
dataset_2,full,lasted,24
dataset_2,full,violent,24
dataset_2,full,shouldn,24
dataset_2,full,smarty,24
dataset_2,full,czechs,24
dataset_2,full,kc,24
dataset_2,full,lagged,24
dataset_2,full,reminded,24
dataset_2,full,burress,24
dataset_2,full,microcell,24
dataset_2,full,lampert,24
dataset_2,full,lockyer,24
dataset_2,full,reservations,24
dataset_2,full,millwall,24
dataset_2,full,rattled,24
dataset_2,full,maryland's,24
dataset_2,full,pilots',24
dataset_2,full,anelka,24
dataset_2,full,585,24
dataset_2,full,jos,24
dataset_2,full,humbled,24
dataset_2,full,checked,24
dataset_2,full,mcnamara,24
dataset_2,full,smashed,24
dataset_2,full,todays,24
dataset_2,full,eddy,24
dataset_2,full,xavier,24
dataset_2,full,valuation,24
dataset_2,full,appealed,24
dataset_2,full,day's,24
dataset_2,full,levein,24
dataset_2,full,kaneb,24
dataset_2,full,foudy,24
dataset_2,full,ut,24
dataset_2,full,walpole,24
dataset_2,full,terminal,24
dataset_2,full,jardine,24
dataset_2,full,aviva,24
dataset_2,full,mirnyi,24
dataset_2,full,gibbons,24
dataset_2,full,bnei,23
dataset_2,full,hawkins,23
dataset_2,full,eas,23
dataset_2,full,tra,23
dataset_2,full,alexei,23
dataset_2,full,obstructing,23
dataset_2,full,mickey,23
dataset_2,full,bac,23
dataset_2,full,hadn,23
dataset_2,full,debutant,23
dataset_2,full,paerson,23
dataset_2,full,aspen,23
dataset_2,full,cardinals',23
dataset_2,full,denney,23
dataset_2,full,hopefuls,23
dataset_2,full,guarantees,23
dataset_2,full,indicator,23
dataset_2,full,nail,23
dataset_2,full,colvin,23
dataset_2,full,impresses,23
dataset_2,full,kickbacks,23
dataset_2,full,anna,23
dataset_2,full,eagerly,23
dataset_2,full,neagle,23
dataset_2,full,groove,23
dataset_2,full,celebrities,23
dataset_2,full,tier,23
dataset_2,full,aggravated,23
dataset_2,full,obtaining,23
dataset_2,full,maple,23
dataset_2,full,i'm,23
dataset_2,full,notches,23
dataset_2,full,llodra,23
dataset_2,full,prnewswire,23
dataset_2,full,bjorn,23
dataset_2,full,gay,23
dataset_2,full,fitzgerald,23
dataset_2,full,shuffled,23
dataset_2,full,coalition,23
dataset_2,full,capturing,23
dataset_2,full,hanover,23
dataset_2,full,duce,23
dataset_2,full,compiled,23
dataset_2,full,tightened,23
dataset_2,full,barges,23
dataset_2,full,primarily,23
dataset_2,full,boilermakers,23
dataset_2,full,humble,23
dataset_2,full,triumphant,23
dataset_2,full,blatter,23
dataset_2,full,budapest,23
dataset_2,full,vermeil,23
dataset_2,full,meaningful,23
dataset_2,full,anne,23
dataset_2,full,defect,23
dataset_2,full,vanderbilt,23
dataset_2,full,decreased,23
dataset_2,full,dipping,23
dataset_2,full,repeal,23
dataset_2,full,swipe,23
dataset_2,full,defies,23
dataset_2,full,msn,23
dataset_2,full,muted,23
dataset_2,full,rage,23
dataset_2,full,walkout,23
dataset_2,full,channels,23
dataset_2,full,sands,23
dataset_2,full,eat,23
dataset_2,full,remote,23
dataset_2,full,putter,23
dataset_2,full,abraham,23
dataset_2,full,respective,23
dataset_2,full,java,23
dataset_2,full,suspense,23
dataset_2,full,opposes,23
dataset_2,full,braces,23
dataset_2,full,agricultural,23
dataset_2,full,percen,23
dataset_2,full,guest,23
dataset_2,full,vanderjagt,23
dataset_2,full,zaragoza,23
dataset_2,full,height,23
dataset_2,full,offsetting,23
dataset_2,full,administrative,23
dataset_2,full,footballers,23
dataset_2,full,termination,23
dataset_2,full,gagne,23
dataset_2,full,jesse,23
dataset_2,full,embroiled,23
dataset_2,full,diagnosed,23
dataset_2,full,latrell,23
dataset_2,full,presidents,23
dataset_2,full,pops,23
dataset_2,full,assistance,23
dataset_2,full,brokerages,23
dataset_2,full,horror,23
dataset_2,full,wheat,23
dataset_2,full,ivory,23
dataset_2,full,correction,23
dataset_2,full,expired,23
dataset_2,full,250m,23
dataset_2,full,charleston,23
dataset_2,full,posed,23
dataset_2,full,hovering,23
dataset_2,full,10m,23
dataset_2,full,bermuda,23
dataset_2,full,mcgill,23
dataset_2,full,foley,23
dataset_2,full,drastic,23
dataset_2,full,downing,23
dataset_2,full,wedne,23
dataset_2,full,fend,23
dataset_2,full,http,23
dataset_2,full,noted,23
dataset_2,full,presents,23
dataset_2,full,stockbroker,23
dataset_2,full,sexton,23
dataset_2,full,aramis,23
dataset_2,full,hartson,23
dataset_2,full,supplied,23
dataset_2,full,hamburg,23
dataset_2,full,stockholders,23
dataset_2,full,rig,23
dataset_2,full,buildup,23
dataset_2,full,metrostars,23
dataset_2,full,wraps,23
dataset_2,full,winding,23
dataset_2,full,reservation,23
dataset_2,full,gardena,23
dataset_2,full,notch,23
dataset_2,full,guards,23
dataset_2,full,loved,23
dataset_2,full,fruit,23
dataset_2,full,tongue,23
dataset_2,full,crimp,23
dataset_2,full,pure,23
dataset_2,full,cellphones,23
dataset_2,full,drags,23
dataset_2,full,6b,23
dataset_2,full,ashado,23
dataset_2,full,honours,23
dataset_2,full,slice,23
dataset_2,full,regions,23
dataset_2,full,pak,23
dataset_2,full,methods,23
dataset_2,full,tues,23
dataset_2,full,bookings,23
dataset_2,full,reuben,23
dataset_2,full,raiders',23
dataset_2,full,cools,23
dataset_2,full,lennar,23
dataset_2,full,vacuum,23
dataset_2,full,involves,23
dataset_2,full,ops,23
dataset_2,full,earnest,23
dataset_2,full,alkmaar,23
dataset_2,full,privatization,23
dataset_2,full,banged,23
dataset_2,full,purnell,23
dataset_2,full,surcharges,23
dataset_2,full,authorized,23
dataset_2,full,cigna,23
dataset_2,full,116,23
dataset_2,full,expensing,23
dataset_2,full,hunsicker,23
dataset_2,full,larg,23
dataset_2,full,brien,23
dataset_2,full,suspicion,23
dataset_2,full,inspiration,23
dataset_2,full,imclone,23
dataset_2,full,underdogs,23
dataset_2,full,britons,23
dataset_2,full,mirant,23
dataset_2,full,funeral,23
dataset_2,full,atherogenics,23
dataset_2,full,sf,23
dataset_2,full,auckland,23
dataset_2,full,purpose,23
dataset_2,full,withstand,23
dataset_2,full,piper,23
dataset_2,full,hey,23
dataset_2,full,preston,23
dataset_2,full,docomo,23
dataset_2,full,flaws,23
dataset_2,full,pearson,23
dataset_2,full,englishman,23
dataset_2,full,reluctant,23
dataset_2,full,caborn,23
dataset_2,full,kate,23
dataset_2,full,acton,23
dataset_2,full,hover,23
dataset_2,full,pros,23
dataset_2,full,kwame,23
dataset_2,full,amcor,23
dataset_2,full,rodman,23
dataset_2,full,295,23
dataset_2,full,koch,23
dataset_2,full,pnc,23
dataset_2,full,billerica,23
dataset_2,full,atalanta,23
dataset_2,full,kuehne,23
dataset_2,full,lisbon,23
dataset_2,full,birth,23
dataset_2,full,donetsk,23
dataset_2,full,perrigo,23
dataset_2,full,thu,23
dataset_2,full,refinance,23
dataset_2,full,math,23
dataset_2,full,seaso,23
dataset_2,full,stinging,23
dataset_2,full,paxil,23
dataset_2,full,finns,23
dataset_2,full,distraction,23
dataset_2,full,circles,23
dataset_2,full,osasuna,23
dataset_2,full,unwanted,23
dataset_2,full,anadarko,23
dataset_2,full,roars,23
dataset_2,full,thieves,23
dataset_2,full,chronicle,23
dataset_2,full,knowles,23
dataset_2,full,burlington,23
dataset_2,full,proving,23
dataset_2,full,abercrombie,23
dataset_2,full,poutiainen,23
dataset_2,full,shaping,23
dataset_2,full,aetna,23
dataset_2,full,ponson,23
dataset_2,full,musical,23
dataset_2,full,cargo,23
dataset_2,full,church,23
dataset_2,full,mancini,23
dataset_2,full,injunction,23
dataset_2,full,switching,23
dataset_2,full,miaa,22
dataset_2,full,',22
dataset_2,full,outweighed,22
dataset_2,full,pink,22
dataset_2,full,nickname,22
dataset_2,full,surfers,22
dataset_2,full,noise,22
dataset_2,full,bullet,22
dataset_2,full,unofficial,22
dataset_2,full,liquid,22
dataset_2,full,fingers,22
dataset_2,full,intervene,22
dataset_2,full,iata,22
dataset_2,full,principal,22
dataset_2,full,beloved,22
dataset_2,full,famed,22
dataset_2,full,tick,22
dataset_2,full,giant's,22
dataset_2,full,equalizer,22
dataset_2,full,levy,22
dataset_2,full,breakfast,22
dataset_2,full,laying,22
dataset_2,full,overdose,22
dataset_2,full,trains,22
dataset_2,full,borrow,22
dataset_2,full,destruction,22
dataset_2,full,detection,22
dataset_2,full,bea,22
dataset_2,full,thumped,22
dataset_2,full,rainer,22
dataset_2,full,transition,22
dataset_2,full,recruiting,22
dataset_2,full,aapl,22
dataset_2,full,voiced,22
dataset_2,full,tomas,22
dataset_2,full,giddy,22
dataset_2,full,costing,22
dataset_2,full,protocol,22
dataset_2,full,weaken,22
dataset_2,full,suggestion,22
dataset_2,full,henri,22
dataset_2,full,recommend,22
dataset_2,full,apologised,22
dataset_2,full,destined,22
dataset_2,full,lags,22
dataset_2,full,hosted,22
dataset_2,full,protesters,22
dataset_2,full,absent,22
dataset_2,full,objections,22
dataset_2,full,speculative,22
dataset_2,full,monda,22
dataset_2,full,cashing,22
dataset_2,full,erasing,22
dataset_2,full,solanki,22
dataset_2,full,fin,22
dataset_2,full,berths,22
dataset_2,full,frankel,22
dataset_2,full,keenan,22
dataset_2,full,encourage,22
dataset_2,full,bologna,22
dataset_2,full,hd,22
dataset_2,full,burgeoning,22
dataset_2,full,ark,22
dataset_2,full,surpassing,22
dataset_2,full,diversity,22
dataset_2,full,stonecipher,22
dataset_2,full,hazardous,22
dataset_2,full,tales,22
dataset_2,full,briefing,22
dataset_2,full,swapping,22
dataset_2,full,skilling,22
dataset_2,full,merrimack,22
dataset_2,full,garrison,22
dataset_2,full,pumping,22
dataset_2,full,hernndez,22
dataset_2,full,centuries,22
dataset_2,full,recognized,22
dataset_2,full,pumps,22
dataset_2,full,gearing,22
dataset_2,full,drilled,22
dataset_2,full,amherst,22
dataset_2,full,extradition,22
dataset_2,full,disk,22
dataset_2,full,reno,22
dataset_2,full,midweek,22
dataset_2,full,briny,22
dataset_2,full,ronin,22
dataset_2,full,teaming,22
dataset_2,full,cure,22
dataset_2,full,consultancy,22
dataset_2,full,yesterd,22
dataset_2,full,readies,22
dataset_2,full,stingy,22
dataset_2,full,topix,22
dataset_2,full,aylwin,22
dataset_2,full,permata,22
dataset_2,full,equivalent,22
dataset_2,full,thir,22
dataset_2,full,insight,22
dataset_2,full,soggy,22
dataset_2,full,hav,22
dataset_2,full,breeze,22
dataset_2,full,winemaker,22
dataset_2,full,conversion,22
dataset_2,full,spikes,22
dataset_2,full,chorus,22
dataset_2,full,stirs,22
dataset_2,full,hee,22
dataset_2,full,thales,22
dataset_2,full,knot,22
dataset_2,full,kilkenny,22
dataset_2,full,rubin,22
dataset_2,full,mediation,22
dataset_2,full,handled,22
dataset_2,full,nordic,22
dataset_2,full,vaccines,22
dataset_2,full,calcutta,22
dataset_2,full,employed,22
dataset_2,full,buildings,22
dataset_2,full,minardi,22
dataset_2,full,curbed,22
dataset_2,full,refinancing,22
dataset_2,full,141,22
dataset_2,full,intend,22
dataset_2,full,firm's,22
dataset_2,full,deacons,22
dataset_2,full,ju,22
dataset_2,full,plasma,22
dataset_2,full,personnel,22
dataset_2,full,osi,22
dataset_2,full,whitney,22
dataset_2,full,publish,22
dataset_2,full,antidepressant,22
dataset_2,full,tue,22
dataset_2,full,pinault,22
dataset_2,full,1991,22
dataset_2,full,weisel,22
dataset_2,full,detail,22
dataset_2,full,decrease,22
dataset_2,full,200th,22
dataset_2,full,libya,22
dataset_2,full,biggio,22
dataset_2,full,shortages,22
dataset_2,full,spurns,22
dataset_2,full,res,22
dataset_2,full,strategies,22
dataset_2,full,nobel,22
dataset_2,full,tuesday's,22
dataset_2,full,peril,22
dataset_2,full,radical,22
dataset_2,full,155,22
dataset_2,full,fade,22
dataset_2,full,camara,22
dataset_2,full,asda,22
dataset_2,full,quo,22
dataset_2,full,overwhelmingly,22
dataset_2,full,gainers,22
dataset_2,full,insures,22
dataset_2,full,gloves,22
dataset_2,full,maier,22
dataset_2,full,nails,22
dataset_2,full,cruciate,22
dataset_2,full,architect,22
dataset_2,full,linemen,22
dataset_2,full,spit,22
dataset_2,full,desk,22
dataset_2,full,relishing,22
dataset_2,full,dna,22
dataset_2,full,giveaway,22
dataset_2,full,withdrawing,22
dataset_2,full,shamed,22
dataset_2,full,doesnt,22
dataset_2,full,faulk,22
dataset_2,full,finalize,22
dataset_2,full,compan,22
dataset_2,full,healthsouth,22
dataset_2,full,comparison,22
dataset_2,full,warburg,22
dataset_2,full,nacho,22
dataset_2,full,penthouse,22
dataset_2,full,eurostar,22
dataset_2,full,shannon,22
dataset_2,full,honour,22
dataset_2,full,korzhanenko,22
dataset_2,full,demonstrated,22
dataset_2,full,studying,22
dataset_2,full,fairfax,22
dataset_2,full,hansen,22
dataset_2,full,clinic,22
dataset_2,full,jaret,22
dataset_2,full,scout,22
dataset_2,full,explosion,22
dataset_2,full,pbhg,22
dataset_2,full,wtc,22
dataset_2,full,someday,22
dataset_2,full,bolstering,22
dataset_2,full,concord,22
dataset_2,full,metropolitan,22
dataset_2,full,danske,22
dataset_2,full,railway,22
dataset_2,full,trap,22
dataset_2,full,listening,22
dataset_2,full,greetings,22
dataset_2,full,investigates,22
dataset_2,full,hardest,22
dataset_2,full,protesting,22
dataset_2,full,bests,22
dataset_2,full,transco,22
dataset_2,full,wont,22
dataset_2,full,transformation,22
dataset_2,full,lefors,22
dataset_2,full,inexperienced,22
dataset_2,full,laredo,22
dataset_2,full,angulo,22
dataset_2,full,insured,22
dataset_2,full,monroe,22
dataset_2,full,freire,22
dataset_2,full,juice,22
dataset_2,full,neared,22
dataset_2,full,kiosks,22
dataset_2,full,facts,22
dataset_2,full,decent,22
dataset_2,full,alltel,22
dataset_2,full,wholesaler,22
dataset_2,full,dislocated,22
dataset_2,full,800m,22
dataset_2,full,assistants,22
dataset_2,full,starkville,22
dataset_2,full,smacked,22
dataset_2,full,infosys,22
dataset_2,full,surpass,22
dataset_2,full,lastminute,22
dataset_2,full,plummet,22
dataset_2,full,proper,22
dataset_2,full,hoosiers,22
dataset_2,full,skipped,22
dataset_2,full,receptions,22
dataset_2,full,satellites,22
dataset_2,full,taxus,22
dataset_2,full,fortress,22
dataset_2,full,console,22
dataset_2,full,valero,22
dataset_2,full,doulton,22
dataset_2,full,pivotal,22
dataset_2,full,cats,22
dataset_2,full,tice,22
dataset_2,full,wiltord,22
dataset_2,full,ballots,22
dataset_2,full,halting,22
dataset_2,full,jv,22
dataset_2,full,nexen,22
dataset_2,full,netcom,22
dataset_2,full,pour,21
dataset_2,full,nicky,21
dataset_2,full,scared,21
dataset_2,full,illegally,21
dataset_2,full,clung,21
dataset_2,full,burning,21
dataset_2,full,slugging,21
dataset_2,full,romped,21
dataset_2,full,oilfield,21
dataset_2,full,nets',21
dataset_2,full,snecma,21
dataset_2,full,jagr,21
dataset_2,full,trusts,21
dataset_2,full,paradise,21
dataset_2,full,safeco,21
dataset_2,full,cusp,21
dataset_2,full,newsletter,21
dataset_2,full,vie,21
dataset_2,full,streaks,21
dataset_2,full,cide,21
dataset_2,full,saratoga,21
dataset_2,full,industry's,21
dataset_2,full,intriguing,21
dataset_2,full,oak,21
dataset_2,full,reference,21
dataset_2,full,olerud,21
dataset_2,full,leaps,21
dataset_2,full,displayed,21
dataset_2,full,forged,21
dataset_2,full,trainers,21
dataset_2,full,group's,21
dataset_2,full,buoyant,21
dataset_2,full,punching,21
dataset_2,full,roads,21
dataset_2,full,particular,21
dataset_2,full,arrivals,21
dataset_2,full,testaverde,21
dataset_2,full,sagged,21
dataset_2,full,assurance,21
dataset_2,full,advised,21
dataset_2,full,slate,21
dataset_2,full,merely,21
dataset_2,full,fracas,21
dataset_2,full,accuse,21
dataset_2,full,behaviour,21
dataset_2,full,secon,21
dataset_2,full,gods,21
dataset_2,full,meta,21
dataset_2,full,wounds,21
dataset_2,full,ipos,21
dataset_2,full,contribute,21
dataset_2,full,22nd,21
dataset_2,full,clint,21
dataset_2,full,recoup,21
dataset_2,full,blower,21
dataset_2,full,assumed,21
dataset_2,full,nascar's,21
dataset_2,full,alumni,21
dataset_2,full,venerable,21
dataset_2,full,involvement,21
dataset_2,full,dram,21
dataset_2,full,thus,21
dataset_2,full,triggering,21
dataset_2,full,refueling,21
dataset_2,full,participated,21
dataset_2,full,duval,21
dataset_2,full,eligibility,21
dataset_2,full,larges,21
dataset_2,full,4x100,21
dataset_2,full,dampened,21
dataset_2,full,rhp,21
dataset_2,full,irb,21
dataset_2,full,cooperative,21
dataset_2,full,ocean,21
dataset_2,full,interlagos,21
dataset_2,full,excellent,21
dataset_2,full,armando,21
dataset_2,full,logistics,21
dataset_2,full,menlo,21
dataset_2,full,restitution,21
dataset_2,full,merry,21
dataset_2,full,backlash,21
dataset_2,full,ibrox,21
dataset_2,full,mere,21
dataset_2,full,nigeria's,21
dataset_2,full,gmt,21
dataset_2,full,222,21
dataset_2,full,stubblefield,21
dataset_2,full,190,21
dataset_2,full,haunted,21
dataset_2,full,respects,21
dataset_2,full,lu,21
dataset_2,full,bearish,21
dataset_2,full,bribery,21
dataset_2,full,durham,21
dataset_2,full,globally,21
dataset_2,full,brew,21
dataset_2,full,ewood,21
dataset_2,full,cigarettes,21
dataset_2,full,toppled,21
dataset_2,full,causes,21
dataset_2,full,fuelled,21
dataset_2,full,assumption,21
dataset_2,full,ginter,21
dataset_2,full,235,21
dataset_2,full,scoop,21
dataset_2,full,hermanson,21
dataset_2,full,letterman,21
dataset_2,full,colleges,21
dataset_2,full,acute,21
dataset_2,full,griese,21
dataset_2,full,cutbacks,21
dataset_2,full,165,21
dataset_2,full,campaigns,21
dataset_2,full,phishing,21
dataset_2,full,sanpaolo,21
dataset_2,full,playe,21
dataset_2,full,wrapping,21
dataset_2,full,bailout,21
dataset_2,full,mandalay,21
dataset_2,full,generali,21
dataset_2,full,bishop,21
dataset_2,full,implantable,21
dataset_2,full,bulger,21
dataset_2,full,os,21
dataset_2,full,scenario,21
dataset_2,full,renamed,21
dataset_2,full,multiyear,21
dataset_2,full,ferry,21
dataset_2,full,canton,21
dataset_2,full,rumor,21
dataset_2,full,remon,21
dataset_2,full,yearly,21
dataset_2,full,regarded,21
dataset_2,full,lowly,21
dataset_2,full,ledee,21
dataset_2,full,matsushita,21
dataset_2,full,let's,21
dataset_2,full,oversee,21
dataset_2,full,indicate,21
dataset_2,full,tak,21
dataset_2,full,courtesy,21
dataset_2,full,benjamin,21
dataset_2,full,arraignment,21
dataset_2,full,regulate,21
dataset_2,full,stricken,21
dataset_2,full,expressing,21
dataset_2,full,altered,21
dataset_2,full,est,21
dataset_2,full,minded,21
dataset_2,full,gem,21
dataset_2,full,ratified,21
dataset_2,full,triton,21
dataset_2,full,skyrocketing,21
dataset_2,full,morgantown,21
dataset_2,full,terrapins,21
dataset_2,full,barr,21
dataset_2,full,thwart,21
dataset_2,full,quickest,21
dataset_2,full,credited,21
dataset_2,full,sargsian,21
dataset_2,full,reader,21
dataset_2,full,accelerating,21
dataset_2,full,unctad,21
dataset_2,full,apollo,21
dataset_2,full,agains,21
dataset_2,full,sha,21
dataset_2,full,logo,21
dataset_2,full,poise,21
dataset_2,full,expo,21
dataset_2,full,lays,21
dataset_2,full,grueling,21
dataset_2,full,revelations,21
dataset_2,full,ferencvaros,21
dataset_2,full,contentguard,21
dataset_2,full,ratify,21
dataset_2,full,alternatives,21
dataset_2,full,tucked,21
dataset_2,full,webster,21
dataset_2,full,salvaged,21
dataset_2,full,indonesian,21
dataset_2,full,pattern,21
dataset_2,full,20km,21
dataset_2,full,ironman,21
dataset_2,full,stealing,21
dataset_2,full,genius,21
dataset_2,full,dock,21
dataset_2,full,muncie,21
dataset_2,full,nippon,21
dataset_2,full,lankan,21
dataset_2,full,machinery,21
dataset_2,full,africans,21
dataset_2,full,cursed,21
dataset_2,full,spiral,21
dataset_2,full,cheney,21
dataset_2,full,blowing,21
dataset_2,full,suitors,21
dataset_2,full,influential,21
dataset_2,full,440,21
dataset_2,full,carmax,21
dataset_2,full,administrator,21
dataset_2,full,gronholm,21
dataset_2,full,280,21
dataset_2,full,fig,21
dataset_2,full,wedgwood,21
dataset_2,full,ntt,21
dataset_2,full,retailer's,21
dataset_2,full,conquering,21
dataset_2,full,tomjanovich,21
dataset_2,full,anew,21
dataset_2,full,sensitive,21
dataset_2,full,143,21
dataset_2,full,floridians,21
dataset_2,full,barbara,21
dataset_2,full,cushion,21
dataset_2,full,daddy,21
dataset_2,full,miyazaki,21
dataset_2,full,seas,21
