id,text,true_label,predicted_label
yahoo_01544,will the canucks make the playoffs that's really bad but they wont anaheim have a 3 games priority on them and vancouver haven't done anything good on the trade deadline to improve theirself,sports,politics_government
yahoo_02901,does my pic look sexy or cute be honest 99 100 sexy n98 100 cute n100 100 i am honest n n--handsomerockus,health,family_relationships
yahoo_00837,guys what goes though your mind when a woman says she is a model do you think she is shallow and is showing off do you think she is 'stupid' for choosing a 'career' that ends at 25 do you just roll your eyes and thing oh great not another one nare you happy that you can now tell your friends you have dated a model please no it doesn't matter as long as she has a big heart is smart and has a good personality 'answers' a woman with nasty cough cigarette breath,family_relationships,family_relationships
yahoo_03280,my old pc will not start up when i press the on button what could be the problem how cud i fix it 1 you check power supply board n2 you must be check power cable it looss or not n3 if your cpu fan not working open cpu remove all smps cable on mother board or hdd whatever nplease ensure to check all are tiny power cable of smps remove n4 green and black wire sort by a single cable power on nif the power comes up your smps is ok nother wise problem your smps,computers_internet,computers_internet
yahoo_03409,can some one give me some facts on skateboarding for a helth project depends on what you are lookign for for calories burned information on injuries may also want to search for prevelance of drug use among skatebaorders if going from a lifestyle-and-it's-health-consequences perspective,business_finance,health
yahoo_05049,if the radios is 10 ft then the diameter is diameter 2 times radius n10 ft radius 20 feet diameter,science_mathematics,science_mathematics
yahoo_04057,this is to all the women out there how-when-do you calm down after a fight with you boyfriend or husband my lady is been mad at me since two days what helps you to calm down even after you have been proven wrong it takes time but if u agree that u r wrong for the time being it will make her think for a while it gives two opportunities n 1 fight over n 2 you can talk about it freely,family_relationships,family_relationships
yahoo_04637,how long do you have to carry chlamydia before it messing up your system and you're unable to have children chlamydia can lead you to have pelvic inflammatory disease if it is not treated every woman varies may take months or longer every woman is different as to how long it may take for their symptoms to get worse and it is very hard to tell because with this sexually transmitted disease there a few symptoms it is very important to get tested and get treated for it to prevent complications the symptoms can include dischange pus from vagina n ngo to has alot of useful info xx,health,health
yahoo_02840,what are the names of therpresidents of all the countries there is no president in my country we have king and prime minister,politics_government,politics_government
yahoo_01519,do you guys think that a person citizen of other country who pays taxes and follows all the law do you guys think that a person citizen of other country who pays taxes and follows all the law but does not get all the right the citizen of the country in which he or she is in should what move to a better country or what are you asking if that is the case for sure go to a country where you get the privileges that come with being a good citizen,politics_government,politics_government
yahoo_02596,math question thal speed of 80 meters ptie formula h 80t-5t2 can be used to find the height h in meter of an object shot upward from the ground at the initial speed of 80 meters per sec after t seconds find the height after 4 seconds t 4 just plug in 4 for t n nh 80t-5t 2 nh 80 4 -5 4 2 nh 320-5 16 nh 320-80 nh 240 m,science_mathematics,science_mathematics
yahoo_03568,who had a nfl draft party not me,sports,politics_government
yahoo_05709,how does someone get in contact with the ceo of a company does anyone knows how to get in contact with the ceo of a company if it's a public company the name of ceo is listed on hoover's on line or even on yahoo finance under individual company information write a letter or even call the general phone number and ask for him her,business_finance,business_finance
yahoo_04573,guess what you think i am probably like as personality trait and features ten points to the correct answer well from looking at your previous posts you are a young teenager who likes answering questions about boys and dating you are smart have a great sense of humor even though some of your answers verge on being rude you are not really a rude person - at least not directly you feel your breasts are too small but if you are only 13 years old - you have a bit of growing to do don't worry about that - you are fine n nhowever i could be totally off mark and you are really a 42 year old guy with various issues just kidding,health,family_relationships
yahoo_05010,what is the most easy way to speed up your computer when it starts up step 1 u need to first clear up all the unwanted startup in the system tray becoz this lets all the unwanted programs running in the background to do this goto start run type msconfig select startup and then uncheck all the programs u think r not needed like for eg u might have msn windows messenger u can remove that becoz u dont need it at startup but be careful not to turn off any antivirus software in the system like for eg u find something like ccapp in the startup dont turn it off once u have done this click on apply and restart ur system n nstep 2 the next step would be to do a disk cleanup and disk defragmentor for this goto start programs system tools disk cleanup and then disk defragmentor it would take about an hour for this to complete it depends on the size of ur harddrive and the data u have in it basically wat this does is it gets all the files in ur system in order n nif still ur system is slow u can do some tweaks in the registry but it depends on how comfortable u r with that,computers_internet,computers_internet
yahoo_03261,where can you get your credit score for free you can get a free credit report and score at once a year most places don't usually give scores just the credit report but experian usually does,business_finance,business_finance
yahoo_05857,what does it mean if someone is labled a prep it is a social group usually in school where the person usually is very meticulus about their outward appearence including clothes hair makeup jewelry usually having to have the latest fashions people from this group also need to be well known they are usually outspoken in classes try to make many friends and usually belong to many extra curricular activities so they are widely known many times unfortunately these kinds of people tend to start believing that their own way of thinking and acting is the best way to behave and start to make fun of those not like themselves but they don't always behave this way and most other social groups do this also including jocks goths and even nerds n nnone of these social groups are any intrinsicly better than any other they simply all express themselves differently people from any of these group or many others can be wealthy poor smart dumb likable dislikable friendly or just plain asses,education_reference,society_culture
yahoo_01281,could you please tell me how to teach sts more about river ganges with different activities i wan them to teach them about river gangesby using different activities you don't say what level the students are at the ganges is a sacred river are you teaching a ri class if they're little kids why not have an enactment - get some water maybe a paddling pool or something and have them all submerse in it and pray to the gods etc this ensures going to heaven i believe but i'm not a hindu so you probably know more about it than i n ni have always found enactments really engage the little kids when teaching religious matters until kids are 9 or 10 it is hard for them to grasp anything abstract,education_reference,society_culture
yahoo_00169,have you ever been intamate with a member of your own sex yes it was fun,family_relationships,society_culture
yahoo_05962,how does angular velocity omega - ω act perpindicular to linear motion on the axis of the moving object for instance a wheel is rolling we have the following formula n nv r x ω n nwhere nv-the velocity in the direction of motion nr-the radius of the wheel pointed from center through which the axis of the wheel passes to circumfrence of the circular rolling wheel nx-the vector cross product nω-the angular velocity on the axis which is perpindicular to the plane of the wheel pointing to the left of the wheel n none sees the wheel rolling seen from either side what one cannot visualize is the fact that ω points in the direction perpindicular to motion and that the length of the ω vector arrow changes with the velocity of the rolling wheel shouldn't ω also be in the direction of motion after all ω being the rotational angular velocity is in the direction of actual motion of the wheel even the change in the length of the arrow is not perceivable as velocity changes n ncan someone explain this please give a practical answer rather than something read from the book the direction of rotation is the direction you look in when you see clockwise rotation it's the same as the positive axis of rotation sometimes called the spin axis it's also the direction a right-handed screw moves in when turned clockwise it may initially be hard to imagine rotation as having a direction like this but consider the inconsistency that arises when you think of it as being in the tangential rolling direction as you do now what distinguishes the motion of the bottom of the wheel from the top front or back these all point in different directions and there is really no reason that one should be any more of an indicator than another it's as if rolling it on the ground is somehow a higher priority than on the ceiling these directions and the direction the wheel rolls in all actually indicate translational nonrotary motions that result from rotation not rotation itself,science_mathematics,science_mathematics
yahoo_02741,engineering management or international business and management i've already finished my 2 years in automatics engineering in lithuania but i'm not satisfied with quality of teaching here so i decided to study in uk n n2 years ago i gained an ecdl and finished 1 year course in comp school i've some notion about programming but i don't like it very much n nand i want to word in management business environment n nplease help me to choose the course n1 engineering and management n2 computing business n3 international business and managment n ni want to get a job 80 000 per year n ni also don't like physics i can learn it but i quickly forget what i've learned it's hard for me option 1 will most likely bring the best financial return but it will certainly require that you stay technical in the engineering arena if that's what you want to do then go for it,education_reference,business_finance
yahoo_02773,how won the truck series race on friday clint bowyer,sports,sports
yahoo_00385,farenheit 11 is a big success here in brasil did you know we have more sence to critisize bush then some north-american who never saw the movie and will never undertand what a miserable litle crap bush is we know on tv newspapers etc cool,politics_government,politics_government
yahoo_05956,what's best free vba source code on internet hi there n njust go to n will find lot of vb resource there vb vba vb net etc n ncheers,computers_internet,computers_internet
yahoo_00522,who made this gay list of classics it infuriates me so much that certain books are considered classics i e the old man and the sea and romeo and juliet i mean it's not that some of these things are bad but merely that they are not exceptional romea and juliet is entertaining but it is not a literary masterpiece there are so much more enlightening books plays etc why this pap strictly speaking this does not answer your question but it might be fun to keep in mind that shakespeare whoever he was basically ripped off the story of romeo and juliet from some french novel or something that ripped it off from some other source that was an adaptation of an old greek story or something like that it might be better to judge shakespeare by some of his other works rather than the admitted fluff that is romeo and juliet,education_reference,society_culture
yahoo_05472,good laptop for video editing motion graphic design i am looking for suggestions regarding a laptop with which to edit videos author dvds and design motion graphics after effects of course the processor must be fast and it must have high capacity storage and a dual-layer dvd-r rw drive n ni spend between 3-4 hours a day on a commuter bus and figure i can get some work done and make efficient use of this time any suggestions n n mac's are the best for anything graphic,computers_internet,computers_internet
yahoo_01505,who does this who asks a question then quickly answers questions to make up for the point they lost asking it that's what i'm doing right now smartass,entertainment_music,family_relationships
yahoo_01340,what if there was another act on the homefront and the government delcared marshall law what would life be like seems more like wacko leftist dream to dream of such idiotic thoughts that could never happen oh what if those horrible neocons decided you had to pay for oxygen only the white rich oh and our best friends in hollywood could breath n nquit dreaming this up and start figuring out that your as much a part of the problem as those horrible people you dream about,politics_government,politics_government
yahoo_01110,i went web sex girls viduo you will get the virus from that website,business_finance,computers_internet
yahoo_03260,i heard that there was a town that went totaly and exclusively to the use of cell phone if true where is it not to sure but if i would to guess it would have to be somewhere in europe like in china maybe even new york but i am not to sure,business_finance,politics_government
yahoo_02185,if two kids don't want to fight in school then should there be a place they can fight or what do you think do you think that organized fighting of humans should be banned organized fighting for humans is lets say two familys or two kids don't like each other should they be aloud to fight in a boxing ring or something or do you think that all types of fighting should be banned i think fighting is just part of life organized fighting is legal however and if you want to fight someone that is the only way to do it legally but it is sometimes quite enjoyable to kick someones ss back behind the school after school as well,society_culture,politics_government
yahoo_04376,i am getting an mri on my neck monday morning what can i expect how long does it take,health,health
yahoo_01861,why evrytime i disk defragmenter it says at the end some file coud not be defragmented helppppppppp me could be any of several things n n n1 de-frag needs some free space to maneuver for example typically it needs about 15 of the total drive capacity to be open so files can be shuffled around during the fragmentation if your drive is very full you may not be able to de-frag it if this is the case try deleting some files moving files to another partition or drive or to backup etc n n2 errors on the drive may also cause this try running scandisk or chkdsk and fix any problems that turn up n n3 in-use files may not be able to be defragged either because they're locked and in use you can minimize the number of such files by running defrag only in safe mode or from the recovery console if you're really desperate to achieve near-100 nfragmentation you can run defrag several times in a row each pass may squeeze out a few more percent n nbut in nt 2k xp some files just won't get worked on much at all because they're always in use or protected in some way you'll probably never achieve 100 fragmentation but that's ok a low single-digit percentage of fragmented files doesn't matter much performance-wise n nso if you defrag and end up with a few percent of files left fragmented don't worry about it just defrag regularly--- every week or so is usually fine--- and you'll be ok,computers_internet,computers_internet
yahoo_04608,what are your top five all time favourite films people my list stated as below in no particular order n ntop gun commando lord of the rings trilogy hustle and flow pirates of the carribbean hustle flow npulp fiction nthe usual suspects nray ntop gun,entertainment_music,education_reference
yahoo_04545,how do you know when a man or woman is your soul mate when do you know you have met the right person i often hear people say they knew the person they were going to marry god showed them who their soul mate was is it a feeling or a dream that people experience it's diff for everybody some have a lasting relationship with someone they felt that they're soulmates some don't lasts in my opinion it's your soulmate if u don't even have 2 say anything and u both agree on something just by looking in their eyes you have that heavenly feeling everytime u talk see and be with that person when u meet the right one you'll know somehow it's built in inside our being that god put in us to find the special one it'll be hard 2 explain fully especially if you haven't experienced it but just the state of euphoria that comes after you get 2 know the person as if u can't breathe on your own anymore without him her and in your mind you'll do everything to be with him her no matter what,family_relationships,family_relationships
yahoo_03901,how is applications of differentiation related to calculus of variation an area of development in calculus of variation that is still ongoing napplication of use of the context of double soap bubble nkey equaion or theorem underlying study of calculus of variation nan example of another field of study that uses calculus of variation that has an impact on society in calculus of varations deals with minimization problems the most elementary of which is the brachistochrone this is the problem of the shape of a wire which provides the fastest path between two points for a marble sliding down it i don't know what applications of differentiation is,science_mathematics,science_mathematics
yahoo_02261,can you be your own isp what,computers_internet,business_finance
yahoo_01146,how can you convert english to korean for windows xp home edition you have to buy mui multi-lingual user interface for korean i know for sure you can install mui on english xp professional and i believe you can install the same stuff on english xp home edition but i would double check if i were you,computers_internet,computers_internet
yahoo_00755,can i make a good income from selling on e-bay i think so if you can sell something people need at a price that is beneficial to both of you n n i know of people who bring in a lot of money weekly via ebay,business_finance,business_finance
yahoo_00089,why people fell in love what its mean uhhhh this question makes no sense rephrase please,society_culture,society_culture
yahoo_05970,does the tenth planet 2003 ub313 have a permanent name yet it is not a planet n nit is still classified as a trans-neptunian object tno even though it appears to be larger than pluto in fact some people wonder if pluto is large enough to be considered a planet but it's unlikely anybody will downgrade it i heard a lecturer at berkeley say that pluto should really be classified as a 'double-planet' with its moon charon which is almost half its size n nin september of this year 2006 the international astronomical union iau will come up with a re-definition of how big something has to be to be called a planet e g does it have to be large enough to support an atmosphere at that time ub313 may become a planet and get a cool greek name,science_mathematics,science_mathematics
yahoo_01375,can you predict which 16 teams will appear to second round world cup 2006 brazil nargentina nmexico nportugal nengland necuador ngermany nsweden nnetherlands nitaly naustraila nspain nkorea nczech republic nfrance nsaudi arabia,sports,sports
yahoo_03249,how can i speed up windows xp turn off the luna interface all the graphics -- make it look like win 98 and it will speed up significantly especially on slower computers,computers_internet,computers_internet
yahoo_05950,how do the rise and fall of empires impact human societies empires from 600-1200 see luck,education_reference,education_reference
yahoo_02638,i am 37 and have a hard time remembering and learning easy what is wrong i think you should reword your question,health,family_relationships
yahoo_03226,what is pi that is 80 in greek language and also nit is 3 141592 that is the nenviroment of a circle 2r,science_mathematics,science_mathematics
yahoo_02662,how many people fought in the battle of shiloh how many on the confederacy and the union side also combatants nunited states of america confederate states of america ncommanders nulysses s grant ndon carlos buell albert s johnston np g t beauregard nstrength narmy of west tennessee 33 085 men and narmy of the ohio 32 000 men army of the mississippi 44 968 men ncasualties n1 754 killed 8 408 wounded 2 885 captured missing 1 723 killed 8 012 wounded 959 captured missing nfederal penetration up the cumberland and tennessee rivers nfort henry fort donelson shiloh corinth,education_reference,politics_government
yahoo_01987,does anyone know any websites were there are counslers therapists i need a website that offers counslers or therapists to speak to because i am unable to go in person thank you i don't know what kind of counseling you need but i heard of a place for young people called go ask alice nor you could search on line and see what comes up,health,family_relationships
yahoo_04885,sooo what do you think about myspace you all have one i bet everyone does by this time congrats if you don't all you myspacers what made you join and is it really helping you find old friends make new ones do you stalk anyone on myspace nyeah i heard they're making a movie about it too true or not it's a like cult i don't have myspace i think it's retarted n nno myspace is dumber than your name,society_culture,family_relationships
yahoo_05638,is toshiba 2540xcdt wi-fi compatible you should be able to use a pcmia wireless card in this laptop i suspect that usb port is not usb 2 0 so do not use a usb adapter,computers_internet,computers_internet
yahoo_04095,what is the capital of india new delhi n n,politics_government,business_finance
yahoo_03672,crafts on the wab whats the beast online crafts site do you mean on the web look up hgtv they have alot of stuff on there it all depends on what you like doing i like to sew and in summer i do wood crafts i also work in my flower garden susyq47,computers_internet,business_finance
yahoo_04153,how do i update my video driver it in s3g uichrome graphics card pleae tell me the exact link,computers_internet,computers_internet
yahoo_00682,what do you fill a punching bag with for a filler depends on the quality of the bag how much weight it can withstand and the density that you want it to be you can use old newspaper packed tightly inside old rags for a slightly more dense harder bag or even sand for a really dense heavy bag if you use sand make sure it is a top quality bag,sports,health
yahoo_00978,do you know any website on which i can find the email or telephone number of cricket players or do u know email of any pakistani cricketer players emails or telephone numbers com,sports,computers_internet
yahoo_02505,is everlast still with def jam yea he iz i checked it out,entertainment_music,family_relationships
yahoo_00060,i am a capricorn and born on january 14th what is my chinese sign anyone know please just curious you are the dragon n nhere is the daily horoscope for the dragon n ncurrent astral influxes will incite your mood to be edgy irritable and morose make a great effort to control your behavior and avoid useless clashes instead of nagging your spouse or scolding your children for trifles why don't you try to strengthen your ties with them guard yourself against spending too much indiscriminately don't put all your eggs in one basket you must show adaptability,entertainment_music,society_culture
yahoo_02036,do you think that children benefits from cochlear implants by age two or older im deaf and considering a ccochlear implant and is over two of course im 15 soo im jw yes definitely my opinion is the earlier the better i got my ci when i was 13 it was really tough for the first 6 months or so because i had to learn how to hear the world was so noisy and nothing made sense at first i really hated it but i finally got used to it and now i love it i hear so much more that i wasn't able to hear before with hearing aids n nso since you're 15 it will probably be harder at first like it was for me but you're still young and you can definitely do it,business_finance,family_relationships
yahoo_05021,do u hate preps as much as i do if so tell me why i hate preps because they think they are better than everybody else and when u talk to them they look at u likee you are stupid and get embarrassed to be seen talking to u maybe its the fact that they look at you like ur shit and are worth nothing or jus theyr stipud way of saying like at least 5 times a sentence like i saw this like guy that was like cute but like he was a metal head like and they are like u get it right,society_culture,family_relationships
yahoo_02159,what is a good executive gift for a female golfer no idea how well she shoots highly competitive and ambitious in everything subscription to any famous golf magazine for a year golf digest golf magazine etc would be nice a usga membership would be cool too,sports,society_culture
yahoo_01414,how can i find suppliers that sell to paretn teacher stores i am trying to open a buisness and i need to find wholesale suppliers i can't buy from stores that already have a mark up on supplies i have searched whole sale suppliers for education educational suppliers whole sale school supplies etc try this,business_finance,business_finance
yahoo_00789,would you marry someone with very different political views then you for example i'm really liberal and my bf who ive been dating for a long time is republican and we fight all the time bout political differences n nwhat party are you nand what party is your bf or gf and how do you work things out my daughter who is a democrat is happily married to a die hard conservative they don't talk politics nthe key is that you respect each other if you cannot agree agree not to agree and get on with life,politics_government,family_relationships
yahoo_03377,who are the hottest girls and guys 1 dulce maria n hudgens n boy-- nkeanu reeves and johnny depp n nfemale-- njulia roberts and reese witherspoon,entertainment_music,family_relationships
yahoo_04601,health help please the initial symptom of _____is a chancre it is usually a painless open sore that usually apprears on the penis or around the vagina na syphilis nb gonorrhea nc genital warts nd chlamydial infection this is at least the 7th one and that's not including the ones you posted using a different id n nlook up each of the terms and see which one fits best in the blank n nhere's a link to a bunch of so-called health help questions n n,education_reference,health
yahoo_00275,what r the symptoms of insolation increased risk of sunburn heatstroke and skin cancer id guess,health,health
yahoo_05040,how many tennis matches has roger federer won so far in his career according to this website hes won 478 matches,sports,sports
yahoo_05916,why do sweaty feet smell like corn chips my theory is because that is one of the main ingredients in corn-chips oils from the sweat glands of feet supposedly it's lower in cholesterol then hydrogenated vegetable oil,health,science_mathematics
yahoo_01769,does anyone have problems signing on to messenger latley i've had lots of problems with the sign on being slow and getting booted more than usual i've heard lots of other people saying they ve had the same problems also often yahoo profiles have been unavalibe too,business_finance,health
yahoo_02296,jews and tattoo's is it true that a jewish person with a tattoo can't be buried in a jewish graveyard as most have taken note leviticus 19 27 specifically prohibits tattoos so dont get one n nhowever no where and i mean nowhere does it say that one with a tattoo cannot be buried in a jewish cemetary to say that if one violates this law they cant be buried there would mean that if one violated other laws one could not be buried there either and that is nonsense would a jewish funeral parlor cemetary refuse a jew because he did not keep kosher obviously not n nso the idea that one with a tattoo cant be buried in a jewish graveyard is nonsense and there is no place that i have seen anywhere in jewish rabbinic sources that says this,society_culture,society_culture
yahoo_04217,i'm 42yrs old is my ex-wifes 30yr old niece off limits for me to be with does your ex-wife own a shotgun,family_relationships,family_relationships
yahoo_00410,wats the name of the cartoon baby that always says why i'm pretty sure it was a warner brothers character and its a baby and she's in nappies and everything you tell her to do or ask her she will answer in a really cute voice why i want to get some wav files of her voice she was so cute mindy from buttons and mindy on animainiacs nnancy carwright plays her voice i can't find why but here is a wave of her voice n near the bottom of the page,entertainment_music,family_relationships
yahoo_03211,why do wrestlers keep on change weight sometimes what they post on wwe com is not what you hear on the tv shows or the video games some is marketing bigger is better but it is also that large men have tremendous fluctuation in their weight an nfl lineman might gain and lose 100lbs every year wrestlers spend tremendous hours in the gym and burn incredible amounts of calories they have to work very hard to keep that muscle and not let it turn to fat 5 lbs change from one day to the next is not unusual over a couple weeks that can be significant,sports,health
yahoo_02372,which is the most reliable antivirus software which is free to downlode and which is full version not trial i heard that avg is good for now anyway i've used so many antivirus trojan spyware adware removal programs norton avg ad-aware spybot s d mcafee bitdefender microsoft antispyware whatever its called pc-cillin pest patrol etc etc etc n nright now i have avg bitdefender ad-aware and spybot s d all running and so far things have been fine to add an extra level of protection i would suggest using firefox as your default web browser its safer than ie,computers_internet,computers_internet
yahoo_05069,why are people so blinded by material expensive stuff i mean all that people around me in school work the bus stop in the streets etc talk about is how much money they spent on the shoes they're wearing the purse they're carrying the cellphone they have so on it's really annoying especially when you know that there are people out there struggling to make ends meet while others are out there spending money on unnecessary accessories boasting about it but the really sad part of all this is that many of these people i know it for a fact restrain themselves from purchasing necessary things even if they're broke just so they can be in look cool why is everyone so materialistic superficial well for a short answer - we're human nand if we didnt have wants and desires we wudnt be working to achieve or strive for it n nif ppl werent materialistic it wud be an perfect world but wud a perfect world actually be an ideal world,society_culture,society_culture
yahoo_00183,i want to be a lawyer when i grow up i need some ideas on how to get all that information please give a good answer so that i can rate it best then you will get 3 points this site gives good information n n,politics_government,business_finance
yahoo_01961,tennis im trying to learn tennis by next year could someone tell me the rules of tennis and explain the scoring without giving me a website just reading the rules and scoring of the game will not help cos the scoring is pretty confusing for a total outsider to tennis i personally suggest that before u start playing watch the tennis matches on television they teach u more than any book or website can provide once u start watching matches u will start understanding the scoring and rules urself and in a fun and interesting way,sports,sports
yahoo_00534,which computer is better faster and worth more i have p3 600 mhz 256 ram 80 gig hdd and amd duron 1 10 ghz 176 ram 20 gig hdd thinking about getting rid of one not sure which one according to me n nu shud put the 256 ram and 80 gig hdd on the amd proccessor and sell the remaining i e intel with 176 ram and 20 gig hdd,computers_internet,computers_internet
yahoo_04676,someone is deliberately ruining this i have been participating for about 5 days and have noticed that the questions have gotten way off base and out of hand maybe there is a tool among us winston churchill had a great quote about this n the best arguement against democracy is a 5 minute chat with your average voter n nin short people is stupid get used to it sorry to burst your bubble,politics_government,health
yahoo_03063,what's the episode title of the south park with the highway to heaven reference can anyone tell me the south park episode title where one of the kids is watching highway to heaven on tv and there's this little conversation they have where matie tells johnathon that he's a little b tch who wants to suck it i know it's an old one but i've never been able to see it since n nquite a tough question i realise but it made me laugh for about an hour afterwards and would love to see it again don't know since i havent seen that one myself nhowever there is a complete episode and title guide at n n luck,entertainment_music,entertainment_music
yahoo_05192,robbed christmas day can i still press charges two weeks later house guest takes 400 cash and a credit card while i was sleeping gone 7a m christmas morning when i awoke you have really had a long sleep st patricks day is over and easter is almost here n duh now i see it yahoo why are you passing us old worn out questions you must be checking to see if we are paying attention you got me this time but from now on i will be checking,society_culture,society_culture
yahoo_01682,what do you consider to be hate speech in the uk fundamentalist extremist muslims chanting for jihad against the infidel killing innocents for allah calling for bush's head and flying a flag of islam in front of all government establishments n nor citizens in the name of national security must purge their countries of isamic radicals hate speech is anything expressing hostility except hatred against whites christians or the queen n nanything else is proscribed especially hostility against non-whites non-christians non-establishment,politics_government,politics_government
yahoo_02997,how can i prevent varicose veins and spider veins you really can't prevent these things from happening a lot of it has to do with your genes and family history while there are some things that people believe will help like taking vitamins and such if it runs in your family your chances of getting them are much higher,health,health
yahoo_00779,i want to buy a gps for my laptop that will connect via usb what are my major options i will be using it with microsoft streets and trips i would make sure whatever you buy supports sirf iii and waas which will give you stronger satellite reception and more accurate positioning as long as the unit you purchase has windows drivers and is compatible with nmea v2 2 it will work with streets and trips n ni would actually recommend looking into a bluetooth gps for around 20 more than wired usb the cost of a bluetooth adapter bluetooth is much more convenient if you'll be using the gps frequently simply not having to deal with one more wire in the car would be worth it alone n n is a good spot to look buy usb or bluetooth gps's n ncraig n,computers_internet,computers_internet
yahoo_01684,need help wit some algebra 2 problem y 2 y-30 im trying to findhow y will equal 0 and another number its quadratics if it equals zero use foil y 6 y-5 0 n nso y -6 or 5 since -6 6 is zero and so is 5 - 5 n nif it equals another number subtract that from both sides to make it equal zero then use foil or quadratic formula n nexample y 2 y - 30 12 n ny 2 y - 30 - 12 12 - 12 n ny 2 y - 42 0 n n y 7 y-6 0 n ny -7 or 6,science_mathematics,science_mathematics
yahoo_00728,who sing cach me riding dirty its a song chamillionaire and its called ridin,entertainment_music,entertainment_music
yahoo_02129,christians what do you think of these song lyrics the lyrics won't fit into this area so i put them on a website here n n n n those of you who know who wrote this song please don't spoil the suprise it sounds like it was written by a new zealous believer who is immature in the faith we should use love and not condemnation to win the lost condemning a person for there sin only makes them mad besides we are all sinners in need of a savior also no one could kill jesus he gave his life because he loved us,society_culture,society_culture
yahoo_04079,n graphs after plotting points on the graoh sometimes we connect them why when to find out where all the points are on a graph nu should do it most of the time,education_reference,family_relationships
yahoo_00685,why maxican selebrate cinco the mayo i have a feeling that even if they lost that battle they would still celebrate it gives them yet another reason to drink and be lazy not that they need a reason they are mexican theyll do that anyways teehee im going to get hate mail arent i,society_culture,politics_government
yahoo_00077,how many people are there in congress 100 senators 2 for each state and 435 reps,politics_government,politics_government
yahoo_04581,how did charles henry turner die he was eaten,science_mathematics,sports
yahoo_05603,i need some help ok my ex bf broke up with my about a month ago and i love him so so much and i want him back i would do absolutely anything to get him back we were dating over 6 months how could i try to get him back plz real answers thanx sorry but it really wouldn't work move on that happen to me before and guess what it didn't work i got over it,family_relationships,family_relationships
yahoo_01524,what is the normal range of human blood esr i am a diabetes person i want to know if blood composition deteriorates with ages of the diseases men under 50 years old less than 15 mm hr nmen over 50 years old less than 20 mm hr nwomen under 50 years old less than 20 mm hr nwomen over 50 years old less than 30 mm hr ndoctor s do not base their decisions solely on esr results you can have a normal result and still have a problem nmoderately elevated esr occurs with inflammation but also with anemia infection pregnancy and old age na very high esr usually has an obvious cause such as a marked increase in globulins that can be due to a severe infection the doctor will use other follow-up tests such as cultures depending on the patient s symptoms persons with multiple myeloma or waldenstrom s macroglobulinemia tumors that make large amounts of immunoglobulins typically have very high esrs even if they don't have inflammation polymyalgia rheumatica and temporal arteritis may also have very high esrs a rising esr can mean an increase in inflammation or a poor response to a therapy a decreasing esr can mean a good response nalthough a low esr is not usually important it can be seen with polycythemia a condition where a patient makes too many red blood cells with extreme leukocytosis patient has too many white blood cells and with some protein abnormalities some changes in red cell shape such as sickle cells in sickle cell anemia also lower the esr,health,health
yahoo_02110,why are grown men so immature parents cause boys to stay immature society has less of a standard when it comes to male behavior females on the other hand are forced to mature or look bad we look bad being immature but are taught that its ok too n nplus most men and even boys don't have the brain growth women doing when it comes to maturing,business_finance,family_relationships
yahoo_02376,what is the healing process of chlamydia keep your damn legs closed,health,science_mathematics
yahoo_04068,how is trading in forex i tried 1 monthtrial account need suggestion should i go for the real ting now did you develop a successful trading plan n nremember plan your trade and trade your plan n nyou must read through this site before doing anything n n i am not associated with the site i am a budding day trader and this site has very good advice,business_finance,computers_internet
yahoo_01059,what is the botanical name of corn stems i'm looking for the botanical name for corn zea mays,education_reference,business_finance
yahoo_04767,what programming language should i teach myself i have only very basic skills - a bit of fortran i've forgotten and some basic on a commodore 64 i made it up to sprite collisions nmy goal is to write freeware games like bridge construction or a entrepreneur sim ni need easy to learn free or cheap easy to learn well you don't need programming knowledge to write freeware games go check out scummvm at sourceforge see source n nif you do want to learn a language start with c plenty of free compilers out there and it's not as hard as most would have you believe n njava is not a good suggestion it's hardly a revolution considering its age furthermore the only games i've ever seen written in java are web-based,computers_internet,computers_internet
yahoo_03977,your favorite basketball team and player no doubt san antonio spurs robert horry nthe spurs because they compete as a team on a good-sportsmanship level that rarely gives in to heated moments they set the standard by which all teams should be measured nrobert horry because when all the big guns were retiring taking their loot quitting big shot rob continued to give back to the fans is still a major contributor to the excitement of the game becoming one of the most winningest players in history his accomplishments may only be second to the fact that he is the most respected player past or present in the eyes of most nba greats are nows or has beens,sports,sports
yahoo_02589,paying children rothira or 529 i'm 40 and plan to pay my 2 kids approx 1200 year for helping in the family business my financial advisor suggested putting their money into a rothira advantage rothira's can be used for college or saved for retirement if they don't attend college but the salesperson thinks that's nuts if the kids do attend college the 529s are much better well i do expect they will attend college which alternative is better n nnow if i choose the rothira i would open the accounts in their names but 529's don't seem to work that way parents or grandparents open 529s in their own names for the kids' benefit right so how does that count as paying the children in terms of taxes lots of good advice but if the children are only 7 4 you have to ask yourself if there is a valid deduction for your business you would have to be able to convince the taxman that they did actually do productive work,business_finance,business_finance
