id,text,true_label,predicted_label
12207,major league baseball sets attendance record helped by spectacular individual performances from barr major league baseball sets attendance record helped by spectacular individual performances from barry bonds and ichiro suzuki and some pulsating division battles major league baseball underlined its position as the great american pastime setting a single season attendance record,sports,sports
49963,vw union reach wage agreement management and unions at german auto maker volkswagen reached an agre vw union reach wage agreement management and unions at german auto maker volkswagen reached an agreement on wednesday that will bring an end to their long-running wage dispute a union official said,business,business
7093,heatley's arraignment waived atlanta sports network - atlanta thrashers right wing dany heatley heatley's arraignment waived atlanta sports network - atlanta thrashers right wing dany heatley who is charged with vehicular homicide and five other counts in the 2003 car crash that killed teammate dan snyder had his wednesday arraignment waived by a judge,sports,sports
39829,tata motors listed on nyse mumbai sep 28 tata motors listed on nyse mumbai sep 28 pti tata motors on thursday listed its securities on the new york stock exchange nyse to become the country 39 s first indian engineering and motor entity to do so and the second tata company after vsnl,business,business
54367,times co times co to buy stake in free boston paper the new york times co owner of the boston globe said it will buy a 49 percent stake in metro boston the free newspaper distributed to commuters,business,business
50392,sec to propose tigher exchange governance the securities and exchange commission will propose soon a sec to propose tigher exchange governance the securities and exchange commission will propose soon a plan to tighten governance at the nation 39 s stock exchanges to ensure they are serving the public interest sec chairman william donaldson said friday,business,business
51776,children's place pleases the retailer reports a 52 increase in earnings ahead of its disney stores a children's place pleases the retailer reports a 52 increase in earnings ahead of its disney stores acquisition,business,business
14422,singh to face langer at wentworth world number one vijay singh will face ryder cup captain bernhard singh to face langer at wentworth world number one vijay singh will face ryder cup captain bernhard langer in the first round of the world match play championship at wentworth on thursday,sports,sports
58064,delphi to cut 8 500 jobs worldwide december 10 2004 - delphi corp delphi to cut 8 500 jobs worldwide december 10 2004 - delphi corp said friday it plans to cut 8 500 jobs -r 4 6 percent of its total work force -ldwide next year as part of an ongoing restructuring,business,business
51163,stocks rise oil falls fed wait resumes new york reuters - stocks rose on tuesday as a oil price stocks rise oil falls fed wait resumes new york reuters - stocks rose on tuesday as a oil prices slid below 48 a barrel offsetting caution as investors waited for an expected quarter-point hike in u s interest rates and results from technology bellwether cisco systems inc lt a href target stocks quickinfo fullquote gt csco o lt a gt,business,business
57165,texas instruments narrows its 4th-qtr sales forecast update2 texas instruments inc the world 39 texas instruments narrows its 4th-qtr sales forecast update2 texas instruments inc the world 39 s biggest maker of mobile-phone processors narrowed its fourth- quarter sales forecast because industrial customers for its chips continue to reduce inventory,business,business
3729,tired of waiting for production jags cut douglas jacksonville fla tired of waiting for production jags cut douglas jacksonville fla sportsticker - three-time pro bowl defensive end hugh douglas admitted he was in a quot funk quot last season and vowed to make amends in 2004,sports,sports
18125,red sox lead cards 1-0 after one inning boston red sox lead st red sox lead cards 1-0 after one inning boston red sox lead st louis cardinals 1-0 after one inning of play in game 3 of world series rodney williams of high ridge mo,sports,sports
37301,iceland's baugur bids for uk firm shares in discount retailer big food group rise more than 11 as th iceland's baugur bids for uk firm shares in discount retailer big food group rise more than 11 as the owner of the iceland frozen food chain reveals it is in bid talks,business,business
15220,davenport loses in kremlin cup semis a weakened lindsay davenport lost to defending champion anastas davenport loses in kremlin cup semis a weakened lindsay davenport lost to defending champion anastasia myskina 6-4 7-6 1 saturday in the kremlin cup semifinals in moscow but will still regain the no,sports,sports
31488,red cross calls for more help for hurricane victims manchester nh -- more victims of hurricane char red cross calls for more help for hurricane victims manchester nh -- more victims of hurricane charley returned to the devastation friday red cross officials said more help is needed,business,business
21799,texas 39 johnson was a finalist in 2003 orlando fla texas 39 johnson was a finalist in 2003 orlando fla -- southern california senior matt grootegoed on thursday was named one of three finalists for the butkus award which is presented to the nation 39 s top college linebacker,sports,sports
48224,nortel restatements delayed to november ottawa reuters - nortel networks corp nortel restatements delayed to november ottawa reuters - nortel networks corp lt a href target stocks quickinfo fullquote gt nt to lt a gt one of the world's largest makers of telecoms equipment said on wednesday it would miss by about two weeks its end of october deadline to release long-awaited restated financial results,business,business
10893,baseball's return to d c baseball's return to d c long time coming ap ap - the last time the nation's capital was home to the national pastime the game was literally a riot,sports,sports
30223,citizens gets us ok for charter one buy federal regulators granted citizens financial group approval citizens gets us ok for charter one buy federal regulators granted citizens financial group approval for its biggest acquisition to date charter one financial inc of ohio the federal reserve board said the pending merger likely would have a minimal impact on competition even in markets where the two banks overlap when the 10 5 billion acquisition is complete citizens will be the 11th-biggest bank in the nation ranked,business,business
30951,oil sets record as new violence flares in iraq london reuters - oil prices struck a fresh record o oil sets record as new violence flares in iraq london reuters - oil prices struck a fresh record on thursday spurred higher by renewed violence in iraq and fresh evidence that strong demand growth in china and india has not been slowed yet by higher energy costs,business,business
550,report tougher testing on the way for mlb new york ticker - with the dark cloud of steroids conti report tougher testing on the way for mlb new york ticker - with the dark cloud of steroids continuing to hover over baseball it appears a tougher drug-testing policy may be in effect by spring training,sports,sports
33353,when turnabout is not fair play in the spring of 1999 then-prime minister yevgeny primakov set off when turnabout is not fair play in the spring of 1999 then-prime minister yevgeny primakov set off on an official visit to the united states over the mid-atlantic however primakov ordered his pilot to turn the plane around and return to moscow,business,sports
11157,rattay expects to play sunday for 49ers quarterback tim rattay expects to return to the san francisc rattay expects to play sunday for 49ers quarterback tim rattay expects to return to the san francisco 49ers 39 starting lineup sunday after a two-week absence rattay separated his throwing shoulder during san francisco 39 s season opener sept,sports,sports
24112,world 39 s oldest man dies at 113 new york -- fred hale sr the oldest man in the world according world 39 s oldest man dies at 113 new york -- fred hale sr the oldest man in the world according to the guinness book of records has died less than two weeks shy of his 114th birthday,sports,sports
7651,rain cancels chase qualifying at new hampshire loudon nh sports network - jeff gordon will assume rain cancels chase qualifying at new hampshire loudon nh sports network - jeff gordon will assume the pole position for sunday 39 s sylvania 300 at the new hampshire international speedway after a steady rain washed out friday 39 s qualifying session,sports,sports
7597,tennis flying finn nieminen knocks off nalbandian for third semi lt b gt lt b gt beijing f tennis flying finn nieminen knocks off nalbandian for third semi lt b gt lt b gt beijing flying finn jarkko nieminen soared into his third semi-final of the season stunning third seed david nalbandian 6-2 2-6 6-2 at the 500 000-dollar china open,sports,sports
19981,lehman named as american ryder captain tom lehman has been given the job of leading the 2006 america lehman named as american ryder captain tom lehman has been given the job of leading the 2006 american ryder cup team as the try to restore some pride after their heaviest ever ryder cup defeat,sports,sports
35795,investors weighing consumer spending ap ap - investors will be looking to consumer spending in the investors weighing consumer spending ap ap - investors will be looking to consumer spending in the coming week on wall street as the government releases figures on consumer prices and retail sales and major retailers release earnings reports,business,business
40547,greece 39 s funding under threat the european commission threatened yesterday to suspend developmen greece 39 s funding under threat the european commission threatened yesterday to suspend development funds to greece in response to athens 39 s admission that it had disguised the extent of the country 39 s debts in order to join the euro,business,business
41533,peoplesoft fires ceo attempts by peoplesoft to fend off a hostile takeover by oracle took a surprisi peoplesoft fires ceo attempts by peoplesoft to fend off a hostile takeover by oracle took a surprising turn friday peoplesoft 39 s board of directors fired chief executive officer craig conway,business,business
45132,tokyo stocks extend losses hit by oil tokyo reuters - japanese stocks extended losses into a se tokyo stocks extend losses hit by oil tokyo reuters - japanese stocks extended losses into a seventh straight day by midsession on monday as record-breaking oil prices and caution about u s earnings offset bargain hunting in some exporters and other recent laggards,business,business
14589,india turns against its own one major test win has enabled australia to unearth a potent new weapon india turns against its own one major test win has enabled australia to unearth a potent new weapon against india india or more specifically indian fans and critics who get as angry about any loss as they get excited by any victory,sports,sports
15506,broncos rout reeling raiders 31-3 ap ap - jake plummer and reuben droughns did little wrong while broncos rout reeling raiders 31-3 ap ap - jake plummer and reuben droughns did little wrong while turning the denver broncos' biggest rivalry into a rout,sports,sports
39670,congress plans hearings on fannie mae accounting lawmaker says fannie mae the largest us mortgage congress plans hearings on fannie mae accounting lawmaker says fannie mae the largest us mortgage finance company will be the subject of an oct 6 hearing by the house financial services committee over its accounting and management said representative richard baker a louisiana republican,business,business
5717,taurasi has 21 mercury beat sparks 72-58 phoenix -- rookie diana taurasi had 21 points and eight as taurasi has 21 mercury beat sparks 72-58 phoenix -- rookie diana taurasi had 21 points and eight assists to lead phoenix to a 72-58 victory over los angeles on wednesday night snapping the sparks 39 18-game winning streak over the mercury,sports,sports
34360,continental cuts 425 jobs carrier says cuts in management support positions are 1 of workforce try continental cuts 425 jobs carrier says cuts in management support positions are 1 of workforce trying to avoid wage cuts new york reuters - continental airlines inc,business,business
422,talking with talking with vijay singh pga tour vijay singh 41 shot a final-round 76 but still won the pga championship on sunday at whistling straits in haven wis,sports,sports
56752,pace of u s pace of u s factory growth climbs in dec new york reuters - the pace of growth at u s factories picked up in december boosted by an increase in new orders and despite a decline in employment a report showed on monday,business,business
4993,si com houston ticker -- for the second time in a week brandon backe dominated the cincinnati red si com houston ticker -- for the second time in a week brandon backe dominated the cincinnati reds backe threw seven strong innings to propel the houston astros to their 10th consecutive win an 11-5 victory over the reds,sports,sports
11999,ea sports 500 results talladega ala ea sports 500 results talladega ala - results sunday from the ea sports 500 race for nascar 39 s nextel cup series at talladega superspeedway listing starting position in parentheses driver car laps completed with reason out if not running at the finish and money won,sports,sports
10241,canas advances in shanghai ferrero out shanghai ticker - third seed guillermo canas of argentina canas advances in shanghai ferrero out shanghai ticker - third seed guillermo canas of argentina became the first seeded player to reach the second round of the heineken open shanghai,sports,sports
21319,playing catch-up with the future every day they wait on eli manning here the pressure percolates playing catch-up with the future every day they wait on eli manning here the pressure percolates behind a crumbling offensive line and a suddenly tenuous season there will be less and less patience for the nfl 39 s no,sports,sports
8094,bundesliga round-up a headed goal from lucio in the 88th minute was followed by another from makaay bundesliga round-up a headed goal from lucio in the 88th minute was followed by another from makaay two minutes into extra time to leave a shocked dortmund ruing a lost opportunity to beat their arch rivals from the south,sports,sports
49417,update 1 indian telecom buys tyco network assets videsh sanchar nigam ltd india 39 s top phone a update 1 indian telecom buys tyco network assets videsh sanchar nigam ltd india 39 s top phone and broadband provider on monday said it plans to buy tyco international ltd 39 s undersea fiber-optic network for 130 million a move an analyst said could spawn a number of similar deals involving foreign,business,business
8972,ecclestone makes no apology for chasing china 39 s golden fleece sunday 39 s chinese grand prix pr ecclestone makes no apology for chasing china 39 s golden fleece sunday 39 s chinese grand prix promises to be the biggest payday of bernie ecclestone 39 s 25-year career as the controller of formula one,sports,sports
32345,europe starts new microsoft probe the european commission has opened a probe into microsoft 39 s an europe starts new microsoft probe the european commission has opened a probe into microsoft 39 s and time warner 39 s plans to buy anti-piracy software manufacturer contentguard,business,business
49147,petrol price hike decision tomorrow new delhi the government on saturday deferred a decision on th petrol price hike decision tomorrow new delhi the government on saturday deferred a decision on the issue of raising the retail prices of petrol and diesel prices a decision is likely to be taken tomorrow,business,business
44718,brewers take steps to attract merger support molson drops a plan to have an option-holders 39 vote brewers take steps to attract merger support molson drops a plan to have an option-holders 39 vote and coors hires an investment bank to court stock owners in a bid to build support for its proposed merger with adolph coors co,business,business
32301,mortgage applications off in aug mortgage applications off in aug 20 week reuters reuters - new applications for u s home loans fell last week after a brief bounce as 30-year mortgage interest rates edged up an industry group said on wednesday,business,business
52023,update 2 french gov 39 t may link eads with thales the french government plans to merge airbus par update 2 french gov 39 t may link eads with thales the french government plans to merge airbus parent eads with defense company thales to create a new european giant to rival boeing co,business,business
22991,ireland beats croatia in soccer friendly australia ties norway robbie keane scored his 24th interna ireland beats croatia in soccer friendly australia ties norway robbie keane scored his 24th international goal as the republic of ireland beat croatia 1-0 in an exhibition soccer match australia and norway drew 2-2,sports,sports
33612,consumer spending up 0 8 percent in july however a sluggish rise in incomes in july raised concerns consumer spending up 0 8 percent in july however a sluggish rise in incomes in july raised concerns that spending might fizzle again soon if it is not supported by more substantive growth in jobs and wages,business,business
7675,hopkins de la hoya showdown for all the marbles las vegas nv sports network - the middleweight me hopkins de la hoya showdown for all the marbles las vegas nv sports network - the middleweight megafight billed as the quot quest for history quot between undisputed champion bernard hopkins and the golden boy of boxing oscar de la hoya is just a day away,sports,sports
40720,stewart to serve time in west virginia new yorkmartha stewart will do her time for lying about a sto stewart to serve time in west virginia new yorkmartha stewart will do her time for lying about a stock sale at a remote west virginia prison camp where inmates sleep in bunk beds and rise at 6 am to do menial labour for pennies an hour,business,business
7921,no no 12 virginia dominates akron 51-0 ap ap - defensively dominant and offensively unstoppable at least so far no 12 virginia started the season with three straight wins for the first time since 1998 with a 51-0 victory against akron on saturday,sports,sports
23486,confidence crisis as mcmillan caught in two minds craig mcmillan was an after-thought for the austra confidence crisis as mcmillan caught in two minds craig mcmillan was an after-thought for the australia tour and bolted into the test team today he charged down the pitch and was betrayed by a cluttered mind - unsure whether to run or wait,sports,sports
3488,liverpool lose out to bolton 1-0 kevin davies scored a first-half winner against liverpool to push b liverpool lose out to bolton 1-0 kevin davies scored a first-half winner against liverpool to push bolton up into third place in the premiership davies was bolton 39 s hero when he coolly gathered and powered in a shot into the goal in the,sports,sports
16136,key events in the past 20 months in washington athletics feb key events in the past 20 months in washington athletics feb 11 2003 -- football coach rick neuheisel denies speculation that he interviewed with the san francisco 49ers for their head coaching position saying he never met with the nfl team,sports,sports
15452,oswalt hopes to pull astros even cbc sports online - roger clemens did his part now roy oswalt - th oswalt hopes to pull astros even cbc sports online - roger clemens did his part now roy oswalt - the houston astros 39 other ace pitcher -opes to follow his veteran teammate 39 s lead,sports,sports
1533,greek weightlifter stripped of bronze for doping in another embarrassing incident for the olympic ho greek weightlifter stripped of bronze for doping in another embarrassing incident for the olympic host nation a greek weightlifter has been stripped of his bronze medal for a doping offence,sports,sports
58736,danske buys two banks from nab denmark's largest bank is to buy a belfast-based and dublin-based ban danske buys two banks from nab denmark's largest bank is to buy a belfast-based and dublin-based bank from national australian bank for 967m,business,business
48923,oil steadies china rate hike unsettles london reuters - oil prices steadied on friday after an 8 oil steadies china rate hike unsettles london reuters - oil prices steadied on friday after an 8 percent rout spurred by a surprise interest rate hike in china that raised doubts about demand from the world's second largest energy user,business,business
44621,planetout soars in public trading debut planetout inc planetout soars in public trading debut planetout inc showed a small gain in morning activity before shooting up more than 15 percent in recent trading marking a successful initial public offering for the web site operator while thursday 39 s second deal fell flat in its debut,business,business
5114,gerrard - knows england are under pressure gerrard - knows england are under pressure getty images steven gerrard is confident that england can handle the pressure-cooker situation they will find themselves in when they tackle poland in wednesday 39 s world cup qualifier,sports,sports
58093,sources sprint nextel closing in on 36b deal december 10 2004 reuters - sprint corp sources sprint nextel closing in on 36b deal december 10 2004 reuters - sprint corp is in advanced talks to buy nextel communications inc for more than 36 billion in a mostly stock deal that would combine the no,business,business
2209,molineux joy at hoddle deal former england manager glenn hoddle has been unveiled as the new boss of molineux joy at hoddle deal former england manager glenn hoddle has been unveiled as the new boss of championship strugglers wolves hoddles appointment was announced at a molineux press conference this morning and he will take charge of the side for an initial six-month period,sports,sports
35046,boston scientific's ireland plant cleared chicago reuters - boston scientific corp boston scientific's ireland plant cleared chicago reuters - boston scientific corp lt a href target stocks quickinfo fullquote gt bsx n lt a gt said on wednesday that inspectors from the u s food and drug administration found no problems at a plant in ireland that makes taxus heart stents which were the subject of a recall,business,business
53898,judge to mull ual bid to void labor pacts a federal bankruptcy judge on friday agreed to consider a judge to mull ual bid to void labor pacts a federal bankruptcy judge on friday agreed to consider a motion by united airlines to cancel its union contracts to save 725 million annually,business,business
25123,harry hard to follow the flamboyant former west ham boss stepped down after two-and-a-half years at harry hard to follow the flamboyant former west ham boss stepped down after two-and-a-half years at fratton park yesterday claiming the time was right for him to go and he needed a break,sports,sports
41966,polyfuel announces breakthrough technology advance for automotive lt b gt lt b gt mountain vi polyfuel announces breakthrough technology advance for automotive lt b gt lt b gt mountain view calif - october 5 2004 -olyfuel a world leader in engineered membranes for fuel cells announced today a breakthrough in technology that could ultimately make hydrogen fuel cell-powered automobiles a commercial reality,business,business
28141,linfield college qb nears ncaa td mark ap ap - brett elliott started eight games for utah before b linfield college qb nears ncaa td mark ap ap - brett elliott started eight games for utah before breaking his wrist early last season,sports,sports
24517,struggling sorenstam holds onto 1-shot lead west palm beach fla struggling sorenstam holds onto 1-shot lead west palm beach fla - instead of running away annika sorenstam had to catch up yesterday sorenstam lost her three-shot lead in five holes then had to make three birdies during the final six holes to salvage,sports,sports
47549,hearse makers no longer strapped under car-seat law there's something spooky about a regulation that hearse makers no longer strapped under car-seat law there's something spooky about a regulation that mandates child safety seats in hearses,business,business
32305,durable goods orders rise in july america's factories saw orders for costly manufactured goods in ju durable goods orders rise in july america's factories saw orders for costly manufactured goods in july post the biggest gain in four months an encouraging sign that the economy is emerging from an early summer funk,business,business
56723,manufacturing activity expands in december manufacturing activity expanded for the 19th consecutive manufacturing activity expands in december manufacturing activity expanded for the 19th consecutive month in december a new report said monday suggesting that the industrial sector entered the new year with solid strength behind it,business,business
31208,general growth properties to buy rouse new york reuters - general growth properties inc general growth properties to buy rouse new york reuters - general growth properties inc lt a href target stocks quickinfo fullquote gt ggp n lt a gt the no 2 u s shopping mall owner on friday said it would buy rouse co lt a href target stocks quickinfo fullquote gt rse n lt a gt for 7 2 billion expanding its holdings of regional shopping centers and commercial property,business,business
26475,houston upsets no houston upsets no 14 purdue 63-60 ap ap - daphne andre scored 21 points including two free throws that sealed the win following a key steal leading houston to a 63-60 upset of no 14 purdue on tuesday night,sports,sports
18788,world series notebhook lowe now a big hero in boston derek lowe stood in the boisterous boston red world series notebhook lowe now a big hero in boston derek lowe stood in the boisterous boston red sox clubhouse early yesterday morning a bottle of champagne in one hand a cigar in the other,sports,sports
29238,yeltsin 39 s grandson joins russian midland f1 team the russian-backed midland formula one team pla yeltsin 39 s grandson joins russian midland f1 team the russian-backed midland formula one team planned for 2006 has hired the grandson of former russian president boris yeltsin as marketing director kommersant daily newspaper said on wednesday,sports,sports
6754,sportsview chargers are surprise winners ap ap - so the san diego chargers shocked the nfl and wo sportsview chargers are surprise winners ap ap - so the san diego chargers shocked the nfl and won their season opener,sports,sports
25001,larry brown returns to coach pistons pistons coach larry brown came back to the defending nba champi larry brown returns to coach pistons pistons coach larry brown came back to the defending nba champions on crutches wednesday returning to detroit 39 s bench after being told by doctors it was ok to travel,sports,sports
37011,clear channel radio pursues hispanic listeners over the next year and a half clear channel radio -- clear channel radio pursues hispanic listeners over the next year and a half clear channel radio -- which owns six stations in the austin market -- will convert 20 to 25 stations around the country to hispanic formats,business,business
24797,iowa upends no iowa upends no 15 texas 82-80 ap ap - pierre pierce hit a 25-foot jumper with 44 seconds left to give iowa the lead for good and the hawkeyes beat no 15 texas 82-80 on tuesday night in the semifinals of the maui invitational,sports,sports
55949,willis hires top marsh exec stock rises insurance broker willis group holdings ltd willis hires top marsh exec stock rises insurance broker willis group holdings ltd wsh on monday said it hired a top executive from embattled rival marsh amp mclennan cos,business,business
1147,car accident can't keep coach away south williamsport pa car accident can't keep coach away south williamsport pa -- randy hien has spent more than two decades managing little league baseball and he wasn't going to miss the lincoln r i all-stars team's trip to the little league world series even though a recent car accident nearly killed him,sports,sports
36008,tech stocks rise oil prices boost sector new york reuters - technology stocks rose on monday as tech stocks rise oil prices boost sector new york reuters - technology stocks rose on monday as semiconductor companies returned to favor led by intel corp lt a href target stocks quickinfo fullquote gt intc o lt a gt and broadcom corp lt a href target stocks quickinfo fullquote gt brcm o lt a gt helping to lift major indexes,business,business
20958,schalke amp stuttgart close in on wolves schalke 04 and vfb stuttgart moved closer to to the bunde schalke amp stuttgart close in on wolves schalke 04 and vfb stuttgart moved closer to to the bundesliga summit with impressive wins in sunday 39 s league programme ralf rangnick 39 s schalke made it six wins out of six in beating thomas doll 39 s hamburger sv 2-1 at the aol arena,sports,sports
50447,jurors deliberate unorthodox enron sentencing jurors began deliberations this afternoon in the unort jurors deliberate unorthodox enron sentencing jurors began deliberations this afternoon in the unorthodox sentencing phase of the first enron criminal trial -- but regarding only three of the five men they found guilty,business,business
48338,anticipation builds for dreamworks ipo dreamworks animation 39 s initial public offering scheduled anticipation builds for dreamworks ipo dreamworks animation 39 s initial public offering scheduled thursday may benefit from the company 39 s recent box-office success,business,business
22840,bad words worse analysis when an analyst or play-by-play man does not take a stand against bad beha bad words worse analysis when an analyst or play-by-play man does not take a stand against bad behavior by an athlete coach or manager he is endorsing it,sports,sports
29548,mets challenge intrigues martinez pedro martinez considered the choices stay with the world series mets challenge intrigues martinez pedro martinez considered the choices stay with the world series champion boston red sox sign with the nl champion st louis cardinals or become the cornerstone of a reconstruction project with the new york mets,sports,sports
35892,european shares gain but bonds slip london reuters - european stock markets were lifted monday european shares gain but bonds slip london reuters - european stock markets were lifted monday by a tech-led rebound on wall street friday and gains in asia but euro zone government bonds fell after hawkish comments from a key european central bank official,business,business
30641,deere's color is green with big tractors big sales and big earnings deere's hoeing a profitable r deere's color is green with big tractors big sales and big earnings deere's hoeing a profitable row,business,business
30582,oil prices surge to a new high today oil prices surged to a new high above 47 a barrel spurred by oil prices surge to a new high today oil prices surged to a new high above 47 a barrel spurred by concern for the safety of oil facilities in iraq,business,business
576,bilonog wins olympia shot put gold competing under a flawless blue sky in the tree-lined grove devot bilonog wins olympia shot put gold competing under a flawless blue sky in the tree-lined grove devoted to zeus the european gold medallist equaled american champion adam nelson 39 s opening mark of 2 16 to capture his first major title on a countback,sports,sports
53158,sbc and microsoft plan ip tv service new york reuters - sbc communications lt a href sbc and microsoft plan ip tv service new york reuters - sbc communications lt a href target stocks quickinfo fullquote gt sbc n lt a gt on wednesday said it reached a 10-year 400 million deal with microsoft corp lt a href target stocks quickinfo fullquote gt msft o lt a gt to provide next-generation television services,business,business
35824,cheung kong capitaland may rise with asian real-estate stocks asian real-estate stocks such as cheu cheung kong capitaland may rise with asian real-estate stocks asian real-estate stocks such as cheung kong holdings ltd and capitaland ltd among this quarter 39 s best performers may extend the gains as economic growth spurs demand for homes,business,business
28100,bradley's appeal rejected the ohio supreme court rejects former indians outfielder milton bradley's bradley's appeal rejected the ohio supreme court rejects former indians outfielder milton bradley's appeal of a three-day jail sentence he received after driving away from police who were trying to give him a speeding ticket,sports,sports
10471,one-game lead cubs clobber reds chicago - welcome home cubbies one-game lead cubs clobber reds chicago - welcome home cubbies former beantowners nomar garciaparra and todd walker added three hits and combined to drive in six runs as the chicago cubs hammered the cincinnati reds monday night at wrigley field 12-5,sports,sports
59379,casino deals itself short as ipo pops 61 shares of casino operator las vegas sands lvs jumped 17 casino deals itself short as ipo pops 61 shares of casino operator las vegas sands lvs jumped 17 56 or 61 to 46 56 in their first day of trading hearkening back to the heady 1990s when initial public offerings would surge out of sight on their debut,business,business
45397,marsh amp mclennan plummets as market run scared shares in marsh amp mclennan plunged a further marsh amp mclennan plummets as market run scared shares in marsh amp mclennan plunged a further 10 per cent yesterday taking their total fall to 47 per cent since the insurance broker took centre-stage in an inquiry by the new york attorney-general into market manipulation,business,business
51066,us rejects eu that hormone-treated beef ban is justified the us trade representative on monday rejec us rejects eu that hormone-treated beef ban is justified the us trade representative on monday rejected the european union 39 s assertion that its ban on beef from hormone-treated cattle is now justified by science and that us and canadian retaliatory sanctions should be lifted,business,business
12812,former team-mates predict mixed fortunes for gascoigne paul gascoigne who won 57 england caps find former team-mates predict mixed fortunes for gascoigne paul gascoigne who won 57 england caps finds himself at yet another career crossroads following his resignation yesterday as player coach of boston united,sports,sports
34917,oil prices rise after saudi attack global crude oil prices rose on monday after gunmen stormed a us oil prices rise after saudi attack global crude oil prices rose on monday after gunmen stormed a us consulate in saudi arabia arresting a three-day 13-percent price slide,business,business
52230,forecasters see no repeat of 80s oil bust reuters reuters - a team of market forecasters that corr forecasters see no repeat of 80s oil bust reuters reuters - a team of market forecasters that correctly predicted the oil bust of the 1980s thinks history will not repeat itself at least for now,business,business
32472,update 1-soft landing for china economy not yet assured-imf a soft landing for china 39 s booming e update 1-soft landing for china economy not yet assured-imf a soft landing for china 39 s booming economy was not yet a sure thing the international monetary fund said on wednesday despite a raft of measures by beijing to slow investment in overheated sectors,business,business
49014,delightful discount or devilish decline slowing sales and income plus a warning about future profit delightful discount or devilish decline slowing sales and income plus a warning about future profitability at deluxe shows just how thin the line between deep value and permanent decline can be,business,business
39984,nation world briefs new york - time warner inc nation world briefs new york - time warner inc and comcast corp said they are exploring a potential joint bid for adelphia communications corp the troubled cable company that put itself on the block as part of a chapter 11 bankruptcy proceeding,business,business
14891,park leads world championship by two shots ap ap - grace park capped an almost flawless round by r park leads world championship by two shots ap ap - grace park capped an almost flawless round by rolling in a 25-foot birdie putt for a 10-under 62 thursday that gave her a two-stroke lead after the first round of the samsung world championship,sports,sports
33408,ubs to buy schwab units - wsj new york reuters - ubs ag is expected to buy charles schwab corp ' ubs to buy schwab units - wsj new york reuters - ubs ag is expected to buy charles schwab corp 's institutional research and trading unit for 265 million the wall street journal said monday citing unnamed people familiar with the matter,business,business
20805,radcliffe wins women's new york marathon new york reuters - britain's world record holder paula radcliffe wins women's new york marathon new york reuters - britain's world record holder paula radcliffe won the women's new york marathon sunday in an unofficial two hours 23 minutes seven seconds,sports,sports
12741,india 39 s kumble claims 400th test scalp against aussies bangalore india 39 s anil kumble became india 39 s kumble claims 400th test scalp against aussies bangalore india 39 s anil kumble became the third spin bowler to take 400 wickets on the opening day of the first cricket test against australia last night,sports,sports
26815,feeling right at home in the acc it hasn 39 t taken miami and virginia tech long to start reaping t feeling right at home in the acc it hasn 39 t taken miami and virginia tech long to start reaping the benefits of membership in the conference blacksburg -- it 39 s hard to overlook the irony,sports,sports
28889,nba wrap o'neal pours in 40 as heat subdue wizards new york reuters - shaquille o'neal scored a nba wrap o'neal pours in 40 as heat subdue wizards new york reuters - shaquille o'neal scored a season-high 40 points and added 12 rebounds and five blocked shots to drive the host miami heat past the washington wizards 106-83 monday,sports,sports
18208,fleming nears double ton captain stephen fleming closed in on a double-century as new zealand passed fleming nears double ton captain stephen fleming closed in on a double-century as new zealand passed the 400 mark on day two of the second test against bangladesh,sports,sports
57241,oil falls to 3-month low on mild us weather oil prices fell 3 5 to a three-month low yesterday as mi oil falls to 3-month low on mild us weather oil prices fell 3 5 to a three-month low yesterday as mild winter weather sapped demand in the us northeast the world 39 s largest heating oil market,business,business
29970,tigers' gurley elevates his game elevation tigers' gurley elevates his game elevation everyone's familiar with it but only a rare breed can attain it it's the intangible that allows a player to make his teammates play beyond their natural abilities,sports,sports
11093,pats target nfl record this week versus the bills as if playing a divisional opponent was not enough pats target nfl record this week versus the bills as if playing a divisional opponent was not enough motivation for the new england patriots this week they will be shooting to tie the nfl record for most consecutive,sports,sports
29587,hudson traded to braves atlanta sports network - the atlanta braves have acquired standout right hudson traded to braves atlanta sports network - the atlanta braves have acquired standout righthander tim hudson from the oakland athletics in exchange for outfielder charles thomas right-handed pitcher juan cruz and left-handed pitcher dan meyer,sports,sports
46231,disney reaches deal for beleaguered retail chain the children 39 s place retail stores inc disney reaches deal for beleaguered retail chain the children 39 s place retail stores inc announced wednesday it will buy the walt disney co 39 s flagging retail chain in an effort to become a bigger player in the infant to preteen market,business,business
41432,us economic allies disagree on debt relief for poorest countries the united states and its major ec us economic allies disagree on debt relief for poorest countries the united states and its major economic allies struggled yesterday to resolve deep differences over how best to relieve the heavy debt burden for iraq and the world 39 s poorest countries,business,business
25081,shean a standout in field hockey as nu goes deep in ncaa tourney whitney shean a globe all-scholast shean a standout in field hockey as nu goes deep in ncaa tourney whitney shean a globe all-scholastic for field hockey while at medfield high school and the tri-valley league mvp for that sport in 2001 and 2002 is now a sophomore at northeastern university where she played a key role in the field hockey team's advance to the ncaa division 1 tournament this fall,sports,sports
17378,kiwis lead kangaroos 12-8 the kiwis lead the kangaroos 12-8 at halftime in their tri-series test at kiwis lead kangaroos 12-8 the kiwis lead the kangaroos 12-8 at halftime in their tri-series test at loftus road in london brent webb opened the scoring with a try for the kiwis but australia came back with a converted try to luke rooney,sports,sports
