dataset,word,count
dataset_1,ncheck,14
dataset_1,sadly,14
dataset_1,judaism,14
dataset_1,prepare,14
dataset_1,fifth,14
dataset_1,bonding,14
dataset_1,saudi,14
dataset_1,novel,14
dataset_1,fiction,14
dataset_1,offspring,14
dataset_1,rising,14
dataset_1,criminals,14
dataset_1,assignment,14
dataset_1,jury,14
dataset_1,nyc,14
dataset_1,client,14
dataset_1,grey,14
dataset_1,shared,14
dataset_1,elementary,14
dataset_1,voltage,14
dataset_1,sector,14
dataset_1,centre,14
dataset_1,flight,14
dataset_1,firewall,14
dataset_1,pissed,14
dataset_1,leather,14
dataset_1,leadership,14
dataset_1,vacation,14
dataset_1,rope,14
dataset_1,hatred,14
dataset_1,empires,14
dataset_1,exe,14
dataset_1,candle,14
dataset_1,deadly,14
dataset_1,disc,13
dataset_1,towns,13
dataset_1,hungry,13
dataset_1,strings,13
dataset_1,idiots,13
dataset_1,tha,13
dataset_1,jealous,13
dataset_1,suspect,13
dataset_1,blow,13
dataset_1,positions,13
dataset_1,concepts,13
dataset_1,tolerance,13
dataset_1,sells,13
dataset_1,cents,13
dataset_1,nan,13
dataset_1,camera,13
dataset_1,gays,13
dataset_1,lesbian,13
dataset_1,virtual,13
dataset_1,inmate,13
dataset_1,inmates,13
dataset_1,independence,13
dataset_1,jay,13
dataset_1,chemicals,13
dataset_1,dependent,13
dataset_1,mg,13
dataset_1,applying,13
dataset_1,survive,13
dataset_1,ignorant,13
dataset_1,bands,13
dataset_1,semi,13
dataset_1,fantasy,13
dataset_1,nclick,13
dataset_1,topics,13
dataset_1,protected,13
dataset_1,relief,13
dataset_1,nthese,13
dataset_1,grass,13
dataset_1,soldier,13
dataset_1,prepared,13
dataset_1,somewhat,13
dataset_1,purple,13
dataset_1,concerning,13
dataset_1,cousin,13
dataset_1,hint,13
dataset_1,chuck,13
dataset_1,follows,13
dataset_1,warning,13
dataset_1,n14,13
dataset_1,shirts,13
dataset_1,uniform,13
dataset_1,destroyed,13
dataset_1,aircraft,13
dataset_1,bi,13
dataset_1,journal,13
dataset_1,leading,13
dataset_1,vegetables,13
dataset_1,certified,13
dataset_1,lessons,13
dataset_1,virginia,13
dataset_1,largely,13
dataset_1,welcome,13
dataset_1,italian,13
dataset_1,sisters,13
dataset_1,mexicans,13
dataset_1,sometime,13
dataset_1,studied,13
dataset_1,kansas,13
dataset_1,trace,13
dataset_1,orders,13
dataset_1,injured,13
dataset_1,technique,13
dataset_1,recognized,13
dataset_1,shopping,13
dataset_1,filling,13
dataset_1,minded,13
dataset_1,expired,13
dataset_1,rush,13
dataset_1,tickets,13
dataset_1,spoken,13
dataset_1,malta,13
dataset_1,nafter,13
dataset_1,fluid,13
dataset_1,input,13
dataset_1,essentially,13
dataset_1,detroit,13
dataset_1,sight,13
dataset_1,devices,13
dataset_1,chief,13
dataset_1,mistake,13
dataset_1,resolve,13
dataset_1,visible,13
dataset_1,replaced,13
dataset_1,6th,13
dataset_1,bow,13
dataset_1,classic,13
dataset_1,charles,13
dataset_1,scored,13
dataset_1,stayed,13
dataset_1,7th,13
dataset_1,barely,13
dataset_1,31,13
dataset_1,fox,13
dataset_1,yards,13
dataset_1,primarily,13
dataset_1,amongst,13
dataset_1,they've,13
dataset_1,warming,13
dataset_1,longest,13
dataset_1,occasionally,13
dataset_1,chart,13
dataset_1,gout,13
dataset_1,needle,13
dataset_1,4th,13
dataset_1,steal,13
dataset_1,biblical,13
dataset_1,norton,13
dataset_1,expression,13
dataset_1,glycogen,13
dataset_1,carbs,13
dataset_1,awful,13
dataset_1,hd,13
dataset_1,boring,13
dataset_1,treatments,13
dataset_1,approaching,13
dataset_1,belly,13
dataset_1,lean,13
dataset_1,grab,13
dataset_1,beans,13
dataset_1,diabetes,13
dataset_1,ingredients,13
dataset_1,soap,13
dataset_1,television,13
dataset_1,pink,13
dataset_1,zone,13
dataset_1,chorus,13
dataset_1,stretch,13
dataset_1,aspects,13
dataset_1,guessing,13
dataset_1,ceo,13
dataset_1,mission,13
dataset_1,situations,13
dataset_1,kerry,13
dataset_1,miami,13
dataset_1,dirt,13
dataset_1,lights,13
dataset_1,nu,13
dataset_1,saturday,13
dataset_1,nmany,13
dataset_1,democrats,13
dataset_1,sponsor,13
dataset_1,communism,13
dataset_1,explains,13
dataset_1,bandwidth,13
dataset_1,specialist,13
dataset_1,reader,13
dataset_1,strange,13
dataset_1,em,13
dataset_1,speaks,13
dataset_1,loads,13
dataset_1,pole,13
dataset_1,plane,13
dataset_1,principles,13
dataset_1,babies,13
dataset_1,vacuum,13
dataset_1,tends,13
dataset_1,equations,13
dataset_1,indicate,13
dataset_1,fever,13
dataset_1,letting,13
dataset_1,au,13
dataset_1,idiot,13
dataset_1,pound,13
dataset_1,jaw,13
dataset_1,bowl,13
dataset_1,url,13
dataset_1,eg,13
dataset_1,corn,13
dataset_1,rough,13
dataset_1,auto,13
dataset_1,argue,13
dataset_1,masses,13
dataset_1,importance,13
dataset_1,returned,13
dataset_1,educational,13
dataset_1,snail,13
dataset_1,pagan,13
dataset_1,lately,13
dataset_1,opportunities,13
dataset_1,harm,13
dataset_1,horse,13
dataset_1,th,13
dataset_1,fund,13
dataset_1,opened,13
dataset_1,arabia,13
dataset_1,spelled,13
dataset_1,artists,13
dataset_1,bulb,13
dataset_1,cultural,13
dataset_1,denied,13
dataset_1,prehistoric,13
dataset_1,lab,13
dataset_1,yeast,13
dataset_1,veins,13
dataset_1,annuity,13
dataset_1,repair,13
dataset_1,celebrate,13
dataset_1,hr,13
dataset_1,russian,13
dataset_1,puerto,13
dataset_1,remote,13
dataset_1,lattice,13
dataset_1,mixed,12
dataset_1,wealth,12
dataset_1,wage,12
dataset_1,accent,12
dataset_1,blocked,12
dataset_1,flirt,12
dataset_1,equals,12
dataset_1,attacked,12
dataset_1,practices,12
dataset_1,multiply,12
dataset_1,empire,12
dataset_1,belt,12
dataset_1,trinity,12
dataset_1,occurred,12
dataset_1,jackson,12
dataset_1,360,12
dataset_1,newspaper,12
dataset_1,arrested,12
dataset_1,commit,12
dataset_1,removal,12
dataset_1,churches,12
dataset_1,funding,12
dataset_1,ndid,12
dataset_1,britain,12
dataset_1,consult,12
dataset_1,hormone,12
dataset_1,burner,12
dataset_1,terrible,12
dataset_1,crappy,12
dataset_1,choosing,12
dataset_1,receiving,12
dataset_1,retirement,12
dataset_1,bug,12
dataset_1,nstart,12
dataset_1,seemed,12
dataset_1,org,12
dataset_1,conservation,12
dataset_1,extended,12
dataset_1,recover,12
dataset_1,stem,12
dataset_1,seed,12
dataset_1,superior,12
dataset_1,identical,12
dataset_1,tattoos,12
dataset_1,unto,12
dataset_1,singing,12
dataset_1,declared,12
dataset_1,configuration,12
dataset_1,communications,12
dataset_1,carried,12
dataset_1,balanced,12
dataset_1,issued,12
dataset_1,surely,12
dataset_1,vast,12
dataset_1,ultimately,12
dataset_1,believes,12
dataset_1,consent,12
dataset_1,1998,12
dataset_1,versions,12
dataset_1,contrary,12
dataset_1,handed,12
dataset_1,suicide,12
dataset_1,qualified,12
dataset_1,drawn,12
dataset_1,facilities,12
dataset_1,ruled,12
dataset_1,studio,12
dataset_1,comfort,12
dataset_1,hotmail,12
dataset_1,wrist,12
dataset_1,restrictions,12
dataset_1,historical,12
dataset_1,puts,12
dataset_1,composition,12
dataset_1,bracket,12
dataset_1,diamond,12
dataset_1,broker,12
dataset_1,effectively,12
dataset_1,essential,12
dataset_1,genuine,12
dataset_1,spoke,12
dataset_1,taylor,12
dataset_1,cheney,12
dataset_1,privacy,12
dataset_1,creation,12
dataset_1,sub,12
dataset_1,arabic,12
dataset_1,saving,12
dataset_1,apartment,12
dataset_1,naturally,12
dataset_1,believers,12
dataset_1,grocery,12
dataset_1,friction,12
dataset_1,lewis,12
dataset_1,dear,12
dataset_1,afterwards,12
dataset_1,dedicated,12
dataset_1,storage,12
dataset_1,fonts,12
dataset_1,fancy,12
dataset_1,ronaldo,12
dataset_1,nim,12
dataset_1,ancient,12
dataset_1,sensory,12
dataset_1,nfirst,12
dataset_1,symbol,12
dataset_1,hits,12
dataset_1,exit,12
dataset_1,ann,12
dataset_1,educated,12
dataset_1,ongoing,12
dataset_1,65,12
dataset_1,woman's,12
dataset_1,grammar,12
dataset_1,executive,12
dataset_1,compatible,12
dataset_1,diameter,12
dataset_1,wishes,12
dataset_1,ink,12
dataset_1,adding,12
dataset_1,ton,12
dataset_1,37,12
dataset_1,promise,12
dataset_1,allergies,12
dataset_1,nok,12
dataset_1,copies,12
dataset_1,database,12
dataset_1,steroids,12
dataset_1,neat,12
dataset_1,riddle,12
dataset_1,daddy,12
dataset_1,reps,12
dataset_1,episodes,12
dataset_1,finds,12
dataset_1,inc,12
dataset_1,favourite,12
dataset_1,closest,12
dataset_1,nurse,12
dataset_1,agreed,12
dataset_1,democratic,12
dataset_1,bend,12
dataset_1,man's,12
dataset_1,ordered,12
dataset_1,returning,12
dataset_1,insert,12
dataset_1,hardly,12
dataset_1,encryption,12
dataset_1,prophets,12
dataset_1,presence,12
dataset_1,anytime,12
dataset_1,meters,12
dataset_1,ncaa,12
dataset_1,sensation,12
dataset_1,cellular,12
dataset_1,housing,12
dataset_1,swim,12
dataset_1,wore,12
dataset_1,holiday,12
dataset_1,creates,12
dataset_1,yelling,12
dataset_1,wrap,12
dataset_1,covalent,12
dataset_1,literature,12
dataset_1,exciting,12
dataset_1,tourist,12
dataset_1,consciousness,12
dataset_1,strongly,12
dataset_1,nebraska,12
dataset_1,functions,12
dataset_1,suit,12
dataset_1,infections,12
dataset_1,inflammation,12
dataset_1,strike,12
dataset_1,institutions,12
dataset_1,7x,12
dataset_1,periods,12
dataset_1,boot,12
dataset_1,phones,12
dataset_1,ma,12
dataset_1,4x,12
dataset_1,reunion,12
dataset_1,anatomy,12
dataset_1,loans,12
dataset_1,corporation,12
dataset_1,hussein,12
dataset_1,handling,12
dataset_1,selected,12
dataset_1,entry,12
dataset_1,itching,12
dataset_1,jurisdiction,12
dataset_1,rushmore,12
dataset_1,fibromyalgia,12
dataset_1,routine,12
dataset_1,horses,12
dataset_1,replacement,12
dataset_1,worldwide,12
dataset_1,coaches,12
dataset_1,prophet,12
dataset_1,meiosis,12
dataset_1,alphabet,12
dataset_1,medium,12
dataset_1,blacks,12
dataset_1,sap,12
dataset_1,excuses,12
dataset_1,ni'd,12
dataset_1,relation,11
dataset_1,agreement,11
dataset_1,deals,11
dataset_1,'em,11
dataset_1,asap,11
dataset_1,nps,11
dataset_1,hmm,11
dataset_1,uml,11
dataset_1,visual,11
dataset_1,04,11
dataset_1,minerals,11
dataset_1,bear,11
dataset_1,faces,11
dataset_1,gospel,11
dataset_1,lifted,11
dataset_1,blog,11
dataset_1,salvation,11
dataset_1,winner,11
dataset_1,perspective,11
dataset_1,ve,11
dataset_1,philadelphia,11
dataset_1,experiments,11
dataset_1,reputation,11
dataset_1,balloon,11
dataset_1,scroll,11
dataset_1,downloads,11
dataset_1,hunting,11
dataset_1,sharp,11
dataset_1,updates,11
dataset_1,81,11
dataset_1,proteins,11
dataset_1,removing,11
dataset_1,drain,11
dataset_1,colored,11
dataset_1,quantity,11
dataset_1,guidelines,11
dataset_1,entitled,11
dataset_1,bankruptcy,11
dataset_1,banks,11
dataset_1,spiders,11
dataset_1,facility,11
dataset_1,n13,11
dataset_1,neven,11
dataset_1,twin,11
dataset_1,measuring,11
dataset_1,linear,11
dataset_1,nsince,11
dataset_1,offering,11
dataset_1,intervals,11
dataset_1,academic,11
dataset_1,nlike,11
dataset_1,pencil,11
dataset_1,desk,11
dataset_1,pointing,11
dataset_1,ashamed,11
dataset_1,buried,11
dataset_1,acidic,11
dataset_1,murder,11
dataset_1,nwas,11
dataset_1,tank,11
dataset_1,nmost,11
dataset_1,seeds,11
dataset_1,organic,11
dataset_1,gained,11
dataset_1,injuries,11
dataset_1,emotions,11
dataset_1,jokes,11
dataset_1,somthing,11
dataset_1,chips,11
dataset_1,participate,11
dataset_1,salts,11
dataset_1,sodium,11
dataset_1,angles,11
dataset_1,delivery,11
dataset_1,kidding,11
dataset_1,deficit,11
dataset_1,carrying,11
dataset_1,rocky,11
dataset_1,weekly,11
dataset_1,interval,11
dataset_1,granted,11
dataset_1,usc,11
dataset_1,trojan,11
dataset_1,c'est,11
dataset_1,supplements,11
dataset_1,responses,11
dataset_1,temporary,11
dataset_1,affairs,11
dataset_1,800,11
dataset_1,invite,11
dataset_1,perception,11
dataset_1,rubbing,11
dataset_1,600,11
dataset_1,theories,11
dataset_1,hebrew,11
dataset_1,linked,11
dataset_1,eastern,11
dataset_1,hates,11
dataset_1,iranian,11
dataset_1,ounce,11
dataset_1,appointment,11
dataset_1,person's,11
dataset_1,masters,11
dataset_1,regret,11
dataset_1,algebra,11
dataset_1,numerous,11
dataset_1,invaded,11
dataset_1,disaster,11
dataset_1,tracks,11
dataset_1,calculated,11
dataset_1,neo,11
dataset_1,wasting,11
dataset_1,spouse,11
dataset_1,intense,11
dataset_1,penalties,11
dataset_1,elsewhere,11
dataset_1,grace,11
dataset_1,era,11
dataset_1,temperatures,11
dataset_1,variation,11
dataset_1,slope,11
dataset_1,limits,11
dataset_1,shoulders,11
dataset_1,loud,11
dataset_1,breakfast,11
dataset_1,managed,11
dataset_1,believing,11
dataset_1,messed,11
dataset_1,ultimate,11
dataset_1,toolbar,11
dataset_1,nhis,11
dataset_1,bread,11
dataset_1,honey,11
dataset_1,allergic,11
dataset_1,decrease,11
dataset_1,secondary,11
dataset_1,surveys,11
dataset_1,pdf,11
dataset_1,restriction,11
dataset_1,uncomfortable,11
dataset_1,syndrome,11
dataset_1,seperate,11
dataset_1,prone,11
dataset_1,boards,11
dataset_1,passion,11
dataset_1,potter,11
dataset_1,utah,11
dataset_1,employee,11
dataset_1,industries,11
dataset_1,tutorial,11
dataset_1,cigarettes,11
dataset_1,slower,11
dataset_1,supplies,11
dataset_1,felony,11
dataset_1,rings,11
dataset_1,assistant,11
dataset_1,ties,11
dataset_1,smooth,11
dataset_1,qb,11
dataset_1,incident,11
dataset_1,dump,11
dataset_1,prayer,11
dataset_1,safer,11
dataset_1,marines,11
dataset_1,jerk,11
dataset_1,lil,11
dataset_1,finals,11
dataset_1,chick,11
dataset_1,conflict,11
dataset_1,premature,11
dataset_1,kb,11
dataset_1,cruise,11
dataset_1,fraud,11
dataset_1,breaks,11
dataset_1,scholarships,11
dataset_1,audience,11
dataset_1,shoulder,11
dataset_1,differ,11
dataset_1,embassy,11
dataset_1,financially,11
dataset_1,locations,11
dataset_1,unity,11
dataset_1,houston,11
dataset_1,bladder,11
dataset_1,farm,11
dataset_1,fav,11
dataset_1,exposed,11
dataset_1,conclusion,11
dataset_1,exposure,11
dataset_1,competitive,11
dataset_1,scare,11
dataset_1,stations,11
dataset_1,coat,11
dataset_1,meds,11
dataset_1,fed,11
dataset_1,nine,11
dataset_1,harsh,11
dataset_1,nits,11
dataset_1,determination,11
dataset_1,sooo,11
dataset_1,breasts,11
dataset_1,estimate,11
dataset_1,atheist,11
dataset_1,drops,11
dataset_1,boost,11
dataset_1,thanksgiving,11
dataset_1,reactions,11
dataset_1,spybot,11
dataset_1,technologies,11
dataset_1,particle,11
dataset_1,nsometimes,11
dataset_1,immediate,11
dataset_1,spirituality,11
dataset_1,dos,11
dataset_1,fart,11
dataset_1,skate,11
dataset_1,55,11
dataset_1,nh,11
dataset_1,camp,11
dataset_1,scary,11
dataset_1,aspect,11
dataset_1,pops,11
dataset_1,dc,11
dataset_1,stripes,11
dataset_1,txt,11
dataset_1,dx,11
dataset_1,abilities,11
dataset_1,sink,11
dataset_1,relate,11
dataset_1,fusion,11
dataset_1,script,11
dataset_1,envelope,11
dataset_1,courage,11
dataset_1,sperm,11
dataset_1,generate,11
dataset_1,restore,11
dataset_1,immature,11
dataset_1,accessories,11
dataset_1,swollen,11
dataset_1,pot,11
dataset_1,cop,11
dataset_1,regional,11
dataset_1,pace,11
dataset_1,quitting,11
dataset_1,lender,11
dataset_1,intensity,11
dataset_1,endangered,11
dataset_1,co2,11
dataset_1,hippies,11
dataset_1,bb,11
dataset_1,nmax,11
dataset_1,thang,11
dataset_1,statements,10
dataset_1,corners,10
dataset_1,instrument,10
dataset_1,earned,10
dataset_1,petition,10
dataset_1,suggests,10
dataset_1,represents,10
dataset_1,extend,10
dataset_1,patterns,10
dataset_1,ncan,10
dataset_1,poverty,10
dataset_1,communist,10
dataset_1,remains,10
dataset_1,gates,10
dataset_1,laden,10
dataset_1,ban,10
dataset_1,hall,10
dataset_1,newspapers,10
dataset_1,benjamin,10
dataset_1,appointed,10
dataset_1,constitutional,10
dataset_1,suddenly,10
dataset_1,synthesis,10
dataset_1,lame,10
dataset_1,today's,10
dataset_1,incredible,10
dataset_1,excel,10
dataset_1,motherboard,10
dataset_1,locate,10
dataset_1,buddy,10
dataset_1,ruin,10
dataset_1,populations,10
dataset_1,omg,10
dataset_1,collect,10
dataset_1,dial,10
dataset_1,72,10
dataset_1,95,10
dataset_1,mechanism,10
dataset_1,mole,10
dataset_1,captain,10
dataset_1,romance,10
dataset_1,sole,10
dataset_1,interface,10
dataset_1,shortage,10
dataset_1,layer,10
dataset_1,generated,10
dataset_1,transmission,10
dataset_1,infinite,10
dataset_1,46,10
dataset_1,obese,10
dataset_1,probation,10
dataset_1,yep,10
dataset_1,picked,10
dataset_1,threw,10
dataset_1,providing,10
dataset_1,colleges,10
dataset_1,promised,10
dataset_1,hired,10
dataset_1,regard,10
dataset_1,pan,10
dataset_1,heated,10
dataset_1,acceptable,10
dataset_1,rivers,10
dataset_1,62,10
dataset_1,ncause,10
dataset_1,wins,10
dataset_1,imagination,10
dataset_1,giant,10
dataset_1,bush's,10
dataset_1,highschool,10
dataset_1,tasks,10
dataset_1,shock,10
dataset_1,hollywood,10
dataset_1,dvds,10
dataset_1,unlike,10
dataset_1,rash,10
dataset_1,bath,10
dataset_1,pts,10
dataset_1,grandmother,10
dataset_1,identification,10
dataset_1,verse,10
dataset_1,tastes,10
dataset_1,struggling,10
dataset_1,refused,10
dataset_1,manufacturer,10
dataset_1,weren't,10
dataset_1,statute,10
dataset_1,deposit,10
dataset_1,scams,10
dataset_1,laid,10
dataset_1,observe,10
dataset_1,throwing,10
dataset_1,marked,10
dataset_1,subjects,10
dataset_1,teenager,10
dataset_1,b4,10
dataset_1,patrol,10
dataset_1,cnn,10
dataset_1,investigation,10
dataset_1,hotter,10
dataset_1,haha,10
dataset_1,discount,10
dataset_1,manner,10
dataset_1,trivia,10
dataset_1,arrogant,10
dataset_1,joining,10
dataset_1,meditation,10
dataset_1,retired,10
dataset_1,watts,10
dataset_1,abraham,10
dataset_1,screw,10
dataset_1,residence,10
dataset_1,lesbians,10
dataset_1,aol,10
dataset_1,composed,10
dataset_1,94,10
dataset_1,appeared,10
dataset_1,ships,10
dataset_1,phenomena,10
dataset_1,owns,10
dataset_1,caring,10
dataset_1,conventional,10
dataset_1,planned,10
dataset_1,farther,10
dataset_1,digits,10
dataset_1,conduct,10
dataset_1,attach,10
dataset_1,involves,10
dataset_1,phd,10
dataset_1,genetics,10
dataset_1,variable,10
dataset_1,compounds,10
dataset_1,lasting,10
dataset_1,diagnosed,10
dataset_1,involving,10
dataset_1,symptom,10
dataset_1,mile,10
dataset_1,nonly,10
dataset_1,hillary,10
dataset_1,overseas,10
dataset_1,85,10
dataset_1,crystal,10
dataset_1,pee,10
dataset_1,pretend,10
dataset_1,labor,10
dataset_1,charlie,10
dataset_1,duke,10
dataset_1,iii,10
dataset_1,nearest,10
dataset_1,nthose,10
dataset_1,44,10
dataset_1,spots,10
dataset_1,screwed,10
dataset_1,sudden,10
dataset_1,legitimate,10
dataset_1,appeal,10
dataset_1,bull,10
dataset_1,cures,10
dataset_1,freely,10
dataset_1,dimensional,10
dataset_1,ml,10
dataset_1,forth,10
dataset_1,lasts,10
dataset_1,desires,10
dataset_1,childhood,10
dataset_1,absence,10
dataset_1,we'd,10
dataset_1,verizon,10
dataset_1,magazines,10
dataset_1,someone's,10
dataset_1,nmake,10
dataset_1,sql,10
dataset_1,reporting,10
dataset_1,represent,10
dataset_1,sticky,10
dataset_1,beta,10
dataset_1,dried,10
dataset_1,wheat,10
dataset_1,everest,10
dataset_1,scotland,10
dataset_1,angel,10
dataset_1,picking,10
dataset_1,ed,10
dataset_1,served,10
dataset_1,mall,10
dataset_1,nowadays,10
dataset_1,networks,10
dataset_1,kit,10
dataset_1,ripped,10
dataset_1,stating,10
dataset_1,foundation,10
dataset_1,senator,10
dataset_1,comprehensive,10
dataset_1,gradually,10
dataset_1,expecting,10
dataset_1,conception,10
dataset_1,bowling,10
dataset_1,weapon,10
dataset_1,drag,10
dataset_1,sunlight,10
dataset_1,tourism,10
dataset_1,psp,10
dataset_1,teachings,10
dataset_1,n24,10
dataset_1,lightning,10
dataset_1,woke,10
dataset_1,pollution,10
dataset_1,conservatives,10
dataset_1,homes,10
dataset_1,honesty,10
dataset_1,couldnt,10
dataset_1,she'll,10
dataset_1,ng,10
dataset_1,wire,10
dataset_1,3d,10
dataset_1,nremember,10
dataset_1,printed,10
dataset_1,jon,10
dataset_1,calendar,10
dataset_1,fails,10
dataset_1,smurfs,10
dataset_1,sabbath,10
dataset_1,nthink,10
dataset_1,paragraph,10
dataset_1,tilted,10
dataset_1,underwear,10
dataset_1,rays,10
dataset_1,runner,10
dataset_1,nights,10
dataset_1,molecule,10
dataset_1,instruments,10
dataset_1,beings,10
dataset_1,hubby,10
dataset_1,electron,10
dataset_1,penalty,10
dataset_1,thirty,10
dataset_1,differential,10
dataset_1,arrows,10
dataset_1,supported,10
dataset_1,fence,10
dataset_1,outer,10
dataset_1,hardest,10
dataset_1,fret,10
dataset_1,loaded,10
dataset_1,calculator,10
dataset_1,holes,10
dataset_1,hung,10
dataset_1,abdominal,10
dataset_1,bitter,10
dataset_1,sacred,10
dataset_1,squirrel,10
dataset_1,pulling,10
dataset_1,masturbation,10
dataset_1,fishing,10
dataset_1,references,10
dataset_1,cheerleading,10
dataset_1,transmitted,10
dataset_1,resurrection,10
dataset_1,amnesty,10
dataset_1,knot,10
dataset_1,startup,10
dataset_1,scoring,10
dataset_1,cheats,10
dataset_1,fraction,10
dataset_1,amendment,10
dataset_1,neighbors,10
dataset_1,hawaii,10
dataset_1,trusted,10
dataset_1,toronto,10
dataset_1,5th,10
dataset_1,judges,10
dataset_1,commission,10
dataset_1,premium,10
dataset_1,appeals,10
dataset_1,clinical,10
dataset_1,satellites,10
dataset_1,prize,10
dataset_1,presidents,10
dataset_1,officially,10
dataset_1,dns,10
dataset_1,query,10
dataset_1,hurricanes,10
dataset_1,bothered,10
dataset_1,jet,10
dataset_1,mountains,10
dataset_1,potato,10
dataset_1,examination,10
dataset_1,detailed,10
dataset_1,cache,10
dataset_1,branches,10
dataset_1,trata,10
dataset_1,sobre,10
dataset_1,sept,10
dataset_1,pursue,10
dataset_1,md,10
dataset_1,stadium,10
dataset_1,mitosis,10
dataset_1,pitcher,10
dataset_1,blah,10
dataset_1,swear,10
dataset_1,admin,10
dataset_1,coding,10
dataset_1,wings,10
dataset_1,inuyasha,10
dataset_1,territory,10
dataset_1,gray,10
dataset_1,pic,10
dataset_1,figures,10
dataset_1,pushing,10
dataset_1,cardio,10
dataset_1,prednisone,10
dataset_1,permutations,10
dataset_1,hdd,10
dataset_1,lenses,10
dataset_1,powder,10
dataset_1,overs,10
dataset_1,cyst,10
dataset_1,masons,10
dataset_1,nyou've,10
dataset_1,keene,10
dataset_1,wolves,10
dataset_1,gig,9
dataset_1,accounting,9
dataset_1,company's,9
dataset_1,economies,9
dataset_1,asian,9
dataset_1,races,9
dataset_1,contacts,9
dataset_1,friend's,9
dataset_1,fathers,9
dataset_1,capitalism,9
dataset_1,trophy,9
dataset_1,occured,9
dataset_1,gen,9
dataset_1,massachusetts,9
dataset_1,architectural,9
dataset_1,fourth,9
dataset_1,youtube,9
dataset_1,stopping,9
dataset_1,tie,9
dataset_1,concentrated,9
dataset_1,sacrifice,9
dataset_1,santa,9
dataset_1,historically,9
dataset_1,regulated,9
dataset_1,settlement,9
dataset_1,lock,9
dataset_1,codes,9
dataset_1,annually,9
dataset_1,ben,9
dataset_1,watches,9
dataset_1,slavery,9
dataset_1,kissing,9
dataset_1,consequences,9
dataset_1,repeated,9
dataset_1,keys,9
dataset_1,ridiculous,9
dataset_1,graphics,9
dataset_1,maps,9
dataset_1,searches,9
dataset_1,rises,9
dataset_1,contrast,9
dataset_1,chase,9
dataset_1,surprise,9
dataset_1,camps,9
dataset_1,smallest,9
dataset_1,dioxide,9
dataset_1,combine,9
dataset_1,oils,9
dataset_1,closely,9
dataset_1,leaf,9
dataset_1,productive,9
dataset_1,brad,9
dataset_1,miracle,9
dataset_1,mike,9
dataset_1,crew,9
dataset_1,terminal,9
dataset_1,static,9
dataset_1,addicted,9
dataset_1,skinny,9
dataset_1,confident,9
dataset_1,rugby,9
dataset_1,ref,9
dataset_1,introduction,9
dataset_1,optional,9
dataset_1,electronic,9
dataset_1,unfortunate,9
dataset_1,propaganda,9
dataset_1,verify,9
dataset_1,environmental,9
dataset_1,grows,9
dataset_1,lakes,9
dataset_1,wicked,9
dataset_1,drama,9
dataset_1,er,9
dataset_1,podcast,9
dataset_1,landlord,9
dataset_1,factory,9
dataset_1,tries,9
dataset_1,engage,9
dataset_1,amd,9
dataset_1,cream,9
dataset_1,garage,9
dataset_1,actor,9
dataset_1,extensive,9
dataset_1,flu,9
dataset_1,180,9
dataset_1,ac,9
dataset_1,girlfriends,9
dataset_1,amazed,9
dataset_1,world's,9
dataset_1,clouds,9
dataset_1,delay,9
dataset_1,traveling,9
dataset_1,orbit,9
dataset_1,teenagers,9
dataset_1,posting,9
dataset_1,rooney,9
dataset_1,nman,9
dataset_1,donate,9
dataset_1,behave,9
dataset_1,34,9
dataset_1,array,9
dataset_1,patriots,9
dataset_1,multiplication,9
dataset_1,uh,9
dataset_1,overcome,9
dataset_1,traits,9
dataset_1,yoga,9
dataset_1,geocities,9
dataset_1,upload,9
dataset_1,formerly,9
dataset_1,monde,9
dataset_1,alexander,9
dataset_1,permit,9
dataset_1,extent,9
dataset_1,carefully,9
dataset_1,beleive,9
dataset_1,marraige,9
dataset_1,wondered,9
dataset_1,amber,9
dataset_1,noah,9
dataset_1,owned,9
dataset_1,shit,9
dataset_1,hat,9
dataset_1,virtually,9
dataset_1,industrial,9
dataset_1,cowboys,9
dataset_1,bears,9
dataset_1,previously,9
dataset_1,volcano,9
dataset_1,eruption,9
dataset_1,excercise,9
dataset_1,variations,9
dataset_1,specialized,9
dataset_1,atlantic,9
dataset_1,partition,9
dataset_1,thyroid,9
dataset_1,risks,9
dataset_1,dare,9
dataset_1,organism,9
dataset_1,molecular,9
dataset_1,font,9
dataset_1,certificate,9
dataset_1,hindu,9
dataset_1,marriages,9
dataset_1,boxing,9
dataset_1,wonders,9
dataset_1,entertainment,9
dataset_1,artificial,9
dataset_1,painting,9
dataset_1,herbal,9
dataset_1,moses,9
dataset_1,queen,9
dataset_1,wierd,9
dataset_1,designer,9
dataset_1,selecting,9
dataset_1,builds,9
dataset_1,ni'll,9
dataset_1,valley,9
dataset_1,jupiter,9
dataset_1,soo,9
dataset_1,asteroids,9
dataset_1,oldest,9
dataset_1,bruce,9
dataset_1,irrational,9
dataset_1,grew,9
dataset_1,scenario,9
dataset_1,politicians,9
dataset_1,simplify,9
dataset_1,politically,9
dataset_1,diverse,9
dataset_1,mini,9
dataset_1,fl,9
dataset_1,brave,9
dataset_1,gear,9
dataset_1,wil,9
dataset_1,compromise,9
dataset_1,fried,9
dataset_1,si,9
dataset_1,innocence,9
dataset_1,satisfied,9
dataset_1,becuase,9
dataset_1,pairs,9
dataset_1,calorie,9
