id,text,label
yahoo_04753,hiring a gay or lesbin coach not at the moment but when i am i'll give you a call n nthat should point out the problem with the phrasing of your question you need to make yourself understood then again maybe you did,sports
yahoo_05375,what is the weight of paper i'm designing a bookshelf and i want to know how thin i can make the shelf depending on the weight of paper commomly used for printing glossy and paperback if your copier paper is 20lb bond then 500 sheets of it if cut to 17 x22 would weigh 20 pounds n nand is the weight of paper the same as paper weight,science_mathematics
yahoo_00368,it's valentine's day after beng married for 10 years i am still broke what is the best gift i can give a kiss,society_culture
yahoo_02797,sos i need a usa visa to enter usa to be with my fiance i have 4 refuses in us embassy in russia already i need a visa to enter usa the thing is that my boyfriend i cant finally be together we are waiting for his citizenship to apply for a feance visa k-1 his documents are in process for 3 years already there is still nither refuse no approval he dont want to move to russia i cant even visit him in us i applied 3 times on guess visa 1 time on student visa but i've got a refusals all the time i dont want to break any laws but im tired of waiting see no way to solve our problem i wish i could immigrate there myself but my counrty doesnt participate in green card lottery we didnt see each other for 2 years already really hard i need your help peoples cause you're my last hope thanks ahead it's almost impossible to get a visa just to visit usa from certain countries if he doesn't have american citizenship i'm not sure what his options are nif he is american he either needs to come there to live with you or at least get married there and then you can go to the american embassy in your country apply for a petition for an alien relative you will be asked questions at the petition interview to make sure the relationship is a real marriage if they determine it is they will approve your application then you can get an appointment the embassy for an interview for a visa remember your husband is your sponsor and has to show 3 years of income tax returns to prove he can support you here ni know these facts are true because my husband is egyptian and we just went through this process we got the petition and visa approved in a little less than 3 months nwhat is your fiance's problem that he can't go to russia to live or to at least marry you there if he loves you and wants you to come to usa to live he has to be willing to help you in any way he can you can't do it alone if he won't do whatever is necessary maybe he's not sincere with you ngood luck best wishes to you nif you get to come welcome to america it is truly beautiful,politics_government
yahoo_01798,how do you really know that 2 2 4 all your life you were told that 2 2 4 what if you were lied to everyone says or thinks 2 2 4 how do you know i used a calculator,science_mathematics
yahoo_02187,pastor told me that i am going to hell for listening to a song called you're going to hell is this true i was listening to a nu-goth-retro-punk band called kaisergutenslavin and enjoying their mandarin ballad entitled you are going to hell the pastor of my new age eckankar church told me that this particular song really will send me to hell if i listed to whole song n ni listened to it nine times n ndoes anyone know if there is a counter-curse or other song i can play to save myself i played a few stryper albums but i still feel damned help i heard the same thing unfortunately if you listened to it even once it's too late - you will indeed go to hell i once listened to kansas city here i come and two weeks later i went to kansas city,business_finance
yahoo_02189,compurter want to get rid of junk on my comp would the guy that told me about spybot get back with me i downloaded it i go to check for junk on my comp it doesnt work spybot is a spyware and adware remover for cleaning junk you can use ccleaner n follow some steps from the article below n if you have all necessary security softwares on your pc n,computers_internet
yahoo_00434,any idea which where can i look for love peoms and sweet phrases from the net i'm a poet,family_relationships
yahoo_00111,what is the best possible name for an upscale restaurant and ultra lounge it will be in dallas texas upscale ultra,business_finance
yahoo_04393,how do you say these sentences in french how do you say these sentences in french n ni didn't bring any money n nwhat do we do n nwalk away 1 je n'ai pas apporté d'argent avec moi slang je n'ai pas de fric sur moi j'ai pas'd fric sur moi or je suis à sec i'm broke jchui à sec prononciation but more commonly said je n'ai pas d'argent sur moi n n2 qu'est ce qu'on fait maintenant n n3 on part on s'en va slang on se tire n nmarchez loin is just a direct translation of the english but it does not work here n n give the points to someone else they worked harder than i did nd i don't need the points,society_culture
yahoo_04142,how many mony earn in own life for good life not many d,business_finance
yahoo_03484,what is significance of java dealing with computers java is an object oriented platform independent language the main reason why java touched heights lies in its write once run anywhere slogan since for all major operating systems and hardware the jvm java virtual machine is available once you compile the java code its ready to run anywhere n nto manage big and complex projects java has very nice object oriented features which allows us to create complex and scalable systems over the period of time java became popular and many technologies evolved on the stack of java viz servlets ejb jsp and tons of them that really made enterprise software development easier and powerful n njava has not only proved its popularity on desktop and enterprise systems but on mobile and embedded systems too,computers_internet
yahoo_00269,how do you say thank you in hebrew toda and thank you very much is toda raba,education_reference
yahoo_02006,i'm shy i feel like i can't be myself around people that i'm not close to i get so nervous i can't help it i have a waitressing job and i feel like people think i have no personality because i'm so shy any suggestions on how to get over this relax - you are fine the way you are most people are extroverted but is perfectly normal to be introverted which i also am introverts have great personalities which i don't doubt you also have but we often come across as aloof and shy to people who don't know us well or that we just don't click with this is fine and it's not a big deal n bravo to you for being a waitress - a job where you are constantly dealing with strangers - i'm sure you must have pretty good social skills to be doing that n there is a difference between being shy and simply having a quieter more introspective nature,society_culture
yahoo_03638,what is the way forward in solving the darfur crisses the u n has to find guts enough to stand up to the african union and tell them to quit coddling the warlords in sudan and to let the u n step in to help establish order that said i don't have much faith in either situation coming about with the lack of backbone on the u n security council i don't see much happening with the u n and the african union is packed with allies of the continent's many dictators there's no single figure in africa who is willing to stand up to the dictators across the rest of the continent and tell them to stop their own abuses and to band together for the common good and even if there were such a person getting the rest of the continent to go along with it would be a feat of the magnitude that this world has never seen it would never happen,politics_government
yahoo_03897,in anti matter what is a proton a proton is positively charged and acts as nucleus in a hydrogen atom let me first explain what is protonation nprotonation pro tuna shun pronunciation key in chemistry addition of a proton to an atom molecule or ion the proton is the nucleus of the hydrogen atom the positive hydrogen ion h consists of a single proton an example of protonation is the formation of the ammonium group nh4 from ammonia nh3 protonation often occurs in the reaction of an acid with a base to form a salt see acids and bases salts protonation differs from hydrogenation in that during protonation a change in charge of the protonated species occurs whereas the charge is unaffected during hydrogenation n n the atom consists of a central positively charged core the nucleus and negatively charged particles called electrons that are found in orbits around the nucleus n nthe nucleus n nalmost the entire mass of the atom is concentrated in the nucleus which occupies only a tiny fraction of the atom's volume the nucleus of an atom consists of neutrons and protons the neutron being an uncharged particlarticlelinks href encyclopedia p proton html proton a positively charged one their masses are almost equal atoms containing the same number of protons but different numbers of neutrons represent different forms or isotopes of the same element n nfor more information i will tell u more about electrons nsurrounding the nucleus of an atom are its electrons for a neutral atom the number of electrons is equal to the atomic number the outermost electrons of an atom determine its chemical and electrical properties an atom may combine chemically with another atom in various ways eieceiving electrons thus setting up an electrical attraction between the atoms see ion or by sharing one or more pairs of electrons see chemical bond because metals have few outermost electrons and tend to give them up easily they are good conductors of electricity or heat see conduction n nthe electrons are often described as revolving about the nucleus as the planets revolve about the sun this picture however is misleading the quantum theory has shown that all particles in motion also have certain wave properties for a particle the size of an electron these properties are of considerable importance as a result the electrons in an atom cannot be pictured as localized in space but rather should be viewed as smeared out over the entire orbit so that they form a cloud of charge the electron clouds around the nucleus represent regions in which the electrons are most likely to be found the shapes of these clouds can be very complex in marked contrast to the simple elliptical orbits of planets surprisingly the sizes of all atoms are comparable in spite of the large differences in the number of electrons they contain n ni hope u find my information sufficient,science_mathematics
yahoo_03488,would you rather go shopping out to lunch and rake leaves n nor n nstay home aim sleep and eat your fav food n nwhich one shopping out to lunch and rake leaves n nnot a lazy bum i like to go out there and have fun even if it means doing a lil work n nanyways have a nice sunday night happy holidays,entertainment_music
yahoo_03607,anybody here watch law order criminal intent if so do you know whatever happened to goren's nemesis i watched the episode where she supposedly jumps out the window at the pier and then they advertised that the audience could choose between the two different endings--whether she dies or lives but then we moved and i missed it so did they choose her to live or die thanks i can tell you that goren's nemesis is very much alive i watch the show every sunday you noticed that both chris noth and vincent d'onofrio are appearing in 11 episodes this season i think goren is a better detective than logan i like eames because she doesn't take any crap from anyone it won't be long before goren confront his nemesis nicole wallace again i think courtney b vance is terrific too,entertainment_music
yahoo_05762,how many bones are present in the rib cage of a human body 24 give or take a couple you have to remember that you have to count both sides of your rib cage,education_reference
yahoo_04088,was there a fire in union nj tonite i didn't hear about it but i hear a rumor there was a fire on the nj transit train tracks between newark hoboken secaucus and nyc -- either that or a police action -- the train out of nyc was delayed indefinitely and i had to take the path to newark and the train home from there,business_finance
yahoo_00643,if you are talking with a girl and she asks about your best lady friend does she like you she asked if my best lady friend was desperate to get married i am just curious why she asked this we have been friends for years why did she ask about this though because she interested in knowing ni dun think it means anything in particular,family_relationships
yahoo_02696,can you despute credit inquiries on your credit report yes you can equifax is the easiest just tell then you didnt authorized them and they will delete them day 1 transunion will give you a hard time saying they dont dispute inquiries you will have to write to the creditors yourself experian on the other hand is a 50 50 chance they deleted 2 out of my 5 so far day 1 myself i try to apply for credit online so i dont have to sign anything for proof that i applied to a card and when they dont approve me i dispute it,business_finance
yahoo_04268,why do liberals give aid and comfort to our enemies i was in the corps as well what those marines did is wrong and they will pay the price for it that is where it should end murtha has no right to dictate policy and politisize this tragedy we have done so much good over there but the liberal press will not report it this is what gets me sick is how the traitorous actions from the left make the usa look worse than saddam hussain and the terrorists it is propoganda that gives aid and comfort to our enemies unfortunately the democrats think bush and the republicans are more of an enemy than the terrorists which is absurd n nevery chance the liberals get they bash the usa and troops in fact not only have they embrased socialism and communism now they're siding with terrorists by exaggerating and lying if you call them on the lies they are using to try to get their power back they crawfish a little or jump behind the first amendment and complain about being called unpatriotic appeasement didn't work on hitler in 1938 and it won't work on today's islamofascists if the liberals get their way this country could very well go under then we'd see them scream and piss themselves when they are having their heads removed with a dull knife,politics_government
yahoo_04021,wanted or needed just being curious which one do u prefer being wanted by your loved ones or being needed by your loved ones both in a good way or just by people in general and why just wanna know wat majority of ppl think about this n nthanks and hv a good day very interesting question i think i prefer being wanted by family the people that will always be there as for friends and lovers i definately prefer being needed i must feel needed by my boyfriend because i did not have a father growing up and my brother and i have never gotten along npeople who will always be in my life - wanted people that may leave at any time - needed,family_relationships
yahoo_04146,need a creative name for a travel agency i'm looking for a name that will speak for me living in michigan and my boyfriend living in north carolina although he's moving here soon you go nwanderama ngood buy 2 you ngetaround nticket to ride ntrips ahoy ntrains planes and automobiles,business_finance
yahoo_00696,can you write a article on the battle of gettysburg please include these pretend you are a mother who is against the war and the consequences that can take place sure i can n nand when i am next in a college course where my prof assigns that essay i will n nbut i won't write one for you,politics_government
yahoo_00673,how's it like to live in england hi i'm an american girl of asian heritage who's studying to be a chemistry teacher and i want to move to englad and start life there how's it in england compared to america in the us it's nvery lonely and only work work and work i don't mind working but in america you're a slave to work most of the time how's work and leisure in england for the most part is it slower than america also how's the social life in england america's the worst country in the world to find a guy i think are the guys there more socialable and approoachable there than ameirca basically i'm searching for a better life abroad america is good for money and technonogy but not much for pleasure how's england is it generally good what's the work schedule like there can anyone maybe a brit tell me what it's liek there and what i can do to live there thnaks it's great in england so much better than america n nbut we're full up we're not taking any more of you in n nstay where you are,society_culture
yahoo_00817,funny lawyers lawyers typically aren't funny - unless by accident case in point the following questions from lawyers were taken from official court records nationwide n n1 nwas that the same nose you broke as a child n n2 nnow doctor isn't it true that when a person dies in his sleep in most cases he just passes quietly away and doesn't know anything about it until the next morning n n3 nq what happened then na he told me he says 'i have to kill you because you can identify me ' nq did he kill you n n4 nwas it you or your brother that was killed in the war n n5 nthe youngest son the 20-year-old how old is he n n6 nwere you alone or by yourself n n7 nhow long have you been a french canadian n n8 ndo you have any children or anything of that kind n n9 nq i show you exhibit 3 and ask you if you recognize that picture na that's me nq were you present when that picture was taken n n10 nwere you present in court this morning when you were sworn in n n11 nq now mrs johnson how was your first marriage terminated na by death nq and by whose death was it terminated n n12 nq do you know how far pregnant you are now na i'll be three months on november 8 nq apparently then the date of conception was august 8 na yes nq what were you doing at that time n n13 nq mrs jones do you believe you are emotionally stable na i used to be nq how many times have you committed suicide n n14 nso you were gone until you returned n n15 nq she had three children right na yes nq how many were boys na none nq were there girls n n16 nyou don't know what it was and you didn't know what it looked like but can you describe it n n17 nq you say that the stairs went down to the basement na yes nq and these stairs did they go up also n n18 nq have you lived in this town all your life na not yet n n19 na texas attorney realizing he was on the verge of unleashing a stupid question interrupted himself and said your honor i'd like to strike the next question n n20 nq do you recall approximately the time that you examined the body of mr edington at the rose chapel na it was in the evening the autopsy started about 8 30 p m nq and mr eddington was dead at the time is that correct na no you stupid he was sitting on the table wondering why i was doing an autopsy laughed so hard i almost cried,entertainment_music
yahoo_01537,is this good just a week ago i've been haveing a nightmare when i sleep when i wake up i have a nose bleed from then things have gotten worse is this good have you gone to a doctor nif so then what's you nightmare about nsometimes dreams have hidden meanings,society_culture
yahoo_03285,quelle est la difference entre om et psg pour moi aucune ils sont aussi affligeants dans le jeu qu ils sont riches olimpiques de mrslle paris st germain,sports
yahoo_00327,in what country is it legal to be naked in public apart from at a nudest colony or strip club i really like it,entertainment_music
yahoo_05016,what is an easy way to bring up your grades on the last semster of 8 grade do all of your homework and study a lot for tests there is no easy way,education_reference
yahoo_05635,4cos 2 2x -4cos 2x 1 0 solve for x in radians between 0 and 2pi let a be cos2x a 1 n4a 2 - 4a 1 0 n 2a - 1 2 0 n 2a -1 0 n a 1 2 n cos2x cos pi 3 n 2x - pi 3 k2pi k is a subset of z n x - pi 6 kpi naccording to the problem we have these following roots nx pi 6 or x 7pi 6 or x -pi 6 or x 5pi 6,science_mathematics
yahoo_05103,i love my man but i have a bi racial son and my new b f who i have been with for a few months now doesnt say anything racial to my 4 year old but does use the n word when speaking about his race what do i do he is fine don't worry about it,family_relationships
yahoo_05258,what are the major problems in our educational systems kids are forced to act like the kids in their age group regardless of maturity level nsports have taken over as the priority nteachers are more worried about tenure and insurance benefits than teaching individual children oh sure they make a big show of being concerned but when the bell rings they are just as fast to get to their cars as anyone ngadgets have taken over the classrooms as more important than critical thinking ntoo much time and money is spent on teaching things that kids already know or that their parents should be teaching since we live in a fairly literate society most kids should be required to read before starting school nkids start school too soon in most cases they need to learn to behave and bond with family first nbus driving has become a contract sport to the lowest bidder not a carefully planned and monitored part of the school districts neducation has become something that 'someone else does' to our kids rather than a part of life entertainment including sports has become more important and it shows in the way people respond to school boards and the way that schools have become 'activity' and administration -heavy nchildren will grow up regardless of what we do it is best to treat them like the individuals that they are rather than force them all to squeeze through the molds of a very out-of-touch system that is run by emotional politics rather than critical design and thought,education_reference
yahoo_00822,what are the laws or proper use regarding chimnea in the back yard i don't think their are any rules of etiquette for placing or allowing wind chimes to ring on ones property there may however be some local noise ordnance that could apply to this if you have any concerns just call your local police department ask if there are any restrictions in your area also while most people think the sound of chimes are peaceful and comforting some neighbors may not agree just be considerate and if any of them voice opposition to your chimes you'll have to try to find a compromise to keep peace in the neighborhood,sports
yahoo_05738,how much is 2000 cents 20 00 my bad,science_mathematics
yahoo_03251,what does it mean when a webpage gives us an operation timed-out result you didnt get an answer within a set time frame from the server or the server didnt get your full request within a certain ammount of time n nin short your connection quality is poor,computers_internet
yahoo_00821,need help with kid's project what was a common list of items needed in a wagon train it may surprise you to learn that families who crossed the country on wagon trains were not without money to purchase a wagon and all that went with it was a very expensive operation n ncheck out the site listed below n n sites can be found by searching for wagon train provisions,education_reference
yahoo_03691,about how much does it cost to open your own franchise business i'm thinking i might try to open a franchise business years from now when i'm ready and all but before i even think about it about how much money do you need at the beginning i'm thinking about opening up some sort of food place approximately 100 000 to 500 000 good luck in your new business,business_finance
yahoo_03057,guys do you think girls who wants to try a rape fantasy is a big turn off not at all as long as you know the person very well and have a clear understanding,family_relationships
yahoo_04757,dose anyone know who will be subb naruto from now on i just found out tha dattebayo don't kill for the bad spelling won't be doing it anymore nor in the future anyone know who is especally when naruto 2 starts go here ---- didn't really dropped naruto,entertainment_music
yahoo_00521,can i get a c programming book of dummies from wiley dreamtech for free on the internet yes you can if you go on some bittorrent site where you can get all kind of stuff first get a bittorrent client bittornado or azureus and install it then go on a bitorrent site torrentspy com or seedler org there are many sites and download a torrent and start downloading your favorite e-book softwares etc if you're having problem email me i'll send you the book,computers_internet
yahoo_02867,why are you e-mailing me sammi i already told you don't waste your time 'cause you ain't worth mine and you don't deserve my recognition or anyone else in my household so tread lightly dear go ahead report me i don't give a s you're really starting to piss me off oh go to hell,sports
yahoo_00450,how to secure a french speaking job in the d c area hi n ni'm studying the french language at the university level and i need a job or internship this summer i'm just wondering what kinds of jobs i could get with this skill i've already looked into embassies and they don't have any positions available suggestions try craigslist it has listings for washington n,business_finance
yahoo_05529,if you are in a car traveling at the speed of light what happens when you turn the headlights on well its absolutely impossible to travel at the speed of light but lets pretend you can so i can actually give you an answer to the question the speed of light is actually the ultimate speed limit to the universe nothing can travel faster than light so although you would expect the light to be going at twice the speed of light you plus the speed of light because of einsteins theory of relativity it can't because it is physically impossible for even light to travel faster than the speed of light so it would be going at the same speed of you and not reach any path in front of you of course if you turned on your headlights before you started moving the light would always be one step ahead of you n nbut again this situation couldn't happen anyway since you can't get to the speed of light it would make the denomonator in the lorentz factor 0 and you cant have a 0 in the denomonator of a fraction,science_mathematics
yahoo_05611,calculate index of refraction of the unkonwn uknown angles 32 degrees fling glass 27 degrees n 1 61 the ratios of the indices of refraction will be the same as the ratio of the sin of the angles n nsin 32 sin 27 x 1 61,science_mathematics
yahoo_04241,eating more i find that when i work out first thing in the morning i feel great but i end up eating more before lunch than when i don't work out why is this sometimes we mistake thirst for hunger you might not be getting enough hydration during or after your workout next time you feel hungry before lunch drink a glass of water before you eat something,health
yahoo_03640,more then half of the coastline in the united states is in what state official answer is alaska n michigan's boundaries include parts of four of the five great lakes it has more coastline than any state except alaska nbeing from michigan i thought we definitely had more than california and hawaii but figured there was no beating alaska wanted to make sure nobody thinks about the inland lakes having coastlines and michigan is completely forgotten by the rest of the country check the site below if you don't believe me,education_reference
yahoo_05833,i give up searching for true love been hurt when i trusted and gave so much of myself i am 64 i am so sad i would never use anyone don't give up you just haven't found the right ones yet n nin a relationship don't trust anyone entirely until they prove that they can be trusted,family_relationships
yahoo_03994,what about all those prick who said the 9 11 pentagon crash was a missile what they got to say now all i have to say is watch the video n nseems pretty convincing to me but it leaves alot of open questions still n n,politics_government
yahoo_05028,what are the similarities and differences between quantum holism integral theory and postmodern theory o k here is a chance for all you genius abstract thinkers to shine these areas of thought concern the evolution of quantum physics and its various modes of expression this is not an easy question and i will be amazed if i get any real answers holism as an idea or philosophical concept is diametrically opposed to atomism where the atomist believes that any whole can be broken down or analyzed into its separate parts and the relationships between them the holist maintains that the whole is primary and often greater than the sum of its parts the atomist divides things up in order to know them better the holist looks at things or systems in aggregate and argues that we can know more about them viewed as such and better understand their nature and their purpose n n-- theory is a term often used to describe the intellectual teachings and work of the american philosopher ken wilber it may refer to wilber's theories in general or to specific aspects thereof whether theoretical or in practical application n-- is an idea that has been extremely controversial and difficult to define among scholars intellectuals and historians as it connotes to many the hotly debated idea that the modern historical period has passed nevertheless most agree that postmodern ideas have taken place in philosophy art critical theory literature architecture design interpretation of history and culture since the late 20th century n--,science_mathematics
yahoo_02518,can you get me songs for a keyboard here's something that may be of help try this link n n link as free sheet music and simple to play it should play well on a key board n ngood luck,entertainment_music
yahoo_04666,do u know any unblocking sites cause tradingtoy com and wodump com p have been tooken off unblocking sites you mean proxys yes i do and heres another if you want to look for more on your own yahoo or google search this cgi based proxy by entering and a whole bunch will come up,computers_internet
yahoo_01113,where is the largerst area of physiclal deterioration found australia has seen a lot of damage from sheep farming and rabbits neither of which are indigenous australia's soil is poor and while the original colonists did okay they quickly sucked out a lot of the nutrierts from the soil outside of perth the south-west corner any farming requires that all the nutrients come from fertilizer - the function of the soil is simply to hold the plants up n niceland had a lot of enviromental damage in the past like 1000 years ago the first norse colonists basically chopped down all the trees leading to a great deal of soil erosion very little of iceland which is not covered with ice by the way is suitable for farming anymore n nthere are a couple of areas of large environmental damage a bit different from the usual rain forests and sahara desert,science_mathematics
yahoo_00948,how is it that the eyes of someone's picture look straight at you no matter where you are at just draw a picture of a face with the nose pointing to the right side and the eyes staring to the left or the other way,science_mathematics
yahoo_04973,my dad has a tumor on his spleen what is the likelyhood of it being cancer what are the chances for survival he lives in germany and it's kind of tough to get honest information there is a very good chance that it could be cancer but keep your faith in god and he will help you threw,health
yahoo_05596,should violence be allowed in youth hockey absolutely not fighting on the ice should be and is an immediate suspension check out the usa hockey rules n nbehavior in the rink but off the ice by players and parents must also be regulated in order to provide a healthy example most rinks and youth hockey organizations have very strict rules of conduct,sports
yahoo_03278,is it okay to like your best friend and ask him out or would it be to weird i really like him but i don't know if he likes me how can you tell i did it 8 years ago we've been married for the last 7 so it's ok but know that once you cross that line there will be no going back to the way things were as friends so decide if you like him enough to risk a good friendship before you make your move maybe think about it for awhile before you decide even if you think you're really really sure,family_relationships
yahoo_04533,wat is the best site were i can download music n music video should i pay or buy so i wil not have lot of virus wat is the best site to get it peer to peer networks n n nbefore you do let me offer alternatives that are safer to ignore scroll down n n nbe sure to checkout first n free shoutcast tv and audio stations n out this page on how to watch it in winamp n this site to watch tv online n free music videos and audio shorts n nif worried about legal stuff for paid cheap music try n n n n n n--- ---- --- --- end alternatives n n n n n n nbefore thinking about downloading be sure to read the legal implications of downloading in the wikipedia p2p article n sure to have a descent spyware and virus program or you can scan online free in multiple sources make sure you know about safety because many peer to peer networks have viruses the link below has many resources including free antiviruses n you start downloading you should know how to configure your router to do so check here n there are two main p2p sources nbittorrent and file sharing programs to use bit torrent you need to download a client like azureus or bitcomet n torrent in order of popularity n in order of popularity n n nemule is the most downloaded program in sourceforge history n n is popular among kids n n is an alternative to limewire n n filesharing n n gnutella client n n is an alternative to bearshare and uses the gnutella network regarded as safer n n connect n n direct connect n nmorpheus n p2p n top filesharing projects n p2p list n free software list often p2p resources n music from archive org n make sure all video audio files work try these n nmedia player classic is fast free and much better than windows media player n codec pack n alternative n free n,computers_internet
yahoo_05268,what is the song playing on the new intel core 2 advert on tv no idea don't have a telly sorry,entertainment_music
yahoo_01365,what's the greatest feeling ever oral stimulation resulting in orgasm,entertainment_music
yahoo_00630,can someone help with this math problem solve n 3x 1 3 x-4 first square two sides nyou will get 3x 1 9 6 x-4 x-4 n x-2 6 x-4 square it nyou will get x 2 -4x 4 9 x-4 n x 2 -13x 40 0 nfactor x-5 x-8 nso x 5 or x 8,education_reference
yahoo_01815,what swimming style was formally known as the australian crawl crawl front crawl australian crawl na swimming stroke arms are moved alternately overhead accompanied by a flutter kick,sports
yahoo_00679,dunking and other basketball tips i want to learn how to dunk and become a better basketball player but it's hard when your just a kid so far i can grab and hold the rim off an eight foot basket but thats all help me please like you said your still a kid micheal jordan wasn't able to dunk as kid either just keep working on it and it will come do squats and calf raises by the summer you'll be able to jump alot higher,sports
yahoo_03366,who has most grammy's all time artist or band conductor sir georg solti holds the record for most grammys won having won a total of thirty-eight awards,entertainment_music
yahoo_01760,are u s postage stamps legal tender no,business_finance
yahoo_00903,winamp stream ripping hello ni have heard that there is a plugin to winamp that will rip a stram you are listening to it will convert to mp3 for each song ncan anyone help out nthanks streamripper,computers_internet
yahoo_04700,for girls who r not bi or lezb i luv u all ok that was not a question,society_culture
yahoo_05225,does any one know wht age do u hve to sign up for a draft whn theres a draft the selective service act requires that males between the ages of 18 and 25 register n nthere is currently no requirement for women,politics_government
yahoo_02273,how do i start family tree,computers_internet
yahoo_00880,what is the advanced software for making icons what is the most advanced softwares for making my own beautiful icons icons like flash mx swf studio adobe illustrator etc have had much success with this program n nhope this helps n nthe geeks,computers_internet
yahoo_04100,why are most planetary objects a sphere shape yeap the gravity force and centrifugal force on liquid or molten object early planets and gasous objects n nnotice many asteroids are not spherical they were chunks formed from a solid state already n np s i'm afraid i gave a wrong account why many asteriods are oddly shaped sorry here's the explanation n n derek sears professor of cosmochemistry at the university of arkansas and editor of the journal meteoritics and planetary science provides the following explanation n nplanets are round because their gravitational field acts as though it originates from the center of the body and pulls everything toward it with its large body and internal heating from radioactive elements a planet behaves like a fluid and over long periods of time succumbs to the gravitational pull from its center of gravity the only way to get all the mass as close to planet's center of gravity as possible is to form a sphere the technical name for this process is isostatic adjustment n nwith much smaller bodies such as the 20-kilometer asteroids we have seen in recent spacecraft images the gravitational pull is too weak to overcome the asteroid's mechanical strength as a result these bodies do not form spheres rather they maintain irregular fragmentary shapes,science_mathematics
yahoo_03991,anyone know howmuch the computer engineering course costs with computeach i costs around 3 and a half grand i'd go with nitlc their course is much better also includes a network and ccna,computers_internet
yahoo_05411,is buying mountain land in colorado a good investment there certainly is much land for sale in colorado i have found property in the san luis valley to sell for little it is also about eight hours away from a denver a big city lots of the land is off the grid no power sewer water phone this land may or may not be a good price nprices vary from 4 000 to 35 000 per acre or more the closer to denver,business_finance
yahoo_03171,why don't vegans eat dairy products just because they came from a cow it's not like the cow was hurt in the proccess vegetarians won't eat any meat but vegans won't eat any product or byproduct of an animal they are missing out on soooo much,business_finance
yahoo_00920,did the planet earth stopped spinning any one time since its formation creation this information was computed by nasa that reverted back to the nearlier beginnings of the planet this is also biblical as debster92 pointed out there is no way to stop the earth from spinning once it starts n nalso and perhaps more importantly there is absolutely no way to get it started again if it did stop n nthe angular momentum imparted on the solar system as it coalesced out the primordial gas cloud is what causes all the planets to spin and rotate as they do today if one were to somehow stop a body from rotating it would take tremendous energy to get it started again,science_mathematics
yahoo_01639,how far can you walk in 10 minutes hey i asked this one last night but didn't get many replies so trying again i have been walking on my treadmill every night for the last three weeks and have been seeing results i walk at a fast speed and do 1km every ten minutes each night i am on for 70 minutes and do 7km i was feeling really proud about my efforts considering before i got my treadmill i never exercised last night my dad told me this was a weak effort and i should be able to do 7km in about 50minutes what do you think how far can you walk in 10mins i think it takes about 20 min to walk a mile so i would estimate 1 2 mile in 10 min,health
yahoo_05062,what is your bad habits wasting time on yahoo q a,health
yahoo_00121,what's the most important lesson you have learned if at first you don't succeed try try again n good old fashion determination,education_reference
yahoo_00047,what do you think do you think as time progresses there would be less religious people i am not necesserely talking about more atheist there are several people very spiritual but not clinging onto any religion or do you think as time progresses there will be more religious people please respond with your thoughts about a global tendency and your thoughts as far as the tendency of just united states in other words will in your opinion the world be less or more religious will united states alone be less or more religious in the future i think the distinction you're trying to make here is between religious people and what are commonly called spiritual people spirituality until the mid-twentieth century or so referred to matters of the spirit within the context of religion in more recent times it's come to mean a person who believes in a god or gods or other higher power but who doesn't belong to or subscribe to the conventions of an organized religion n nthe idea of religion in times past has been an organization that creates a group identity that supersedes that of the individual's identity this is in sharp contrast to the american ideal of individuality most americans treat large institutions with a degree of suspicion and hostility hence the growth of spirituality or what is sometimes called the seeker movement n namericans find the idea of individuality in worship very appealing because it provides all the comfort of religion with none of the commitment loss of personal identity or other things seen as negative about organized religion n ni think that as time moves on we'll see increased backlash toward organized religion as well as a growth of atheism and individual spirituality,society_culture
yahoo_02221,where could i find an answer from a problem from a teskbook but showing it step by step ask you teacher,education_reference
yahoo_04266,england or ecuador which one is winner ecuador in my opinion although england has first class players ecuador has an urge for winning this wc and i think that urge will lead them to the semi-final who knows,sports
yahoo_00044,mes fils de 8 11 ans aiment jouer à la pétanque sur le parquet de chez leur mémé faut-il qu'ils continuent tu as l'air de savoir les elever,sports
yahoo_05000,how can i install wordpress is it necessary to have a paid host كيف استطيع تثبيت وورد بريس download and follow the instructions at,computers_internet
yahoo_05999,how do you use a nikon f5 camera since this is a 2 month old question i'll assume you figured it out,business_finance
yahoo_00493,lazy susan from 1946 pleased to meat you im energetic lissa from 1981,business_finance
yahoo_00625,web site thatsbananas com trying to find highlight and delete all the writing in that lil box up there nthen type in it work thought so,entertainment_music
yahoo_03310,where can a person under the age of 15 find employment in a sweatshop in mexico n notherwise do stuff like mowing lawns and shoveling snow,business_finance
yahoo_03093,where can i get the best price on adobe writer looking for a way to add notes to my adobe docs openoffice will allow you to edit and create pdfs absolutly free great software i use istead of ms office n n,computers_internet
