id,text,label
8623,now i myself am a lover of the b movie genre but this piece of trash insults me to no end first of all the movie is starring lizzy mcguire's brother as the annoying little kid that goes looking for his lost 3 legged dog now please what kind of dumb ass mistakes a three-legged dog for a god damn mutated crocodile please i ask you and heres another point for pondering why do they show the dinocroc on the back of the movie box being enormous and actually in the water i believe if memory serves the thing spent about 2 6 minutes in the water and was just shy of 6 feet tall that was a heart breaker but redeeming qualities to this movie were that it was so bad that i almost died laughing because believe me the bad acting made me wish for death but the fact remains that once again this thing is created by another military testing site to train super crocodiles for military combat or something like that from the source of all things evil e v i l corporation and let's not forget the characters let's see we have jerk off 1 as the male lead and half way decent chick who doesn't know how to act as the female lead to that i say wow the only thing worse then the acting was the end of course the heroes spend about what seems like 2 hours talking and planning some long elaborate way of killing the dinocroc only to have it fail and kill it in an ordinary way that could have taken about 15 seconds to come up with all in all this movie was beyond gay with its random opera music in the background and the fact that it was probably the gayest of all cgi monsters ever made along with the fact it of course was impervious to bullets and bombs otherwise it wouldn't have been made for the military duh by far the best scene was when lizzy mcguire's brother runs into the shack and the dinocroc eats him causing his head to pop clean off with a popping noise i might add i believe that you would be better off shooting yourself between the eyes then to watch dinocroc and as for the director i believe that we should get a bunch of people to hang him by a noose and all take turns kicking him in the crotch for wasting an hour and a half of our lives until he finally dies and then i can go on living,0
26388,it was inferred by a previous poster that the military would not be subordinate to the police in a disaster as depicted in the film in fact the military role would be to supply aid to the civil authorities when requested to do so the civil authorities would retain primacy in practise the army would need 48 hours or so to mobilise themselves there not being much army presence in london especially with current overseas commitments even then they would be dependent on calling in the ta br br as for cobra we were given the impression that it was a full governmental emergency department in its own right - even reference to a met police cobra division in fact cobra stands for cabinet office briefing room a it's just the room where the pm or dpm meet their advisers to discuss the current emergency,0
49390,i thought this film was excellent quirky and different to the usual run of the mill 'disengaged cop catching serial killer' film kiefer sutherland was brilliant as usual - i really don't think i have seen anything that he has done where he has not acted brilliantly the dialogue was funny at times lightening the mood and the plot engaging thanks to other reviewers for showing the link with alice in wonderland - i hadn't picked up on those i would recommend this film to anyone who is a fan of kiefer sutherlands as i am and to anyone who wants to watch an entertaining film for a couple of hours it was a shame that it wasn't released at the cinemas for a wider audience,1
14750,i've been looking for the name of this film for years i was 14 when i believe it was aired on tv in 1983 all i can remember was it was about a teenaged girl alone having survived a plane crash and surviving the amazon i remember people were looking for her family and that she knew how to take care of herself---she narrates the story and i vividly remember about her knowing that bugs were under her skin i don't remember much else about this movie and want to see it again--if this is the same one--and if any of you have a copy could you email me at horsecoach4hire hotmail com i'd be curious to attain a copy to see if it is in fact the same film i remember it was aired on thanksgiving us in 1983 and i was going through problems of my own and this film really impacted heavily on me thanks in advance,1
38894,a delightful story about two evacuees has been turned into a nice little film by the bbc most children who like a good story will enjoy this the characters are played really well by a very good cast not sure whether our american friends will appreciate it but they do get a mention as aunty lou runs off with a gorgeous american soldier,1
43242,fires on the plain 1959 br br you don't see films like this anymore 'fires on the plain' is an incredible depiction of the lives of the soldiers of the japanese imperial army kon ichikawa's masterpiece follows tamura a soldier with tuberculosis as he wanders around the philippine landscape in the last year of the war he is sent away to the hospital by his commanding officer only to be refused treatment and so he is sent back his co tells him to go back and if they refuse him again then his last order is to kill himself with his grenade he is refused again but meets up with a band of squatters sitting outside the hospital the next day they are shelled by american troops and tamura flees choosing not to kill himself and from there he wanders from place to place trying to get to palompon he discovers that some men have been eating human flesh in order to survive while others trade as much tobacco as they can for whatever they can get back br br the film is filled with a quiet sense of desperation and desolation with a hint of insanity everyone we see is skin and bones covered in dirt wearing torn and tattered rags ichikawa uses his camera to catch some beautiful shots of the destructed landscape and the japanese soldiers who walk it kon ichikawa was famous in japan for making many comedies and satires and there are moments in fires on the plain that are bitingly hilarious take for example a shot of what appears to be a dead man lying face down in a pool of water a soldier walks but and asks himself aloud if that is how they will all end up to which the man lifts his head out of the water and replies what was that and then drops his face even deeper into the puddle than before another hilarious sequence involves one man finding a pair of boots along the trail he takes the boots replacing them with his old ones another man walks by and sees that pair of boots and switches up for his old boots the scene continues until finally tamura finds the exchange spot and examines the boots left without hardly any sole he looks carefully at his own and at ones on the ground and deciding that they're both kaput he removes his own and goes barefoot the film is filled with incredible scenes one after another like mizoguchi and kurosawa ichikawa knew how to use his camera to paint beautiful and stunning pictures there are many stunning shots of men in barren empty plains surrounded by nothing but smoke in the air and dead or dying bodies on the broken earth there is another incredible scene where dozens of japanese soldiers attempt to cross a road guarded by yanks in the middle of the night all crawling on their hands and knees as the camera watches on from above br br the film gets its name from the columns of smoke rising up from fires on the plains seen throughout the film they represent to the soldiers life a little more ordinary the lives of japanese farmers back home burning husks of corn their beacons of hope for the normal life however are in hostile hands br br the film caused a stir in its day with its graphic content much emphasis is placed on the horror of war not just with the enemy but within your ranks and yourself kon ichikawa's fires on the plains is an incredibly authentic and moving and somewhat disturbing portrait of the horror suffered by the men making up the lower ranks of the imperial army clint eastwood's letters from iwo jima while it is a very good film comes nowhere close to realizing the horror of war depicted in fires on the plain eastwood was no doubt influenced by the film seeing as he claims to be such a classic japanese film buff many war films show that war is hell through the eyes of the winners in fires on the plain we're shown that war is even more hellish when you're on the losing end br br 4 4,1
47480,the museum of the moving image here in new york recently put on a comprehensive retrospective of jacques rivette's films having fallen in love with his paris nous appartient i decided this was not to be missed br br largely through extended shots and flexibly structured scenes the movie depicts two avant-garde theater companies preparing their renditions of aeschylus' seven against thebes and prometheus additionally we are shown the directionless day-to-day lives of two individuals distantly connected to the companies a working class woman named frederique who finds creative ways of hustling men out of their money and a young man named colin who visits local cafés posing as a deaf-mute and plays shrill harmonica at the patrons until they pay him to go away the first four hours or so are devoted to establishing the characters and their patterns before a somewhat loose whimsical plot finally emerges involving a conspiracy and the decoding of clandestine secret letters br br the film is largely about life on the fringe of society the theater companies are a despairing affair using their elaborate emotionally draining exercises which are really something to watch to distract themselves from the fact that their acts are unlikely ever to be staged or even seen colin and frederique both have very few friends who only briefly find any excitement or purpose after the conspiracy touches them as they are spurred to find out more about it the film meditates on the consequences of rejecting normal society in several memorable sequences including a long shot of colin as he wanders the streets of france shouting poetry to himself as such the film has been referred to as an analysis of 1960's counterculture br br there is not a frame of the film that is not bursting with energy and vitality the fact that much of the dialogue and movement is improvised makes the characters much more spontaneous much more immediate the camera also becomes an important character in this regard throughout the movie boom shadows are visible here and there or other similar errors yet they seem natural and fit with the flow of the action because the camera is so important a player therein br br more than anything for me the film seems a great example of another way of making movies a venue for film outside the usual pattern for me it was a mind-opening experience even more than paris nous appartient though the latter bears many similarities of theme and structure a must-see for anybody pondering the nature of art,1
36536,some changes for the better the special effects are more elaborate some for the worse scott grimes a likable kid in the original has turned into an awkward teenager but generally this sequel is about on a par with the original - which doesn't say much the pg-13 rating is questionable although the film is not scary at all there is some brief but quite explicit gore and some out-of-place nudity 1 2,0
16364,this little film had long been on my keeper list do people realize how stressed out menopausal emotionally abused women as well as the mentally retarded were really treated by the medical profession at the turn of the century all of the pious uptight christian attitudes of that time were deadly to exploring true emotional feelings that would allow us to embrace suffering souls let alone explore what it means to embrace our humanity can you really imagine by today's standards that walt whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans think about that the sensitivity of this movie still gets me and i give credit to the director for capturing this through his eyes,1
25453,perhaps i'm being too generous when i give this film two and a half stars out of five but there was an occasional moment however as an american werewolf movie this one is a missed chance there are no real plot connections to the superior original to speak of but the story is similar in some ways to london br br possible spoiler warning american kids go to foreign country one falls in love with a beautiful girl another one of the kids gets slaughtered by a werewolf in the same night that one gets bitten and despite his undead friend's warnings by the light of the full moon he sprouts fur fangs and claws br br but there are some differences in the story for one the girl is one of the werewolves second there are three american kids and third there's some weird- werewolf cult intent on taking over the world as crazy as it sounds that last one wasn't a joke spoiler ends br br the films suffers from many things first the weak acting drags it down immensely tom everret scott's performance is amatuerish at best and he and julie delpy who plays his love interest don't seem to have any chemistry together at all second a weak script that seems to be all over the place many elements of suspense and dark comedy that made the original one great are missing in this one and whoever said that eating out the heart of the werewolf that bit you will change you back human last i heard this wasn't part of werewolf lore at all third terrible special effects the werewolf effects are done with computer animation which works for things such as dinosaurs ghosts and space ships but seems choppy fake and artificial when used for furry creatures like werewolves br br however there were a few things that saved this one from total turkeydom there's one hilarious scene in a paris cafe when andy scott is having coffee with serafine delpy he drops a bunch of condoms on the table and tries to pass them off as chewing gum by chewing and blowing a bubble also the soundtrack a very cool mix of alternative rock bands like bush and smashmouth although none of the songs have the word moon in their title like the original movie the soundtrack is great nontheless and another funny scene when a rotting corpse played by julie bowen attempts to whistle and her eyeball pops out had me laughing out loud br br but as a whole this film seems to lack the wit and suspense of the original and the overly contrived ending doesn't help it out much either br br 1 2 two and a half out of five stars average,0
40307,i have not seen a better comedy than the king of queens for many years i rate it one of the best ever i've just returned to ireland from arizona on american airlines from a biz trip and by chance they showed several episodes i laughed my head off and later i asked the stewards to play again and they did thank you aa the acting from all the team is first rate and especially from kevin james leah remini and gerry stiller but from all of the cast in fact the acting is superb i love all the cast they are so funny there is a hard edge in the king of queens that i love and is seldom seen in today's tv comedy both leah and kevin play off each other so well that every situation is believable and hilariously funny i have just purchased the 2nd season while i was in az this week and i intend buying the full set the next time i am in the us my son who is 20yrs old also loves this show and its brilliance is that it has the magic to reach out to different generations i would like to thank all those involved with this amazing show - it's so appreciated to see this kind of tv show in what is in my opinion an era of poor tv fair in general these days with the exception of re-runs of seinfeld and such like thanks for a great show,1
43696,jäniksen vuosi is one of jarva's most political movies it takes stance strongly against modern day society's authority status in the life of the common man and how it has estranged men from the nature completely it challenges the whole concept of freedom and wealth in our welfare society br br vatanen antti litja - smothered buy the concrete jungle with all its rules and regulations - tries to rattle the chains of the society by escaping it all in to the wilderness of northern finland - only to realize that the concept of a 'free country' isn't all that unambiguous in other words the society has the common man by the balls br br still the thing that makes jäniksen vuosi so exceptional - besides the visual and humouristic brilliance - is how it seems to illustrate the whole political atmosphere in finland in the 70's as well as the whole identity of finland as a nation vatanen is like an archetype of a classical finn in his solitudeness and social distantness since nature has always played such an important role in the national identity of us finns the whole idea of that being slowly taken away by the modern society makes jäniksen vuosi emotionally exceptionally moving,1
47494,i watch many movies but presently my genre number one is asian horror i have just bought this dvd and i initially found janghwa hongryeon an intriguing but confused film since i had not understood many parts of the story but i saw in imdb board a message titled explanation of a masterpiece all your questions answered faster load written by opiemar and i was really impressed with the high quality of the explanations this user provided to viewers like me that missed points of the story i would like to congratulate opiemar for his excellent work and suggest him to write a correct summary of this movie in imdb to help and guide other viewers br br in the end i agree that janghwa hongryeon is a great korean film but i do not give ten in my vote because very few people can afford to see the same movie more than once like this film demands and without the great support of opiemar i would not be able to understand the story as a whole i intend to see this movie again in a near future my vote is eight br br title brazil medo fear,1
8507,the biggest mystery of veronica mars is not one that she had to tackle on screen br br rather the mystery is why this perennial ratings disappointment is still on the air this week marked a nadir for veronica mars it ranked 146 out of 146 shows in the big 6 soon to be big 5 yes you read right veronica mars was beaten by every show of the now-defunct wb and every show on upn it was beat by all the shows on fox and of course by all the shows on abc cbs and nbc br br now the hip hypesters are going to say but this was a re-run but everything on tv that week was pretty much a re-run it boggles the mind why cw would choose this proved ratings disappointment as one of the few shows it saved from upn br br clearly something is going on behind the scenes favors are being exchanged and influence peddled br br sorry to be so cynical but what other explanation is there the veronica mars has potential line is clearly dead now that it's had two years to establish itself and failed to do so br br maybe it's joel silver's influence and clout but frankly i am at a loss why anyone would choose to spend their clout on a bad show that no audience is watching br br a great mystery and a very inauspicious debut for cw,0
16166,as a huge baseball fan my scrutiny of this film is how realistic it appears dennis quaid had all of the right moves and stances of a major league pitcher it is a fantastic true story told with just a little too much disney for my taste,1
30395,this is my first almodavar film i'll confess we chose it mainly because we knew this had the enticing prospect of antonio banderas in gay sex scenes br br unfortunately that is about all that this film has to recommend it i consider myself a fairly sophisticated viewer i like european films art films and i am generally able to recognize a quality film even if it is not to my particular taste br br but this film was a complete blank to me the plot was ridiculous the characters lifeless the box called it a hilarious comedy but i didn't laugh once loosly and awkwardly constructed with a lot of pointless dialogue i don't get this at all-- it seems like an amateurish effort can someone enlighten me,0
17233,version universal hong kong legends r4 dvd release cantonese english subtitles br br once upon a time five years ago the world was obsessed with 'the matrix' and i was perhaps one of the few fifteen year olds left who still believed that 'terminator' was better than 'matrix' i was but a simple teenage boy looking for a good action movie and then there was a shining light on a tv station i had never really watched a little station known as sbs one night i noticed in the tv guide that a movie starring jackie chan - 'police story' would be on later being fifteen and having only seen 'rumble in the bronx' and 'rush hour' i said wow awesome and sat down to watch it and continually shouted wow awesome as the movie progressed two weeks later after sbs had shown the 'police story' trilogy i knew i had found my new favourite actor br br jackie plays chan ka kui a hong kong cop who busts a major drug-lord chu yuen chor chu's secretary selina fong brigitte lin is being held by the police as a witness against chu and chan is assigned to protect her things go bad - reaaaal bad - when chu's case is dismissed and he decides he wants fong and chan dead br br 'police story' is one of the greatest action movies ever and certainly one of my favourite jackie chan films it starts off strong and ends with one of the most incredible action sequences ever filmed everything in between is great however some of the funny parts may seem a little tasteless to more than a few people br br as a story this is still one of jackie's better efforts for an action movie the story is pretty good and jackie is a much better actor in this than he is in the acting plot intensive 'new police story' this isn't 'miracles' but maybe that's a good thing br br 'police story' is one of jackie's finest works it got me hooked on jackie chan movies and should provide a nice start for any potential jackie fans the bad news for anyone who sees this first is that jackie chan movies don't come much better - 10 10,1
12797,katherine heigl marley shelton denise richards david boreanaz even before i knew what this film was about these names were enough to draw me in gorgeous talented and popular these are performers to look out for br br ok where do i start we already know what the film is about five beautiful girls being targeted by a 'romantic' serial slasher a guy they all turned down at the school dance 13 years ago his trademarks include subtle deaththreats disguised as valentine cards maggot-infested chocolates and a bleeding nose his weapon of choice well take a pick - axe knife electric powerdrill bow and arrow hot iron etc ok so basically it's a horror movie with a nice twisted sense of sexuality br br horror movies aren't supposed to be shakespeare but i'm not gonna go there i love horror movies but not all of them this one i adore it's up there with some of my other favorites it's funny sexy and scary the killer's mask is childishly creepy and seeing cupid firing a bow and arrow at a victim is really freaky the acting is topnotch denise richards marley shelton and david boreanaz are a lot of fun i really did wish to see much much more of katherine heigl i am one of her biggest fans and would love to see her doing some leading work soon jessica capshaw is a very capable actress and jessica cauffiel gets to do the ditzy blonde role she perfected in urban legend 2 the smaller parts were also good hedy buress was a hoot 'bleedmedry com' and that younger version of denise richards looked frightfully like her br br highlights every death scene had a particular distinction to it the creepiest being the opening scene in the morgue the hottub scene while ludicrous was well done and the audiovisual maze was sinister the soundtrack is great with creepy music and some fine alternative tunes br br lowpoint i felt as though the killer wasn't featured enough we barely saw the mask and it wasn't featured at all during the climax i also thought the climax was really unfocused but fun nonetheless br br the twist at the end wasn't that big of a surprise but i'm really glad that the filmmakers decided to spare us that whole 'explaining killer' routine br br i don't like to tell people which movies they should see but if someone asked me to pick a horror movie that i thought was really worth seeing then valentine would be it br br my rating 10 10 bullseye,1
29422,may contain spoilers br br a luckless south sea islander is executed by other caucasian-looking natives after he befriends visiting scientists tod andrews and tina carver the meddlesome scientists dig him up and find that he has taken the form of a humanoid tree he comes to life and goes on a rampage and sure enough that fifties boogeyman the a-bomb is blamed for this aberration to state that this particular monster walks like it has a stick up its a would be redundant suffice it to say that the critter lumbers along like the film itself throwing his enemies into some handy quicksand and giving the main characters one more thing to make stupid comments about paul blaisdell created the tree-man suit and it's hardly his best work over the years this flick has been sujected to many comments like to hell it can go personally i think it's the best walking-tree movie i've ever seen,0
34343,i went into this movie hoping for an imaginative twist on the second coming boy was i ever wrong bbc are dullards at pacing a movie total idiots at creating suspense fools at building intensity and this movie is no exception to the rule of how much bbc sucks br br ugh the pacing and time-wasting laborious dialogue was just painful to sit through the first 30 minutes felt like 2 hours i kept looking down at my watch wondering when the pointless monotonous drivel would end they wasted a perfectly good actor in the lead role because the material is so lazy and sloppily written everything that happens is just to kill time br br out of 155 minutes only 15 minutes are interesting the controversial ending what a shame reading the plot summary is more interesting than watching the movie the preaching the am i god endless blah blah blah-ing the dumb as doornails boring miracles ugh br br do not watch this crap,0
28759,i too had waited a long time to see this film as far as i know it has never been released in australia so in the end i found a copy on the net and ordered it through there weeks after my order confirmation it finally arrived and i was extremely excited to finally be sitting in front of my tv ready to watch a film that sounded so interesting and controversial and filmed in an area of the world where so many good movies are what a disappointment within the first few minutes i realised i'd ordered a b grader but was still full of expectation i convinced my son 18 to watch it with me as i love sharing when i find a movie of value with good underlying statements and or story lines about half way through he got up and said he couldn't stand watching it any longer it was so predictable and amateurish i agreed but watched to the end the acting was atrocious even for b grade standards the stereotyping also predictable and i feel for the good folks of lake arthur louisianna who must've cringed after seeing the film depicting them in such a way no doubt some racial prejudices still exist in many parts of the world not just the states but really in this day and age i doubt they'd get away with all the ridiculous alibi's presented in this i had to double check the date the film was made as their attempts at gimmicky filming of the more gruesome scenes was something i'd expect from a high school student's first attempt at making a film 'indy' like i'd like to see this film put into the hands of experienced scriptwriters and film makers its an old tale but one that could still pack a punch if dealt with professionally so disappointed after such a long wait and with such high expectations the soundtrack was probably the only thing i enjoyed,0
1629,watching this movie made me think constantly why are they making such a problem out of some broken brakes there are a million options to slow down the car in the movie speed the writers a least thought of a good reason why the car wasn't able to stop br br there aren't many good things to say about this film all the usual narrative cliche's make their appearance the actors are very bad the story is as leak as a sieve etc that makes this movie a waste of time and money br br,0
47400,if you're ok with the outlandish work of italy's premier horror director able to accept his outrageous story lines and flamboyant style then you should have a great time with opera if you don't then you won't br br cristina marsillach plays betty a beautiful young opera understudy who is given a shot at fame in an avant-garde production of macbeth when the star of the show is hit by a car as any thesp who has 'trod the boards' will know macbeth is a production that carries a curse and betty soon discovers that the show in which she is now the star is no exception a killer is systematically offing the staff at the theatre and poor betty is forced to watch by the sadistic murderer who tapes needles under her eyes to prevent her from closing them br br with the help of a little girl who crawls through her air-conditioning ducts her director and agent and a few ravens who have seen the murderer's face betty discovers the killer's identity and the truth about her mysterious past br br let's face it opera is one crazy film with its preposterous plot-turns convoluted death scenes and an ending that beggars belief and whilst director dario argento has never been one for shall we say conventional story lines this particular giallo is so daft and features so many of his trademark stylish touches all ramped up to the max that it's almost as if with each successive film he is seeing what he can get away with at times almost parodying his earlier work br br this is exactly why i find the film such fun br br argento's camera movements are absolutely incredible gliding creeping and in one amazing scene even swooping around the opera house above the audience the power of verdi's music is combined perfectly with the synth majesty of claudio simonetti's score providing a suitably grandiose accompaniment to the sumptuous visuals and several outstanding set-pieces featuring sergio stivaletti's nauseating gore fx go to prove that no-one does death better than argento check out one character's stunning demise in which a bullet passes through a spy-hole in a door in slow motion and straight into their eye br br 7 5 out of 10 rounded up to 8 for imdb,1
30519,this is the type of late-night cable flick usually associated with andrew stevens or shannon tweed though unlike most of tweed and stevens' t a fueled vehicles this is lethally dull br br let's cut to the chase the real reason for watching this non-thriller is to see shannon doherty's breasts anyone who states otherwise is a liar however most of her steamy sex scenes appear to be all smoke and mirrors br br notice that all the shots where her head and chest show at the same time are quick peek-a-boo flashes the frames where the camera lingers on her nude body there's little or no face attached or she's behind a dripping wet shower door br br all you boob-watchers out there know what that means - body double br br i must admit though that the finale where doherty is bound blindfolded and menaced with a knife provided a certain fetishistic thrill br br if you find a vhs copy anywhere buy it as all involved are probably too embarrassed to ever let this come out on dvd,0
4366,spanish horrors are not bad at all some are smart with interesting stories but is not the case of second name it is badly directed badly acted and boring boring boring a missed chance for an interesting story,0
25705,i could almost wish this movie had not been made stan laurel was dying and it shows in his face even more angular and gaunt than usual a poor script and inept supporting cast,0
1830,what an appalling piece of rubbish who are all these people who blubber on about how good this is yes it's arty and yes it's foreign but that's not enough the plot is boring and disjointed like a reality show but not so slickly made br br the people are intrinsically uninteresting but as characters they don't have enough depth to feel empathy for them if they are based on real people then i feel very very sorry for them br br the violence and some of it is very violent seems quite ostentatious and gratuitous it's like the producer has visions of being quenton tarantino not that i think very much of him either br br and oh yes if i had neighbours like these i'd move,0
13073,in my humble opinion this movie did not receive the recognition it deserved robert redford lives near me here in provo utah at sundance i enjoy most of his work and this was my favorite i'm sorry that more people didn't appreciate it my grandmother was an avid reader and read the book years before it came out on the big screen she gave it to me to read after we had seen the movie together the movie and book hit an emotional spot within my heart and i was weepy for several days after seeing the movie sometimes love isn't enough to keep our loved ones from hurting themselves we see this in our own family relationships yet our love and our families and their stories endure throughout generations of time the cinematography was perfect and breathtaking -- i was awed by its beauty and how well it brought to life the words of the author of the book norman maclean but when i am alone in the half light of the canyon all existence seems to fade to a being with my soul and memories and the sounds of the big black foot river and a four count rhythm and the hope that a fish will rise eventually all things merge into one and a river runs through it the river was cut by the world's great flood and runs over rocks from the basement of time on some of the rocks are timeless raindrops under the rocks are the words and some of the words are theirs i am haunted by waters these words taken from the book and spoken at the end of the movie by robert redford who is narrating as norman maclean are basically scripture in my opinion any possible flaws the movie may have are overshadowed by the beauty and grace of the story and the cinematography it was beautiful,1
29156,the film disappointed me for many reasons first of all the depiction of a future which seemed at first realistic to me was well-built but did only feature a marginal role then the story itself was a weak copy of lost in translation the middle-eastern setting man with family meets new girl overseas karaoke bar the camera movements and the imagery - all that was a very bad imitation of the excellent lost in translation which had also credibility this movie tries to be something brilliant and cultural it is not i wonder why tim robbins even considered doing this film the female main actress is awful - did she play the precog in minority report and why do you have to show the vagina in a movie like this lost in translation didn't have to show excessive love scenes r-rated just for this this movie isn't even worth watching it from a videostore,0
44833,if the ending hadn't been so fantastically unexpected i don't think i could rate this movie so well br br this movie has a lot of uncomfortable distressing marriage falling apart character interaction that sort of thing is not my kind of drama so the pace seemed to drag for me br br in addition the main characters are difficult to relate to and thus care much about -- the husband alan rickman is rather bitter and cranky and the wife polly walker is aloof and a little haughty the acting was just fine norman reedus was very alluring but the characters themselves were perhaps a little too realistically flawed for me br br the setting was nice and appropriately isolated and a little spooky the cinematography had something to it that seemed a little old-fashioned to me somehow br br but the last 5-15 minutes of this movie are so ingenious that every uncomfortable scene awkward conversation and inexplicable character behavior absolutely worth it i guessed every typical plot twist except the one that occurred br br the ending definitely makes this movie worth watching the intrigue and the drama not quite as much,1
30769,i picked up this movie because it caught my eye as movie with a jewish comedy focus - something i had not seen before br br i approached this film with an open mind and was interested in the way it began the opening is well put together and the first half of the film gave me many reasons to laugh and this is good br br however the humor soon became repetitive the plot became confused and strained and i realized i was no longer enjoying the film i have tried to avoid saying this but the movie became rather cheap - not a bad thing for a comedy if the humor holds up but it didn't i confess that i may have missed some of the humour not being jewish myself and having little experience with jewish culture however considering how heavily telegraphed the bulk of the humour was in this film it's unlikely i missed much br br the idea is a good one and perhaps if a little more thought was put into it the film would have been watchable all the way through i wish i could give the movie a higher rating but strictly speaking it would have been better as a tv series or as a series of skits there was just not enough worthwhile fresh material for a full-length movie br br one thing to say about the casting - the lead role looked as if it had been designed with ben stiller in mind but i don't think the movie would have been any more worthwhile if he had been in it,0
4139,i saw this a couple of nights back not expecting too much and unsurprisingly it didn't deliver anything too exciting the plot set up of a crew of vampire hunters v-san for vampire sanitation going around in their spaceship periodically killing space vamps and rescuing people is quite sound and had the film been handled better it might well have been something quite ace unfortunately after a fairly decent opening the sense of actual quality starts to drain away from the film leaving something behind that though vacantly watchable is quite laughably bad i don't expect anything too special from these films that pop up on the sci fi channel and at least this wasn't one of their creature features with an atrocious cgi beast shambling about but it was still pretty bad mostly due to the writing and acting but with a sterling contribution to the overall badness made by the horrible music when the film opted just for a typical science fiction sounding weird noises approach to the soundtrack it did ok but all too often hilariously bad soft rock intruded and pitched scenes into silliness i would have tolerated the general cheesy acting and writing more were it not for the choice of music which was a serious miscalculation turning things from cheesy to lamely comical of the acting dominic zamprogna was ok but bland as the nominal hero whilst leanne adachi was pretty irritating as the tough girl of the vamp busting team and aaron pearl played another member who wasn't well written or interesting enough to make an impression though she didn't seem that good at the acting lark natassia malte did well through having a less irritating character than the others and the fact that she is seriously nice to look at the only serious name in the cast is michael ironside and he is underused though he does nicely pretty amusing in a manner one suspects was intentional he seems to have fun and earn his paycheck and his role is entertaining the effects are ok on the whole they are at least of the standards of the average science fiction tv show and there are also a few scenes of blood splatter and a bit of fun gore as well things move along nicely and i almost feel harsh rating this film badly but then i remember bursting into laughter at regular intervals and realising that unless the film is an intentional comedy which i don't think it is then it simply doesn't succeed too much is lame daft unconvincing its an ok effort i guess but it didn't appeal to me only give it a go if you really dig sci fi trash or unintended chuckles i'd say,0
40358,i saw this movie back in 1954 on a double-bill with valley of the kings these movies helped inspire a lifelong interest in egyptology in 1975 i visited egypt seen today the egyptian suffers from flat dialog and a few gauche touches but it's a glorious movie to look at -- the sort of thing hollywood alas just doesn't do anymore -- and it has a great story not just the usual boy-meets-girl or vengeance-is-mine affair too bad 20th won't re-issue restored prints of this to be seen on the big screen,1
21034,i recently saw this movie in my international business class i was not expecting anything other then another boring documentary not to say i don't love documentary i've just hard bad luck with movies in that class imagine my surprise when this movie that's actually a movie came up br br this film is a tell all of cultural differences in the work place and how they need to cooperate to get anywhere the culture clash shows just how different the world is and just how differently we perceive ourselves until someone comes along and gives us a wake up call i would highly recommend this film to anyone in business or who just wants a laugh because yes it is funny br br well that's about it cheers,1
25191,hair the movie based on the broadway hit fails to achieve any redeemable cinematic qualities you cant really take the play and make it a movie whether one is so tempted by the rock music to see this movie it really detracts from the quality of a broadway show worse than seeing sitcom reruns musical fiasco and cant believe others rated it so high,0
37867,you may have serious doubts about watching the third sequel to the stepford wifes but this is an absolute classic much scarier in premise than the first and very entertaining it only got a video release here in the uk but should be released worldwide for everyone to enjoy,1
42427,this was one of my favorite movies from childhood i watched it so many times eventually my tape wore out i was a huge fan of this show and still am the thing i love most about this movie is that it appeals to so many people both young and old i watch this movie now and laugh just as hard as i did the first time i saw it i am now able to appreciate all the adult jokes that i never got as a child my favorite characters are elmyra and foulmouth almost fifteen years later my dad a huge fan of the movie as well and i are still quoting lines from this movie i love the part where foulmouth and shirley go to the movies you save the seats shirl and i'll snag the dadgum snacks i also loved the storyline of plucky and hampton and his family going to happy world land wade pig reminded me a lot of my dad i love the part when they finally get to happy world land and all they do is ride on the monorail this movie is hilarious and appeals to children and kids the animation jokes and everything about it are top notch if you have not seen it rent it you won't be sorry,1
10194,i couldn't help but think of behind the mask the rise of leslie vernon a massively more amazing film when watching this because of the realistic feel to it as well as the great innovative idea this could have been a great film the acting is from some of the actors alright from others it's downright horrible br br that aside the idea is great and the format is great the story is pretty good as well though suffering often from big blows to the logical mind br br nevermind that though right it is a horror movie after all br br i really want to see this remade i really want it to be the fantastic film that it wants to be br br however and you can't really fault the minds behind the movie for this this is obviously built upon a shoe string budget and the fx really hurt the film overall br br great movie if you were to swap out for some better acting and slightly better fx br br whoever wrote it should keep going though great idea here,0
35301,i love this show i watched every episode last year i bought the dvds and i tune into to watch tonight and i see for some reason you have retooled this great show and you have taken what made it work and ruined it you took one of the best aspects of the show away which was the 4 friends sam sully lizzy and piper i love the other characters as well but they are good in small dozes like derek darcy and even sully it is like the show lost some of its family and everyone else is trying to hard to fill in it is overdose while things are funny in small dozes when you are exposed to it all the time it goes from funny to annoying i was so looking forward to the return of this show so please bring back the charm even if you could not fit piper into the show at least bring lizzy back but i loved those girls they brought the fun the show was about sam trying to live his business life and handle his personal life and friends as well that was the charm and that great dog as well br br i hope the network fox forced the writers to do this and the writers did not willingly do this to the show i will give the show a couple more episodes before i give up but tonight's episodes were bad i made a big deal out of the show returning tonight and had people over and i felt like a fool because no one was laughing except 2-3 times i apologized to them and said i don't know what happened and about 10 minutes into the episode i realized they were not going to show piper or lizzy and this was no longer a must see tv comedy,0
