id,text,label
yahoo_02628,i want to know the result of the first boxing match involving eubank and watson chris eubank won but the moral victor was michael watson a fabulous fighter and much under-rated both in his pomp and retrospectively when fans tend to focus on benn and eubank n nsuch was the furore over the decision that a rematch was inevitable particularly in the early-mid nineties when both fighters had become household names and the super-middleweight division was home to some of the uk's finest combatants n nthe second fight was arguably michael watson's most complete performance a fact often overlooked following the tragic circumstances that surrounded the conclusion of the fight but the effort and intensity watson brought to the ring was astonishing n neubank stayed in the fight through heart courage and his indestructible resolve a resolve that would lead him to two epic encounters with carl thompson at cruiserweight past his prime and physically outgunned n nmichael watson was a terrific fighter but always operated in the shadow of his heavily promoted rivals benn and eubank,sports
yahoo_03303,from what does the phrase to get cold feet come it's used for timid persons because cases of frozen feet were frequent among soldiers until the end of the nineteenth century and a man who has cold or frozen feet can't rush into battle he proceeds slowly or perhaps not at all,society_culture
yahoo_02234,is andrew bogut a bust his numbers don't look that solid and he's largely been transparent this season is the nba draft solely run on hype i actually think bogut is a star in the making he has all the skills to be a perennial all-star but i don't think he has been given full reigns to really excel offensively n nthe bucks offense revolves around michael redd and the young pgs williams and ford to push tempo in utah bogut was the centerpiece of every single offense set he was in he was required to touch the ball every time down the court and he was their only real option out of those sets n non top of that they went out and got jamal magloire which i've never understood because he too needs the ball to be effective n nso as for my answer no he isn't a bust the bucks picked him to be a star but it doesn't look like they want to involve him in the sets and make him at least the number two option if they ever decide to do so he has the skills to be a dominant player he can rebound shoot bang inside and he's nasty at utah he displayed every skill necessary to be a great nba player and against good talent and in ncaa tourney play n nif the bucks ever decide to make redd and bogut into the one-two punch they should be the bucks will be tough and hopefully this will happen next year where i can see bogut busting out with 18-19 ppg 10 rpg all-star caliber and i think he will get even better as the years go by,sports
yahoo_04184,how old is hillary duff hilary duff is 18,business_finance
yahoo_04407,how do i erase my email adress because i got more than one you have to go to where you made your e-mail account and just remove it that simple,education_reference
yahoo_02250,is he cheating or was it a coincidence husband giving wife the silent treatment and also develops a 'don't care' attitude husband becomes ill and wife is attending to him when the wife is out of the room husband gets a text message - 'hi baby i'm at work now so call me when i get home miss u love betty ' husband then shows message to wife and denies any knowledge of the sender and says 'someone must be playing around or making a rough joke' n nwife checks husbands mobile a few days and sees an incoming call from the same number around the same hour of the text message there are two big issues here that make his story suspicious i can believe that someone would txt message the wrong number once but why didn't he block that number and why is he giving his wife the silent treatment there is never an excuse for giving someone the silent treatment unless you feel guilty yourself and blocking a number is pretty easy to do i would be very suspicious,family_relationships
yahoo_00462,ever throw away old programs and files is there a program 2 run 2 c that you dont throw somn imprtnt away unless you hit shift delete your item should be in the recycle bin as long as you also don't empty the recycle bin there are programs that can protect you from accidental deletes norton utilities has one called norton protect and what it does is archives your recycle bin so unless you go in and empty the recycle bin and delete the archives then your stuff will still be there available for you to restore it n nnote if you delete something from removable media such as floppy diskettes or cd-rw disks they are gone forever as they don't go into the recycle bin also if you close something without saving it it's also almost as good as gone you may have some luck locating a tmp file and hopefully are able to restore it to something legible but that's a bit difficult to do,computers_internet
yahoo_00413,what are the best ways to make a female bust a female bust wut if itz wut i think u askn u gotz 2 go down town,family_relationships
yahoo_05757,could you help me where i can find tennis guide like pdf doc in internet check these links,sports
yahoo_01142,cubs baseball logo what about it whats the question omg i'm asking questions about your question lol,sports
yahoo_00747,what will be the tomorrow's world considering the advancements in science and technology robotics etc tomorrow will be alot like today a week from now will be more of the same a year will show a couple cool inventions and some new research a decade will have safer cars with lower emmissions a century and we will be surprised to find that we still rely alot on ground transport medical improvements will have improved quality of life but genetic detiriation from a lack of natural selection in humans will be having increasing tolls we will start to allow gene therepy but it will be heavily regulated a millenia will find man and machine merging people will choose to replace faulty body parts with bionic parts instead of cloned parts because the bionic ones allow superior performance sports will be hard to regulate fusion will be controlled and will provide us the energy to travel far in space due to relativistic effects the amount of people who are willing to travel far are surprisingly few tech takes care of most everything for peolpe nd the most common occupations are science and engineering related art and music widespread but since there are so many people engaged in it there are relatively few who make much profit from it the economy is a combination of socialism and capitalism more socialistic then america today due to increased availability of resources and i could go on and on,science_mathematics
yahoo_05968,im short tempered try elongating it,society_culture
yahoo_05853,i can not uninstall antiviral tool kit pro from my comp truing to install verizon anti virus tool kit and they tell me i must first uninsatall antiviral toolkit pro from my system i try to uninstall and nothing hapens can not remove kaspersky anti-virus and related security products formerly known as avp n ni see uninstall instructions for kaspersky anti-virus 5 0 personal avp pro lists but does not display the uninstall n ni include the link to your avp software again check out kaspersky anti-virus 5 0 personal installation uninstallation,computers_internet
yahoo_01338,what were the names of the puppets on the howdy doody show what were the names of the puppets on the howdy doody show don't know nbut imdb com does nfree movie tv site,education_reference
yahoo_04391,what are the values of good manners manners are very important they show that someone has been brought up well and that they can behave having manners show the type of person that you are,family_relationships
yahoo_02571,how can the one u love leave u and after a month want to move across the world for someone else my partner of 2 years said he wasn't happy with me anymore after returning from a trip to his country and tells me after one month of being away that another guy makes him so happy he is going to move back to his country for this guy how does this happen and how can i move on,family_relationships
yahoo_02398,i down loaded yahoo messenger tried to delete the program made a mess of it now get initialiasation error every time i switch my computer i get initialisation error next to the start sighn at the bottom left corner please help i am new to the use of the computer i did not notice my bad spelling when i asked the question the first time sorry please help u must uninstall it its a program anyway try to install it once more then go to add remove programs mark it and press remove restart,computers_internet
yahoo_04337,help needed hiya i am stuck in an office job which i hate i want to go to college and then uni but not sure what to study i am creative fun and loves to be busy doing exciting things what courses do you suggest i study as i want a good job out of it any ideas nthanxs english and creative writing is a fantastic degree scheme and can be more easily applied to many job career prospects where the need for literacy is greater in many jobs today there is a high demand for teachers so you would easily get into this no matter what degree scheme you followed n nsomething practical and vocational such as engineering requires enormous math skills and so you would have to excel in a-level math before even applying to university unless you are passionate about mechanics - your math would have to be outstanding social work is also another good route to take and you only have to do a diploma for this and is very good paid employment sports science is another popular area of study but there is some amount of math required for this but it will require you to be physical yourself and is fairly creative n nart and craft are excellent of course but they are very competetive industries to go into to and very few artists ever get to sell their works because there are just too many competitors around and you would have to make this your life-passion as with writing n ndepending upon your age and ability i would look at the options open to you first and find out exactlet what is involved with each one that interests you because like you i am also very creative but to get into the world of art of all genre is not as easy as it sounds and artists tend to be the poorest of working people because they have to spend out thousands just exhibiting their works and then trying to sell them i have many friends who are arists of all kinds and not one of them can make money from their works and they are very talented people n nit is sad that it is this way but you have to be outstandingly unquie amongst all other artists and even then you come into difficulties because of the competiveness of the industry you would be more likely to succeed in an acting career than in the art world but acting can be very difficult to get into and also requires exceptional talent n ni am not trying to put you off - just want to give you the facts that i know of and what you do will be your choice and you should always do whatever appeals most to your personality and character though like everything it requires determination and commitment talking to a career's advisor will help you and to put you on the right track you want to follow n ngood luck,education_reference
yahoo_03600,what is the age of consent in wa state for sex it's 16 or 18 depending on circumstances for more info see my source,family_relationships
yahoo_04617,us citizenship in oklahoma if you are born in oklahoma or any other us state then you are a us citizen,politics_government
yahoo_04087,who was the last qb from usc southern cal to win an nfl playoff game bernie kosar went to miami dumbo,sports
yahoo_03386,how do i get perfect scores on my report card i always get as bs or cs on it but never strait as please help though it sucks 2 hear you gotta just do all your work as 4 gettin perfect scores 100 i really doubt that possible unless u spend every moment of ur natural born life on skoolwork just try ur best and turn everything in especially homework and i guarantee that you'll get a's a's a's trust me we all wish there was a better and easier way but unfortunately there isn't but if i find out otherwise i'll tell u,education_reference
yahoo_03189,in military jargon what does sempa fi sic mean in the movies jarhead the vietnam war veteran who enters the bus near the end of the movie says this term and in doom before the rock and reaper go at it in hand to hand combat the rock says it too i'm assuming its something used by the marines since thats what both movies had in common what does it mean and why or how is it used and is it spelled correctly the correct military jargon for that is semper fi which is short for semper fidelis which is latin for always faithful semper fi is the usmc motto it is used to modivate marines to get the job done to full excellence to be commited to the purpose and never leave the purpose unresolved in that one word marines can say hello how are you hoorah brother and godspeed my brother is a marine hoorah is like a super modivational word inspires the heart and soul of a marine to strive for excellence sometimes when you see a marine begin to get irratated with the task at hand he will shout a big hooorah and strive for perfection at that task,politics_government
yahoo_01599,how to retrieve the history that has been erased from netscape find it from temporary folder in your netscape directory,computers_internet
yahoo_04301,inuyasha what chapter are you on i am on 380 has anyone read like all of them or at least close to the last chapter those series are way to long i love them will sesshomaru inuyasha become friends inuyasha is not done yet it is well into the 470s and yes i concur- the series is way tooooooooooooooo long i am not too sure if seshy and inuyasha will befriend each other as it can force their characters to go out-of-character for such an action if you want to keep up with the latest issue right out of japan go to to see the script of the newest inuyasha chapter,entertainment_music
yahoo_05832,where can i get good used heavy metal cds in toronto ontario i would like to expand my metal cd collection with collectiables of out-of-print or rare cds ni listen to all kinds of metal and of that genre you could try edward's record world on yonge st or deja vu,entertainment_music
yahoo_05444,how can i get a real friend be a real friend dont fake it coz thier popular or rich just b a friend and maybe they wont be nice back so if that happens look for sumone else,family_relationships
yahoo_02950,why did hitler call christianty the heaviest blow ever to humanity why do muslims keep parroting this christian-hate propaganda whats their motive n nhitler hoped to destroy christianity do muslims never source any of their claims ever notice that for example a muslim below named yahoorfacist claims hitler was a christian and never sources his claim his proof that hitler was a christian is the assertion that baby hitler was bapatised catholic and as we all know if someone is born catholic well they are sure to stay catholic forever and ever because we all keep the religion our parents gave us right n n christianity is an invention of sick brains one could imagine nothing more senseless nor any more indecent way of turning the idea of the godhead into a mockery let's be the only people who are immunised against the disease i am a muslim and i dont know much about what ur saying but i would like to say that opinions are just that opinions so lets just say that hitler could have been christian or not either way it doesnt change anything because he was psychotic anyway,society_culture
yahoo_05418,do you think that illegal aliens are traitors to their home country i believe they are and if they have no back bone in their country to stand up for what is right then i do not want them in mine n ndon't want to have to march them out our country yourself then get your governor's attention by threating to vote down every bill and canidate on the docket and then write your congressman and tell him you are going to do the same when it comes tme for re-elections in his office if they do not start listening to their citizens nit was something like that that got the pennysilvania governor to put laws on the books that makes illegal aliens felons and those that hire or house them felons as well ni am all for that because then i could watch the drug dealers and other criminals leave the same way they came in without having to violate american civil rights namericans are not perfect but they've earned their mistakes and besides without illegals we can concentrate on our criminals nit is the best plan i have heard yet to send them packing i agree with you i have said it before in this forum i think they are traitor and cowards running from your problems is no way to live and then to come here and protest in our streets waiving a mexican flag is not tolerable we have the right and duty to protect our country unfortunately we live in a time when we can not be careful enough the illegals must be returned to their home countries maybe a guest worker program for those that actually want to work here after they leave and apply to come back in but we have to screen out the criminal element there are far too many criminals for us to house they should be turned over to fox and let him deal with them and no amnesty period ni also think that the idea of sending the governers emails etc is workable i email my state reps every week just to let them know where i stand only one has even sent me a standard reply email the other has lost all everyone should be email their reps wether you are pro or anti illegals its is your civic responsibility to do so be american,politics_government
yahoo_05620,can anyone send me the full code for creating a chat application on asp net on amarjen007 yahoo com i badly need the code for i have to return my project shortly i have develop my own code butam having problems with sockets and i dont really have time to spend on the code for the moment a simple google search turns up many options see below for one simple one n ni saw another one using ajax recently if you wanted more complexity,computers_internet
yahoo_01179,whats hp compaq nw8240 w 128 mb vram-ids base unit no idea but try thier website,computers_internet
yahoo_03413,think anyone would buy my love letters on ebay they are from my husband in prison over the last two and a half years i am divorcing him now and was going to toss them hell no,family_relationships
yahoo_01421,why is united states hegemoney a threat the us hegemony or for that matter any hegemony means negation of freedom one would prefer to be a dissatisfied master than to be a satisfied slave,politics_government
yahoo_00744,stigmata real or fake assuming they are real how do suppose the person is chosen stigmata is the physical phenomenon that occurs when a person so identifies with the historical christ that they physically take on the wounds the great italian mystic padre pio st theresa of avila and many others were said to have undergone this form of extreme religious spiritual and physical fixation nis it real i can only answer that with my own opinion i believe that the power of devotion is very strong and can influence the body to take on such aspects so i would say that in some cases it is real it is a real physical manifestation of a very rare and single-minded inner state nhow are the people chosen i think it can be seen that in most cases it happens after a person practices years and years of very intense prayer so although it might be said that a person is chosen by god the person chosen is usually somebody who has done many years of spiritual work through their own effort faith and sincerity it is likely that somewhere deep inside themselves they choose to undergo this sacred form of suffering and then the process commences through a spiritual communion with their chosen archetype christ nit is worth noting that it is unlikely that the person is actually taking on the wounds of the historical christ because the stigmata most often occurs in the hands in fact real crucifixion victims were nailed through the wrists however this doesn't mean that the spiritual experience isn't real just that it comes from inside the person and not from an outside power as the christ said the kingdom of heaven is within,society_culture
yahoo_01028,ween is the beast time to kiss a girl when you finish school,family_relationships
yahoo_01559,is this the craziest religion or what of all items listed only three have been discontinued marked with an asterisk all are listed however to show the absurdity of watchtower authority and the absolute control leadership has over the lives of members once they join n n1 jehovah god is not a trinity n2 the doctrine of the trinity is inspired by satan n3 jesus christ is a created being who at one time did not exist a k a michael the archangel n4 the holy spirit is not a person but is god's active force i e gravity electricity etc n5 heaven is only for select jehovah's witnesses n6 heaven is limited only to 144 000 jehovah's witnesses n7 jehovah's witnesses are the only true christians n8 there is no hell it is simply the grave n9 there is no life after death except for the 144 000 n10 salvation is by good works not by grace n11 you cannot be sure of salvation n12 jesus is not to be worshiped or prayed to n13 jesus did not rise from the dead bodily but as a spirit being n14 you are discouraged from attending college n15 the first resurrection occurred in 1918 n16 all pastors are the antichrist n17 all churches are of satan n18 all governments are controlled by satan n19 you cannot take a blood transfusion n20 you cannot be a police officer n21 you cannot salute the flag stand for the national anthem or own a flag n22 you cannot serve in the military n23 you cannot buy girl scout cookies n24 you must attend five meetings per week n25 jesus'second coming occurred in 1914 only known to jehovah's witnesses n26 you cannot marry a non-jehovah's witness n27 if one does not follow the rules of the watchtower they will be shunned n28 you cannot read christian literature from a christian book store n29 you cannot be a cheerleader n30 you cannot celebrate any holidays christmas easter etc n31 you cannot celebrate your birthday n32 you cannot run for or hold a political office n33 you cannot vote in any political campaign n34 you cannot serve on a jury n35 you are discouraged from giving to charity except watchtower causes n36 you cannot speak to former members who are shunned disfellowshipped n37 you cannot accept christmas gifts n38 you must read and study watchtower literature regularly n39 only jehovah's witnesses can understand the bible n40 angels direct the watchtower organization n41 jesus did not die on a cross but an upright pole n42 you cannot own or wear a cross n43 you must report your witnessing activity to the elders n44 you must go from door to door weekly to gain converts n45 you cannot have friends who are not jehovah's witnesses n46 you must refer to all jehovah's witnesses as brother or sister n47 you cannot play chess n48 you cannot understand the bible without watchtower literature to explain it n49 a child abuser is reported to watchtower elders and not the police n50 you must forgo vacations to attend annual conventions n51 you are discouraged from buying a two door car-a theocratic or spiritually strong jehovah's witness will have a full size car for the door to door work n52 men cannot wear beards n53 men must wear short hair n54 women cannot pray in the presence of men without a hat n55 you cannot have a tattoo n56 you forbidden to use any tobacco products n57 only officially approved sexual practices are allowed in marriage n58 you must appear before a judicial committee if you are caught breaking watchtower rules secret files are kept on all members which record these meetings-these files are kept in new york and are never destroyed n59 you must not own wind-chimes they are for chasing away evil spirits n60 you cannot read any anti-jehovah's witness material n61 you cannot use pet foods made with blood or blood products n62 you cannot join any clubs or sports teams n63 you cannot wear jade jewelry n64 you can i think all religions are crazy but that's just me lol whenever a jahovy came to harass i mean talk to us we would just stand there and look dumb lol never answer any questions so on nthey had quite enough after a while nto me and i'm not a folower but buddhism makes the most sense it's not about any god or rules you just have to be considerate and honest and everything will work out for you nbut whatever religion is a form of control and i think it should all be outlawed like cults,society_culture
yahoo_04196,what are some good exercises for obese people yes as others have said walking is generally speaking the best exercise for obese people pleas note while walking it is important to maintain proper posture walk with a purpose keep your chin up and shoulders back feel the muscles you are working i suggest that people spend their idol time flexing identifying muscles that they would like to work and develop for example while standing in line at the bank or standing washing dishes you could be flexing your abs and gluteus maximus butt when you are walking you could relish the moments that a muscle is performing its task by mentally encouraging the muscle for example as you are walking you could pull your stride with your gluteal and at the end of the stride contract the gluteus maximus muscle if you are not in touch with these muscles don't worry in time you will be if you mentally try to identify them as they are being worked,health
yahoo_03554,humans and bananas share genetic similarities is this true i can't find any evidence to back it up is it just some crap people are spouting to make the similarity between human and chimpanzee genes seem irrelevant this is not an idle claim n nw r t that specific claim about similarities between the dna of humans and bananas in particular i found both creationist and scientific references that attribute that quote to distinguished uk zoologist sir robert may in new scientist magazine july 1 2000 unfortunately i'm not a subscriber to the magazine so i can't get the full article n nbut i found a nice article that explains well what it means when we talk about and quantify similarities between human and plant dna for example the author geneticist flo pauli from stanford shows side-by-side human and plant genetic sequences for a protein used in cell respiration found in both plants and animals the similarities are shown in red and you can see that there are lots of differences but also a lot of long sequences in common n n does not make the human and chimp similarities irrelevant at all it strengthens the idea that all living life forms are related by common descent the more recent the common ancestor the higher the percentage of shared dna this is completely independent evidence of the theory of evolution which was formulated long before dna was discovered,science_mathematics
yahoo_03524,why do i cramp up when i run in the evenings but not in the mornings your muscles are tired from the day massage your muscles before and after you run and don't forget to stretch before and after as well n nlow potassium or high sodium are also linked to cramping a little less salt and more bananas and you should be fine,health
yahoo_00406,how many pga tour members are also usga members in other words do they care about the integrity of the game nor just making money ni would really like to know who is and who isn't i thank all of them or almost all most of the our members of the pga also the pga and usga joined up in a partnership so all pga members have a usga membership i think the usga may get some of our dues we pay n ni could not find the news article announcing it i think it was over a year ago,sports
yahoo_03185,is tongue the strongest muscle in our body why no actually it is your heart,science_mathematics
yahoo_05057,what happens if roses are put in warm season well if u plant them at night so the sun does not hit the roots it will prob just wilt a bit and not bloom that year but the rose should not die next year it should be just fine i would recommend not doing it winter is best for transplanting roses while they are hibernating,science_mathematics
yahoo_02715,pronostic majorque -barca 0-2,sports
yahoo_01321,but screw your courage to the sticking-place and we'll not fail where is it from yes it is from macbeth i 7 lines 60ff nthe image is interesting lady macbeth uses a simile from music namely playing the lute the strings of such an instruments are tightened by screwing the pegs to which they are fastened this is to say that macbeth must screw his courage like a lute-string until it is taut and has reached its 'sticking-place',education_reference
yahoo_00941,please click here i need your help i need to make a prokaryotic cell model for school it sucks i don't know what to use for anything my dead line is tuesday so i need to be quick how do you put those link thingamajigs where you click on them and it brings you to a different web site on your answers if you don't know what a prokaryotic cell looks like then just go to google and look up prokaryotic cells and click on images look at the third pic thats what i need to make a model of use the pastel or whatever the kindergarden kids use it is like mud but comes in different colours the model should be a representation of the cross-section of your cell use strings and other things to show different structures of the cell some diagrams are drawn in 3d and that's what your model should look like i wish they made us do that in university it would be fun,education_reference
yahoo_02195,what is the melting and boiling point of sodium dihydrogen phosphate anhydrous formula h2nao4p nmolar mass 119 97693 boiling point n204c 399f nmelting point n100c 212f n ncheck it out but i think its correct,education_reference
yahoo_05885,how can i become an autism therapist i want to become a counselor or therapist for autistic children and help them i have a b s degree should i go back to school to study special education is there any short way to do that going back to study undergraduate seems like a long way do a search for aba or applied behavior analysis that is the most commonly used and universally accepted therapies for children who are autistic the requirements to become an aba therapist vary from state to state and province to province if you have any psychology background that should help if you don't look into doing some psychology courses through an on-line univeristy while you also see if you can get involved in aba training atahbasca university is one that offers complete degreees on-line n ni hope this helps,education_reference
yahoo_01017,could i get the opinion of some fellow music snobs here since i am a self-proclaimed music snob i have this ongoing argument with my friend jessica and it is this n nconor oberst of bright eyes has been called the latest next bob dylan in fact one person went so far as to say some people say he's the new dylan i don't think so i think dylan's the old conor nhe is a talented songwriter that fact is undisputable the question is nis his singing inspired and heart-felt or is he virtually talentles in the vocal department n ni'm all for his voice myself n nplease help settle the debate the thing is he's just got such a whiny bastard voice - and ug pretension i like my pretension and whine perfectly mixed he's just a bit too much of both for me n ni mean i guess he's heart-felt enough and the hipsters sure are feeling it,entertainment_music
yahoo_00734,my daughter of 6 years does not have hair on her head what can i use to make the hair grow please my daughter is fond of pulling out her short hair while she sucks her other thumb now her scalp is full of tiny rash and the hair is not growing on her head please tell me what to use for her to help her hair to grow get her to the doctor you need to get to the root of the problem rather than putting a band-aid on it so to speak,health
yahoo_05347,what does the country that wins the world cup gets free bid to the next cup and a large trophy,sports
yahoo_00988,time song from howard stern there was a song on howard today called time who orginally sang it i know that ramones did a cover of it chambers brothers great song,entertainment_music
yahoo_01718,my husband has issues with trusting me but i'm not doing anything how do i regain his trust he's always going in my stuff checking my e-mails everything sometimes i feel like he's doing something thats why he acts like that trust is sometimes not there he might have done a lot of mistrusting things in his lifetime i know one someone who always did not trust his girlfriends the reason was that he always cheated on them if you cheat you have a habit of thinking others cheat on you,business_finance
yahoo_05159,how d i send emails w out displaying the real name of the email addresee use the bcc feature that will hide the addy's of all recipients most people really appreciate it when you do that it's so much safer n nhey other answerers addressee is the person it's addressed to not the sender nad dress ee p pronunciation key dr-s -drs nn nthe one to whom something is addressed,business_finance
yahoo_02240,what is ur fav song hocus pocus by focus,entertainment_music
yahoo_00641,very significant question - legal to contract a surrogate mother regarding preferred gender of child hi everyone nice i understand there are legal contracts signed by the hopeful parent and the birthing mother surrogate mother can the hopeful parent-to-be write into the contract that they only want one gender or the other n nif the unpreferred gender pregnancy results abortion is one option or non-financially obligated adoption or the birth mother may adopt the child she bears n ni apologize for the legalese this question does not even deserve an answer but i assume that you could put any stipulation in the contract and just incase you didn't know it's the man's sperm that determine's the sex of a child,health
yahoo_05991,why how does x 1 in the following equations 12 1 x or 3 x 1 12 1 x 12 2x and 3 x 1 3x 3 - i dont get how if x always 1 then how come these answers are as so the first equation is incorrect it should read n12 1 x 12 12x the expanded form if x 1 the 12 1 1 12 12 or 12 2 24 n n3 x 1 3x 3 the expanded form if x 1 then 3 1 1 3 3 or 3 2 6,science_mathematics
yahoo_03095,why my bittorrent does not continue to run i noticed the word initializing then it closes,computers_internet
yahoo_04745,how to mak eadvertising page for diary printing 2007 i want to make advertising page for printing diary 2007 nwhich helps to promote my company company branches our our services try a power point program,business_finance
yahoo_01625,can u make a sentence using the word assuage plz it have to clearly show the meaning in that sentence 1 to assuage an unpleasant feeling means to make the sufferer feel it less strongly example he tried to calm the woman but could not assuage her terror his grief at the premature death of his wife was assuaged by his strong religious beliefs n n2 to assuage a need or desire means to satisfy it example his thirst for knowledge could never be assuaged not even his promotion to chairman assuaged his desire for power,education_reference
yahoo_02597,will ddr 400mhz pc3200 work on my mobo pc2100 266mhz max supported it should clock itself down automatically it should work,computers_internet
yahoo_04456,please give me registration name in surfnow professional gold 2 8 0 1,computers_internet
yahoo_00432,how many of you look like me does your avatar look like mine i have seen some avatars that look like mine and i would love to know what nationality you are descended from and if you are in teen's 20's 30's i just gave you a thumbs up on your question cause i think it is a very interesting question and have often wondered the same thing myself when i see someone who looks like me i will be watching to see if you get a really correct answer to your question but it is unlikely and sure to be a guess the person would have to look like you to respond and then it would only be one response or her opinion i think both of us should do our own research and every time we see someone who looks like us write it down and also if possible email that person and personally find out for yourself hay worst that could happen is that you make a new friend good luck to both of us,society_culture
yahoo_04966,is it illegal to have bf age 19 if ur 16 it is not illegal as long as you don't have sexual contact with each other,politics_government
yahoo_03236,italia la squadra azzura versus australia what do u think winner are italia bella forza azzurri,sports
yahoo_00687,what must i do when i broke up with my boyfriend i'm 13 we're in the same school and class we're used to be best friends then something happened after that we're together after one year we broke up in peace i tried to forget him after all he's going to transfer to another school but it seem's so hard because i really like him we broke up because of him transfering we're still contact each other what am i going to do you are still friends right nothing wrong with staying in contact,family_relationships
yahoo_00996,i have a question what event or situation occured between the united states and another country lots of events have occured war of independance anything like that is usually good n nis it recently or a long time ago please specify for all who come after me,education_reference
yahoo_00945,what does this mean heads up u may want 2 extend ur ques what does this mean it often comes after 2-3 days of my asking ques how can it be done it means that the question you asked is going to expire but i have never done it so i can't tell you how to extend it,education_reference
yahoo_04911,im 15 and planning to move to the usa next year under a scholarship program please help read details i would like to move from the uk to the us next year but i need help finding a scholarship that is available for a 16 year old first is it possible for a 16 year old to get a scholarship and second which websites do i visit for information on scholarships please give extra advice many thanks mark edney most scholarships are available for college students so if you are planning on going to high school i don't think there are that many available but you can always contact study abroad agencies and see what options you may have nfor a directory with scholarships and study abroad agencies links check out this site n luck,education_reference
yahoo_01327,ladies if you were walking along on a hot summer day with a low cut top on and a man presented you with 'the most fantastic t i t s in the city' award how would you react i'd be flattered but disturbed at the same time how long were u looking at my tits in order to decide they were the best in the city,family_relationships
yahoo_02570,are there any anti-ticketmaster coalitions out there i don't know about you but i'm tired of their outrageous surcharges and their back handed dealings with ticket agencies aka ticket scalpers n ni know it's probably a long shot but i'd love to add whatever existing effort there may be out there in bringing their near monopoly to an end pearl jam used to only play at venues that didn't use ticketmaster for their tickets and they actually tried to use the courts to put an end to ticketmaster's tyranny but in the end they found out that there was nothing they could do to change the system,entertainment_music
yahoo_04300,how do you get music on ipod aside from itunes i'm considering which mp3 player to buy and one thing that keeps coming to mind is that question i don't want to have to pay a buck for every single song i know some other non-ipod can be used with napster togo which seems like a great deal but is there a better way to get music on an ipod without buying each track or owning the cd and transfering to it i just suggest going with a different player and using napster togo it is a great deal i had a dell player for awhile i dont suggest them they are flimsy as hell,computers_internet
yahoo_01099,how do i calculate bond price given the following variables yield 10 act 365 coupon 5 semi-annual 30 360 maturity 1 1 15 trade date 6 20 06 stlmt date 6 20 06 face value 1000 last coupon date 1 1 06 next coupon date 7 1 06 present value of coupons plus present value of bond face value discounted at the 10,business_finance
yahoo_00975,is no one there 2 answer my question the answer is always x 17,business_finance
yahoo_04576,who here hates when people are dishonest with one another how many of you can say you have done something so terrible in your life that you are full of dishonesty and unforgiveable thoughts and actions cheated slept around looking for other people and you know you have someone great i do it sucks speacially if the person gives u and makes u feel like something is going on but u are not to sure,family_relationships
yahoo_00666,am i just being petty my aunt wants the family to get together for easter dinner it will be my mom's family my brother and i and families and my aunt's family 3 grown kids and girl boyfriends we all live on our own and have our own lives i am always expected to bring something to these functions and i wouldn't dream of showing up empty handed anyway we were brought up to always bring something and help out my mother doesn't want to ask my cousins to bring anything they never do they all live off my aunt financially my mom doesn't want my aunt to have to pay for whatever they are asked to bring she is always willing to help people out because money doesn't mean anything to her i am pissed that it's just expected of me to help out i think they should all be asked to bring something and if my aunt is dumb enough to foot the bill then that's her problem the cousins are all capable people who have jobs or are with someone who does do i have a right to be pissed it is a simple courtesy to bring a salad or buns or other dish when invited to dinner also to offer to help i experienced the same thing with my inlaws five grown children refused to help their mom with dinner or dishes and it was always and only me the daughterinlaw who helped with cooking and did the dishes at all family gatherings for 30 years yes i was pissed but now she is dead and i am glad that i was the one to help her the lazy children were sorry and cried and moaned and carried on but i held my head up high and had no negative feelings because i did my very best you should continue to be helpful but don't think you have to do it all or contribute just because your mom wants to,society_culture
yahoo_02109,gift ideas for a 20-something who has everything my brother has an upcoming birthday he will be 24 and once again i have no idea what to get him he lives very far away but will be travelling home for the holidays and i would like to get him something that is a small enough to fly back with him b not perishable c not a gift card and d something that he probably wouldn't think to get for himself n ninput from other 20-something guys would be appreciated what would you like to receive from your big sister is he a poker player get him a set of custom chips you can put somthing creative on them and they're small enough to take back on the plane with if you get a case with them then it makes it really easy to carry back,family_relationships
yahoo_03077,do you think nascar is a joke f1 drivers have to be really fit to do what they do nascar is a joke though,sports
yahoo_01232,whats the name that you would name you self i like my name it brings me luck,entertainment_music
yahoo_04454,is america ready for a female president depends on woman-we do not need a mr mom in the white house n nlaura bush-she's just loaded with common sense nthat karen lady from texas that resigned to spend time with son--she's back,politics_government
yahoo_02664,which are factors that effect india's employment problem countries like the us send their workers overseas indian cannot get jobs that americans have there is also the problem of education many people have not enough education there is also the lack of availability of jobs if there are not enough jobs then not enough people can work they go on to make their livelihood in other less productive areas gender is another religion age,education_reference
yahoo_01596,how can i show my finance that i really do love him alot help for me as an engaged guy i think that the best thing to do for my fiance to prove her love for me is to appreciate more everything that i'm doing for her i know that you really love your fiance but try to talk to him in solo sometimes just the both of you tell him everything that you feel that you're not just the showy-type of agirl but you really do appreciate all the things he has done to you if possible try to recall and tell all the times that he has been there for you not only those times that you have problems but also the times you spent together with him thank him for everything and also try to explain how much you love him eventhough i know how difficult it is to explain the feeling of love to someone you know i'm telling you this because my fiance did this to me before and i really feel very touched and tears came down from my eyes we guys have a weak part and that is our emotional part when we feel we are appreciated and loved by our special one it just didn't made our relationship progress but it even made our love for each other deeper i hope you'll follow my advice goodluck,family_relationships
