id,text,label
yahoo_01777,Is there any free software by which I can draw cartoons or caricatures? I mean Iam not skilful in drawings but I have a lot of ideas which can be put in caricatural drawing. try mrpicassohead.com its fun and easy. i hope u will find it interesting.,computers_internet
yahoo_01778,Does anyone Know of a 14 year old guy named Marshall Baker? If so ten please tell cause I need to ask who ever knows him something! i hope you can find him. best of luck.,family_relationships
yahoo_01779,"Where to get a free E-mail other than Yahoo, hotmail and other very popular sites? http://www.Hotpop.com even has free POP support so you can use Outlook.",computers_internet
yahoo_01780,"is Argentina really good or does SErbia-Monet..really suck? Hmmmmmmmm i dont know. The team spirit in Serbian cmp was low as Serbia & Montenegro are now separate countries, the lack of unity in the team was evident. I also think Argentina face the danger of peaking too early. Remember 2002 where they played brilliantly before the Wc then lost their way ? but i must say that was a mesmerizing performance, beautiful!",sports
yahoo_01781,what would u do if u saw some 1 u knew on america's wost wanted ? call the local police and report them.,business_finance
yahoo_01782,"why do you mexicans feel the need to whistle, stare and yell at any female that is breathing? beacause mexicans are nasty horn dogs ans think of sex all day whu do you think they hanve soo many kids lol",politics_government
yahoo_01783,what is the inventor Eli Whitney known for? he invented the telephone,politics_government
yahoo_01784,"Can you give me a overview of Memoirs of Geisha? From Library Journal\n""I wasn't born and raised to be a Kyoto geisha....I'm a fisherman's daughter from a little town called Yoroido on the Sea of Japan."" How nine-year-old Chiyo, sold with her sister into slavery by their father after their mother's death, becomes Sayuri, the beautiful geisha accomplished in the art of entertaining men, is the focus of this fascinating first novel. Narrating her life story from her elegant suite in the Waldorf Astoria, Sayuri tells of her traumatic arrival at the Nitta okiya (a geisha house), where she endures harsh treatment from Granny and Mother, the greedy owners, and from Hatsumomo, the sadistically cruel head geisha. But Sayuri's chance meeting with the Chairman, who shows her kindness, makes her determined to become a geisha. Under the tutelage of the renowned Mameha, she becomes a leading geisha of the 1930s and 1940s. After the book's compelling first half, the second half is a bit flat and overlong. Still, Golden, with degrees in Japanese art and history, has brilliantly revealed the culture and traditions of an exotic world, closed to most Westerners. Highly recommended.\n-?Wilda Williams, ""Library Journal""\n\nAccording to Arthur Golden's absorbing first novel, the word ""geisha"" does not mean ""prostitute,"" as Westerners ignorantly assume--it means ""artisan"" or ""artist."" To capture the geisha experience in the art of fiction, Golden trained as long and hard as any geisha who must master the arts of music, dance, clever conversation, crafty battle with rival beauties, and cunning seduction of wealthy patrons. After earning degrees in Japanese art and history from Harvard and Columbia--and an M.A. in English--he met a man in Tokyo who was the illegitimate offspring of a renowned businessman and a geisha. This meeting inspired Golden to spend 10 years researching every detail of geisha culture, chiefly relying on the geisha Mineko Iwasaki, who spent years charming the very rich and famous.\nThe result is a novel with the broad social canvas (and love of coincidence) of Charles Dickens and Jane Austen's intense attention to the nuances of erotic maneuvering. Readers experience the entire life of a geisha, from her origins as an orphaned fishing-village girl in 1929 to her triumphant auction of her mizuage (virginity) for a record price as a teenager to her reminiscent old age as the distinguished mistress of the powerful patron of her dreams. We discover that a geisha is more analogous to a Western ""trophy wife"" than to a prostitute--and, as in Austen, flat-out prostitution and early death is a woman's alternative to the repressive, arcane system of courtship. In simple, elegant prose, Golden puts us right in the tearoom with the geisha; we are there as she gracefully fights for her life in a social situation where careers are made or destroyed by a witticism, a too-revealing (or not revealing enough) glimpse of flesh under the kimono, or a vicious rumor spread by a rival ""as cruel as a spider."" \n\nGolden's web is finely woven, but his book has a serious flaw: the geisha's true romance rings hollow--the love of her life is a symbol, not a character. Her villainous geisha nemesis is sharply drawn, but she would be more so if we got a deeper peek into the cause of her motiveless malignity--the plight all geisha share. Still, Golden has won the triple crown of fiction: he has created a plausible female protagonist in a vivid, now-vanished world, and he gloriously captures Japanese culture by expressing his thoughts in authentic Eastern metaphors.\nAmazon",entertainment_music
yahoo_01785,"Ethernet vs usb2 speed? Usb2 is ~480mbps, ethernet speed varies, from 10mbps to 10000mbps but most newer pcs have 1000mbps ethernet",computers_internet
yahoo_01786,"I am looking for 322nd Recruiting Squadron... Anyone know? Need phone # and address... I know its in Tennesse army, navy, marines what padricdillon21@yahoo.com",politics_government
yahoo_01787,Is England lucky to win against T&T? You bet !! And it was the same when they played against Paraguay :-),sports
yahoo_01788,what is body value according to quantum mechanics? Try this paper ...\nhttp://www.citebase.org/fulltext?format=application%2Fpdf&identifier=oai%3AarXiv.org%3Anucl-th%2F0403083,science_mathematics
yahoo_01789,"What do boys what from a 14 yr old girl ( that would be me )? It ain't love. They want to feel you up like a lump of Play-Do, get into your Victoria's, ride you like Cigar at the Kentucky Derby, then put you away wet and go look for another mount. In short; they want to hump you and dump you. And if they can be the 1st to con you out of your priceless gift of virtue, lifelong bragging rights.",family_relationships
yahoo_01790,"is %14 APR bad on a credit card? If your credit is already bad, it's good.\n\nIf your credit is good, then this is a bad % rate.\n\nGo for one that 0% interest for a year and don't charge more than you can payback in that time. Don't pay for a card with an annual fee (there's too many out there with no annual fee).",business_finance
yahoo_01791,"what is a guinea pig? how it is used in conversational context? It's a small rodent, larger than a rat, often used for laboratory experiments. In conversation, it's sometimes used to refer to people who are testing something for someone else, such as when a cook trying a new dish says to her guests, ""You are my guinea pigs."" It doesn't necessarily have a bad connotation.",society_culture
yahoo_01792,How can we breake the filter in internet? Get a ginormous hammer and hit your computer untill it works the way you want it to.,computers_internet
yahoo_01793,"any one of an idea on science fair projects for a 7th grader? its best if the child find something interesting to them. go to the library and ask the librarian for info on science fair experiments.\n\ngo to the science teacher for periodical, then pick an experiment.",science_mathematics
yahoo_01794,"If someone is recording your conversation with your consent, do you have the right to record it as well? If they are recording you, do you have the right to record the same conversation for your own records? You have the right to record the conversation to which you consented.",politics_government
yahoo_01795,"Who would win in a fight, Buddha, Ganesha, Jesus, Muhammad, or David Koresh? Or would Satan kick all their asses? The Beatles",society_culture
yahoo_01796,"What exactly is an IP address? Can someone in New York possibly have the same IP address as someone in Madison? if any computer is connected with a network , it cant have same IP address of any other computer in same network. So , as Internet is a big network , two computers connected to internet cant have same IP address (provided they are not connected using any proxy). \n\nTwo computers connected to there own networks (not same) can have same IP address, but if they are in same network they cant have. \n\nUsually what you see as IP address of your computer is not always the same what your ISP provider uses it to connect to Internet. Some times they use a different address for your computer to connect it to Internet. You can check your IP address using http://whatismyip.com/ , dont get surprised if it is different than what you get using IPconfig command.",computers_internet
yahoo_01797,What is a mitochondria more like? I need an analogy for mitochondria!!!!! One can become two.,science_mathematics
yahoo_01798,"How do you REALLY know that 2+2=4? All your life you were TOLD that 2+2=4. What if you were lied to? Everyone SAYS or THINKS 2+2=4, HOW DO YOU KNOW? I used a calculator.",science_mathematics
yahoo_01799,"Is 2.5 years right age for pre-school admission? or what is the right age for pre-school.? Well, a lot of parents enroll their children into preschool at 3 1/2 years old but i'd say 4 years old is a good age because they'll be more ready than a 3 1/2 year old would and better chances that they won't have any accidents. Plus, right when they are 5 they'll be able to go to kindergarten so yeah it's best just to have them go in at 4. I went in at 4, my friends went in at 4, and my relatives/siblings went in at 4.",education_reference
yahoo_01800,"Who like my picture? I wonder about my picture. who do you like my picture?\nDo you like or hate? I think it looks really cool, i like it.",family_relationships
yahoo_01801,"pls help,i ordered online,a product with 1yearguarantee, so i tried it and didnt work,so i emailed themerchant the merchant said send the item back and the refund will be processed, but now that i have sent it and im sending emails to the merchant, i receive no reply.\nwhat will i do, perhaps u can help by sending them emails at info@thenaturalbarn.com , u can email the president at sroberts@thenaturalbarn.com ,the site is www.thenaturalbarn.com\ni live outside the usa,im here in the philippines and i dont see any reason why they victimize poor people like us, perhaps its ok to victimize people in the usa who are rich, but people here in the philippines...most of us are poor and the amount i spent for the product is equivalent to a month's salary here, plus the amount i spent in sending back the product, so pls help, if u email them then i know it will help Good luck with this.\nContinue to attempt contact, and go to the better business bureau website if you have no success to log a complaint and see if they can help you.\n\nAnd please ... while many americans make good livings, and some are ""rich""; a good deal more of us live on a very limited budget and have little discretionery income, and understand what you are talking about as far as money.",computers_internet
yahoo_01802,I need Vocab Level F answers...? does anyone kno of a website I can go to? check this site out : http://www.vocabtest.com/vw/levelf.htm,education_reference
yahoo_01803,"length of the hockey stick? Ice hockey sticks:\nhttp://en.wikipedia.org/wiki/Ice_hockey_stick\n They are approximately 150-200 cm long\n\nField hockey stick:\nhttp://en.wikipedia.org/wiki/Field_hockey_stick\n The stick is usually between 36"" and 38"" long \n\nTraditionally senior hockey sticks have been 36 inches or 1 yard long, but over the last 15 years the standard length has increased to 36.5 inches",sports
yahoo_01804,"Right Handed or Southpaw? Martial Artists: Do you fight primarily right handed or southpaw? Is this different to how you say, write your name?\n\nAlso does anyone have any stories about the strengths and weaknesses of being southpaw. Has anyone ever tried to learn or give up fighting southpaw? Interesting note on this.\nMy brother and I have both trained at the same school for the same time frame. I am right handed and he is left handed. we are the same height, weight and build.\nWhen we workout together we draw a crowd as we match each others movements so well. When we kumite it is hard for us to hit each other cleanly, we usually land equal blows but on different sides. We are too evenly matched and similar, there is rarely a clean exchange.\n\nThis doesn't really answer your question but it relates to the left hand/ right hand thing.",sports
yahoo_01805,"Is it our Right or our Privilege to Drive? Government loves to tell us that it's a privilege to drive an automobile not your right to drive a car built by the private sector, on roads built by the tax payers and policed by law enforcement paid for by those who work in the private sector. I fully understand if your a nut-case driver your licence should be taken away. My objection in the term ""Privilege"". As if mom & dad allow us to do something..we must get the ""privilege"". It seems to me in a land of the free we give those who work for us (government) the ""Privilege"" of working for ""US""...not the other way around. Government has nothing, no money, no buildings nothing other than what ""WE"" give them. They are the biggest welfare recipients on planet earth who believe they hold the power to dictate to us what our rights are and are not.\n\nWho agrees with me? I completely agree with you, all the way!\n\nIt is the right of anyone living in this country to do whetever ho so chooses, as long as it doesn't harm anyone!\n\nExcellent question... Valid point!",politics_government
yahoo_01806,do you think the us landing on the moon? I don't.? I think we did. Too many people would have to keep the secret. Thousands of people have worked and flown for NASA.,politics_government
yahoo_01807,"Anyone know what time here in NY, france is playing demark ? Can i catch the game on tv or any live streams? thanks Denmark didnt make it to the World Cup, but France is playing Switzerland on the 13th at 12 noon, Korea on the 18th at 3 pm, and Togo on the 23rd at 3pm",sports
yahoo_01808,differences between the british mode of taxation and american mode of taxation? Ours is an overall 51% while theirs is higher. We only work until July 7th for Uncle Sam and hard telling how long they do it. Both are rising.,politics_government
yahoo_01809,"Is there racism in the FIFA? Just watched the mexico game. I saw number 8 (dont know his name) from angolas team get a red card just for accidently touching the ball with his arm. Now I have heard a lot of stories about racism against players of african descent. What do you think? I'd say sadly there is. I didn't see the Angola/Mexico game, but I watched both of T&T's and found the carding a tad much. Any player from the opposing team who fell and stayed on the ground for more than 2 seconds, seemed to warrant them getting a card. It's football! You're supposed to fall a few times, you're men - GET UP!!!\n\nMeanwhile, with the exception of Yorke (and we can allow him his 2 minutes rest, ahem) most Trini players were like balls (npi) - they fell, they rolled, they got up again and kept playing!",sports
yahoo_01810,Does anyone live in The Lebanon area and play soccer?!? lebanon maine or lebanon new hampshire,sports
yahoo_01811,"What is the *best* country to live in? I'm talking more along the lines as far as pretty country-side,\nrelaxing enviroment and good food and people. According to the Economist magazine Ireland is the best.\n\nThe Top-10 was like this (these scores were out of a possible 10 points)\n1. Ireland 8.33\n2. Switzerland 8.07\n3. Norway 8.05\n4. Luxembourg 8.02\n5. Sweden 7.94\n6. Australia 7.93\n7. Iceland 7.91\n8. Italy 7.81\n9. Denmark\n10. Spain 7.73\nNotables: 13. United States 7.62; 17. Japan 7.39; 26. Germany 7.05; 29. Great Britain 6.92",society_culture
yahoo_01812,do any1 know the VL knoleged its 21-22-12 and what else? I heard it was 42-28-38.,education_reference
yahoo_01813,Hi If a man is US citizen and he got married with a lady she isnot US citizen how long it take to become citiz I don't believe the two events are related. I believe it only affects her status regarding her ability to stay in the US.,business_finance
yahoo_01814,"Love or Lust at first sight which one really occurs? Does love really exist on seeing someone the first time..Think about it...? Lust is a chemical secretion of the brain that causes a physical reaciotion in several areas, this occurs by the senses being heightened, sight, smell, touch. Love is emotion that develops over time getting to know someone. SO..lust followed by love...if and when the relationship gets that far.",family_relationships
yahoo_01815,"What swimming style was formally known as the Australian crawl? crawl, front crawl, Australian crawl \na swimming stroke; arms are moved alternately overhead accompanied by a flutter kick",sports
yahoo_01816,why do israel really want have a fight with palestine? no body stop the israel even then PBB.we already know that israel had done alot of sin.but eveybody just shut up.what the real answer? becaUSE isreal is agod damn state! plaestine is the country the invaded and made a state in!! they live on blood and if i had a chance i would go beet up the prime minister. i am muslim but all kidz in mu class agree with me except for tha stupid jewish idiot ben sagermaN!,society_culture
yahoo_01817,"What do you think about the new trend of skinny celebs? Thaught it ended with J LO and Beyonce shaking ther bootylicious bums, and there we go again, another army of skeletal anorectic stars is out, All my male mates are pi***d off as trhey like normal women, what do you yhink? i'm so tired of everyone trying to be the same y cant they just b them selves w/out trying to impress the world with their weight.....your weight is just a number and besides it's starting to get really gross how thin those girls r",entertainment_music
yahoo_01818,What was the name of the first President of the United States? It was not good ole George by the way.? With this question try using your brain. I have noticed a lot of people just put down the first thing that comes to mind instead of thinking. John Hanson,education_reference
yahoo_01819,how do i win these tickets then? enter the contest!!,sports
yahoo_01820,the world beautiful womean? Angelina Jolie. Both personality and outlook is beautiful,entertainment_music
yahoo_01821,I want Geroge Bush e-mail address? geroge Bush e-mail address I want George Bush's head on a stake....lol no seriously...I think it's president@whitehouse.gov\n\nAt least that's what it used to be. This president chose to make it very hard for the public to get emails to him at the White House. Maybe that's because he doesn't want to hear from nearly 70% of Americans who disapprove of his job performance.,politics_government
yahoo_01822,"How does the eightfold path work? If you are referring to the Eightfold Path in Buddhism, you simply respect the eight rules. This includes:\n\nRight Livelihood (you should not earn your money as a soldier, weapons-dealer, sex trade worker, drug dealer or butcher)\n\nRight Meditation\n\nRight Thought (keeping the mind clear of negative/hateful/intolerant thoughts)\n\nRight Speech (words that are honest, kind, worthy and nurturing)\n\nRight Conduct (do no harm to others)\n\nRight Mindfulness (i.e. awareness)\n\nRight Effort (effort to putting the other parts of the path into action)\n\nRight Concentration",society_culture
yahoo_01823,"What do you think? i pop kissed my ex. he did kiss me back, but as I said - closed lips. he smiled and said 'so you really like (the new guy)?' i said 'yeah, but not as much as i like you..' he said 'i know..' then he hugged me.\n\nwhat do you think his reaction means? was it friendly? or did it mean something since he asked about my new guy right after? remember, there is always a reason why an ex is an ex!!",family_relationships
yahoo_01824,Is Celine Dion's Las Vegas Show over? How everyone will survive when land is covered with water due to Global Warming.\nPlz Visit:\nwww.geocities.com/futuresystematization\nfor my answer.\n\nWaiting for your reply\nSANU\nResearch Engineer,entertainment_music
yahoo_01825,"What is the song ""your love"" by Outfield about? Does anyone know? It's about ""hooking up"" with someone just for one night, and then falling for them and not being able to let them go.",entertainment_music
yahoo_01826,"What could pain in the base of the sternum be from? The pain is only in the base (tip) of the sternum. It feels like got hit hard in the chest, right between both ribcages. In 30 year old male. It just started several minutes ago. Does anyone know what this could be (from)? Could be a rib out of place see a Chiropractor see if it hurts all the way around could be the whole rib head or if your anxious could be anxiety\n\nOr it could be Gastritis If you need to burp drink something that makes you burp. Like a pop.",health
yahoo_01827,"what would make your day? I need an excellent way to ask a girl out. We've know each other (coworkers) for about 10 months. Shes gorgeous and obviously has a thing for me. Start out by asking her out for coffee, or lunch one day while at work. If she accepts, then go do that. While you're out, ask her for dinner or a movie for later on that weekend. Then, if she accepts, you're on your way to having a relationship with her. Good Luck!!",family_relationships
yahoo_01828,How many jobs have you had in your lifetime? Do not count temp and before 16 years old I am 32 and I've had 24 different jobs.\nI worked a lot of Fast Food.\nI once had up to four jobs that I had to schedule around each other.\nJJNewberry to Seashell Community (Elderly Residence) to Smart&Final to Texaco to Domino's to Bay Theater to McDonald's (3 different times and locations) to KFC to Subway to Taco Bell to Air Force Commissary to Schlotzski's (mmmmmGood) to 5 different Warehouse Jobs (none Temp) to Teleplan (Cisco Systems repair) to Best Buy to Military Defense Contract manufacturing (can't disclose names).,business_finance
yahoo_01829,"should i start the raiders D this week? they got 31 pts last week, should i start them? NEVER START THE RAIDERS D. EVER!!!!",sports
yahoo_01830,"Whats with the liberal name calling and using neo-con this and neo-con that..? Its so annoying..its like a bunch of teenagers that learn a new word and tend to over use it.. Chances are they learned to label and categorize people with different ideas than their own from right wing extremists, you know, people who gleefully toss around terms like ""feminazi"" and ""libtard"".\n\n*Sigh*, no that is not what ""neo-con"" means, but thanks for the disinformation.\n\n A ""neo-con"" was first termed in 1970 by socialist author and activist Michael Harrington to characterize former leftists who had moved significantly to the right, people he derided as ""socialists for Nixon."" \n\nThe ""neoconservatives"" thus described in this original sense tended to remain supporters of the welfare state, but had distinguished themselves from others on the left by allying with the Nixon administration over foreign policy, especially in their anti-communism, their support for the Vietnam War, and strident opposition to the Soviet Union.\n\nIn 2006, a ""neo-con can be described as those hard right wingers who are mainly characterized by their interventionist, hawkish views on foreign policy, and their lack of support for the small government principles and restrictions on social and deficit spending, when compared with other American conservatives.",politics_government
yahoo_01831,"Should I tell my boss(es) that I am looking for a new job? I will be leaving...just a matter of when. I feel bad about planning meetings that I know I probably won't be here for. You haven't actually gotten a new job yet, so you need to be careful about how you handle this. You want to be sure that anything you are arranging for the future is well-documented, so that whoever takes over your job will be able to follow through. When you do get a job offer, you need to give your current job enough notice so they can make arrangements to hire a replacement or train someone to take your place. But until you have a firm job offer, you don't actually know when you will leave, so it may be premature to say much to your bosses, other than maybe some vague hints about eventually moving on. You sound like a conscientious person. Just make sure that, even though in your mind you are half-way out the door, you give your full attention to your current job and you do so in a way that will make it easier for someone to continue after you are gone. That will ensure that when you do leave, you will be missed and appreciated, which helps if you ever need to come back to your former bosses and ask for a reference.",business_finance
yahoo_01832,"did tookie get a fair deal? Yes. He murdered four people in cold blood. Volumes of evidence were presented proving his guilt. Even the 9th Federal Circuit Court of Appeals, proven to be the most liberal, anti-death-penalty court in the nation, could not find sufficient cause to nullify the verdict. He received his fair trial, his fair appeals process. He continuously professed his innocence to delay (for nearly 30 years) his sentence, nothing more. He capitalized on the fact that American society, with it's EXTREMELY short attention span, would forget the horrific crimes he committed. He gambled on the possibility that we would forget what he did, become desensitized to it, and dismiss the jury's decision overly harsh. Some arguing in his defense tried to portray the jury as a bunch of racist white rich folks intent on ""murdering another innocent black man"" (it wasn't all-white, check the record). Fortunately, all of the right people saw through his charade, and ended his shennanigans, permanently.",politics_government
yahoo_01833,How to set up my Hotmail account to send and receive mails in Outlook 2003?? You can't use a POP email program such as Outlook and Outlook Express etc.\n\nYou can use a @yahoo.co.uk account but NOT @yahoo.com\n\nHope that helped!,computers_internet
yahoo_01834,Where is the beginning of the universe.? the end of the universe? there is a restauranut there......,science_mathematics
yahoo_01835,What Is The Single Most Enduring Symbol Of The Bush Administration? Is it the new fence? Iraqi oil.,politics_government
yahoo_01836,"what is the best interest rate for a first time home buyer? Look for the fed rate and add about 2 - 3%. the fed rate right now is about 4.75%. But also you have to consider the length of your loan, your credit score, your lender, etc.",business_finance
yahoo_01837,What exactly is Noni Juice? Something that makes you crap uncontrollably. It's great if you're in to that sort of thing.,society_culture
yahoo_01838,"Where did the saying 'Piss Ant?' come from? This could also mean ""insignificant""",education_reference
yahoo_01839,"How can you be with a fat girl? I was thinking about it the other day. Woulnd't all that meat get in the way. The only position is from the front. WOn't it slip out when you try to hit it from the back? Has anyone ever been with a fat girl? How was it? Do they move around? mount, tap, and ride the wAvE.....",health
yahoo_01840,give an example of a problem that is a product of a narrow prospective? Immigration in America. We all have the right to be here but yet being here already makes us feel more entitled than others. Logically it makes no sense.,education_reference
yahoo_01841,"International Patents? I have a patent in the US and my lawyer is asking if I want to get an international patent as well. At the moment I have no intention of selling outside of the US. \n\nI am worried, however, that someone could see my ""invention"" and then have it made overseas and sold there, bypassing any rights I might have with the US patent. \n\nCan this happen? Should I get an international patent (it is very expensive I guess)? Or am I protected with my US patent?\n\nThanks! If you don't think your product will be sold outside of the United States, it is more likely than not to be cost prohibitive. Additionally, international patents are frequently ignored by other countries (ex., China) and are difficult to enforce. Your best bet is probably just to stick with a U.S. patent.",politics_government
yahoo_01842,"What is the deal with Mark Cuban? You like him or not? Just curious..because he was being quite a baby in Game 5. He was staring down at Stern and complaning as usual. Stay in your seat man..before it was somewhat entertaining..but he might be hurting Dallas' call chances. He speaks his mind. I may feel he is a jerk, but he's honest.",sports
yahoo_01843,"Can anyone tell me who this SGT K is supposed to be? Is he the Yahoo Police with his harassment's? Who is he? He has been posting insulting comments, and threats, all over my questions in all categories, what is this child's problem? Does anyone know? He harasses all liberals, don't feel alone. He is probably some kid, that has never experienced life and is following in his fathers footsteps, can't think for himself because if he did he would get a headache. I just ignore him. Hoping he will go away, of course I ignor all conservative hate mail. He is a real piece of work.",politics_government
yahoo_01844,"whynhave the cubs keeped Dusty Baker. When are they going to win a game? 1993 NL Manager of the Year\n1997 NL Manager of the Year\n2000 NL Manager of the Year\n\n\n.537 -- winning percentage.\n\nI don't think he hurt woods, lee or any of the other guys.....",sports
yahoo_01845,"what makes the cpu usage go to 100% with just Internet Explorer running? I would suspect SpyWare. You should have an anti-spyware solution on your computer. I recommend that you go to http://www.download.com and get AD-AWARE and SpyBot Search & Destory. Install, run, update and scan your computer with both programs.\n\nYou might also have a Weather application and other junk on your computers. \n\nThis double whammy will help keep you safe and running faster",computers_internet
yahoo_01846,How long does it take for BellSouth to contact you about a 411 job? call and ask them for information,business_finance
yahoo_01847,why is it that you have a hared time finding the right one? true true,family_relationships
yahoo_01848,"once more 10 points and email! these are the hardest i can think of for now so here goes.? Two convicts are locked in a cell. There is an unbarred window high up in the cell. No matter if they stand on the bed or one on top of the other they can't reach the window to escape. They then decide to tunnel out. However, they give up with the tunneling because it will take too long. Finally one of the convicts figures out how to escape from the cell. What is his plan? \n\n\nnext\n\nThe following sentence is false. The preceding sentence is true. Are these sentences true or false? \n\n\nthis question is literally the hole question and you have to think outside the box. ready set GOOOOOO! 1. Stand on the dirt pile and reach the window\n2. False",entertainment_music
yahoo_01849,"Is a research trip for my grad student wife tax-deductible? We are self-employed; I will be traveling with her and the sole purpose of the trip is her thesis research (no friends or family in the area and we wouldn't be on vacation). We would go out to dinner during the trip, and we would rent a car, and we would spend a lot of time in the library and historical societies. I would be assisting by running errands, making copies, setting itinerary, getting lunch, etc. I can't seem to find any information about whether it's deductible (and what portions would be...flight, car, hotel, meals, just her? both of us? Neither? Thanks in advance. Hey, Grad Guy,\n\nForgive me for just wanting to ask you a question first.\n\nOn what basis are you deducting the other costs of her thesis expenses?\n\nIf you are already doing so, you just continue on that basis, no big deal.\n\nIt is so hard for me to think that you haven´t thought these things through already. To offer suggestions, I have to assume you are not, as Judge Learned Hand opined, ordering your affairs to pay the lowest possible tax.\n\nIf you want, post up under details that you want some suggestions....\n\nGood Luck.",business_finance
yahoo_01850,"Need a cute saying about missing someone! Easy 10 points...? You know the saying, ""Love you like a fat kid loves cake""? Well I'm looking for one starting with ""Miss you like a ..."" but I don't know where to go from there...thanks in advance! I miss you like a poor archer misses their target!\nI miss you like a daisy misses the sunshine.",education_reference
yahoo_01851,Is Bret Favre going to retire? I Live In Madisin Wisconsin I Cant Stand The Packers Or Him.,sports
yahoo_01852,gummie bears or gummie worms? gummie worms. they are bigger.,business_finance
yahoo_01853,"women only.....whats more important length or girth, you have to choose one.? girth",family_relationships
yahoo_01854,"Do you like Taylor Hicks? We're from the Philippines and we simply dig Taylor Hicks. My sister and I thought we were crazy because he doesn't look like the typical ""star"", but I read that he now has lots of fans and that even teenagers think he's cool. Too bad we can't vote for him. I voted for him last night, I don't think he will win, but I like him....he brings energy and he's unique!",business_finance
yahoo_01855,"why is the sky blue? Because the white light coming from the sun contains the entire visible spectrum of light, and when it hits our atmosphere it is refracted by (bounces off) particles of dust, water and gas. In the day, the sun is high and so the light has the shortest distance to travel through the atmosphere. In this case most of the light refracted is at the blue end of the spectrum and so is observed as blue. In the evening, there is more atmosphere for the light to travel through due to the sun's angle with the earth and so more of the red component of the suns white light is refracted.",science_mathematics
yahoo_01856,"When you are registered to vote, does your registration expire? Also, is there a website, I can go to see all this information about myself? Your registration does NOT expire even if you don't ever vote.\n\nYour registration DOES become invalid if you move. You need to re-register everytime you move.",politics_government
yahoo_01857,"what does 10g stand for? releted to oracle database version The 10 refers to the version. Oracle release 10 the ""g"" stands for grid computing. The most publized features of the 10.x Oracle DB was that it supports the ability to run one instance across many servers thus spreading the load and increasing the fault tolerance.",computers_internet
yahoo_01858,"Chlouroflourocarbons,e.g., freons are now banned for use as air pollutants in air fresheners.why? Because freons can make large no. of free radicals by reacting with sunlight\nSo they irreversibly convert the Ozone of ozone layer into Oxygen\nThe ozone layer is important because it prevent us by UV rays from sun\nAnd freons can destroy it so it is a air pollutant",science_mathematics
yahoo_01859,"how much bromine water is needed to turn ethanol yellow? This is similar to ""how long is a piece of string?"". \n\nEthanol will not react with bromine water, but will mix perfectly with it.",science_mathematics
yahoo_01860,"Please answer to this very very important question? How can we do to prevent probable attack to Iran by USA? If the war begins , you think what will be the aresult? TO your first question, write to your congress person and senator. Also talk to as many people as you can and encourage them to do the same. Constitutionally, only COngress can declare war. The Bush adminstration blindsided congress, ignored UN, went ahead to ""enforce"" UN resolution without UN's approval. Congress now recognizes that to be the case, but they will need to be reminded. Therefore, write, and get as many people to write to remind them of their duties to put Presidential power in check.\n\nTO your second question, the result of another US unilateral attack will be \n1. many death\n2. more terrorist attacks in countries with Muslim population, and\n3. terrorist incidents in the US\nfor several generation to follow.",politics_government
yahoo_01861,"why evrytime I Disk Defragmenter it says at the end, some file coud not be Defragmented? helppppppppp me Could be any of several things:\n=====================\n\n1. De-frag needs some free space to maneuver, for example; typically, it needs about 15% of the total drive capacity to be open, so files can be shuffled around during the fragmentation. If your drive is very full, you may not be able to de-frag it. If this is the case, try deleting some files, moving files to another partition or drive or to backup, etc;\n\n2.Errors on the drive may also cause this. Try running Scandisk or Chkdsk, and fix any problems that turn up.\n\n3.In-use files may not be able to be defragged, either, because they're locked and in use. You can minimize the number of such files by running Defrag only in Safe Mode, or from the Recovery Console. If you're really desperate to achieve near-100% \nfragmentation, you can run defrag several times in a row; each pass may squeeze out a few more percent.\n\nBut in NT/2K/XP, some files just won't get worked on much at all because they're always in use or protected in some way. You'll probably never achieve 100% fragmentation. But that's OK; a low single-digit percentage of fragmented files doesn't matter much, performance-wise.\n\nSo, if you defrag and end up with a few percent of files left fragmented, don't worry about it. Just defrag regularly--- every week or so is usually fine--- and you'll be OK",computers_internet
yahoo_01862,"In an average human lifetime, how many images does the human eye see ? If we assume the human lifespan to be 80 years and that we are awake 16 horus per day, then this calculates to 1,681,920,000 seconds of wakeful seconds in a lifetime (not counting leap year or other chronological adjustments.) The trick is to calculate the number of images processed per second.\n\nThsi is a bit problematic because the eye doesn't really process one image at a time. Instead, it takes a series of snapshots of the whole picture it sees and breaks it down into a mosaic of images. Therefore, the eye does not see a tiger and a duck and a tree. It sees a big grid og colors and shapes all put together into a pattern. It does this many times per second.\n\nIf we assume that each part of the grid it sees is a different ""image"", then we can begin guessing. Let's say that the image grid seen by the eye is 1,000 by 1,000 pixels. This makes a million pixels or images. If this grid is refreshed 20 times per secodn, then in a single second, the eye sees 20,000,000 pixle images.\n\nSo, in a lifetime, the eye will see 20 million times the number of seconds of life expectancy (1,681,920,000) for a total of (drum roll):\n\n33,638,400,000,000,000 images!\n\nIn another approach, if you assume that each image is an indivudual ""thing"" in the world (like a duck or a tiger), then the number of images seen per second drops significantly. My guess is that my eye and brain together can recognize about 10 things in a second. That drops the total number of images viewed in a lifetime to:\n\n16,819,200,000 images.\n\nFun to think about!",science_mathematics
yahoo_01863,"I want free charting software for MACD, RSI. Live quotes no needed. I can feed the data manually. please sugge bigcharts.com\n\nclearstation.com",business_finance
